"labels","position-ent1-marker","position-ent2-marker","text"
"physical","15","8","East of Porus ' kingdom , near the <E2:elections> Ganges River </E2:elections> , was the <E1:TELW> Nanda Empire </E1:TELW> of Magadha , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"physical","13","18","East of Porus ' kingdom , near the Ganges River , was the <E1:TELW> Nanda Empire </E1:TELW> of <E2:TELW> Magadha </E2:TELW> , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"physical","25","13","East of Porus ' kingdom , near the Ganges River , was the <E2:TELW> Nanda Empire </E2:TELW> of Magadha , and further east , the <E1:TELW> Gangaridai </E1:TELW> of Bengal region of the Indian subcontinent ."
"physical","23","27","East of Porus ' kingdom , near the Ganges River , was the Nanda Empire of Magadha , and further east , the <E1:TELW> Gangaridai </E1:TELW> of <E2:TELW> Bengal </E2:TELW> region of the Indian subcontinent ."
"physical","25","31","East of Porus ' kingdom , near the Ganges River , was the Nanda Empire of Magadha , and further east , the Gangaridai of <E1:TELW> Bengal </E1:TELW> region of the <E2:elections> Indian subcontinent </E2:elections> ."
"physical","11","4","After the assassination of <E2:elections> Perdiccas </E2:elections> in 321 BC , <E1:TELW> Macedonian unity </E1:TELW> collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"physical","44","40","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , <E2:TELW> Seleucid Empire </E2:TELW> <E1:elections> Mesopotamia </E1:elections> and Central Asia , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"physical","46","40","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , <E2:TELW> Seleucid Empire </E2:TELW> Mesopotamia and <E1:elections> Central Asia </E1:elections> , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"physical","51","47","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , <E2:TELW> Attalid dynasty </E2:TELW> <E1:elections> Anatolia </E1:elections> , and Antigonid dynasty Macedon ."
"physical","56","52","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , Attalid dynasty Anatolia , and <E2:TELW> Antigonid dynasty </E2:TELW> <E1:TELW> Macedon </E1:TELW> ."
"physical","7","14","Some of the most pronounced effects of <E1:TELW> Hellenization </E1:TELW> can be seen in <E2:TELW> Afghanistan </E2:TELW> and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","7","16","Some of the most pronounced effects of <E1:TELW> Hellenization </E1:TELW> can be seen in Afghanistan and <E2:TELW> India </E2:TELW> , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"related-to","7","25","Some of the most pronounced effects of <E1:TELW> Hellenization </E1:TELW> can be seen in Afghanistan and India , in the region of the relatively late-rising <E2:TELW> Greco-Bactrian Kingdom </E2:TELW> ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","7","43","Some of the most pronounced effects of <E1:TELW> Hellenization </E1:TELW> can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E2:TELW> Indo-Greek Kingdom </E2:TELW> ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","23","34","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:TELW> Greco-Bactrian Kingdom </E1:TELW> ( 250-125 BC ) ( in modern <E2:TELW> Afghanistan </E2:TELW> , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","23","36","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:TELW> Greco-Bactrian Kingdom </E1:TELW> ( 250-125 BC ) ( in modern Afghanistan , <E2:TELW> Pakistan </E2:TELW> , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","23","39","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:TELW> Greco-Bactrian Kingdom </E1:TELW> ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and <E2:TELW> Tajikistan </E2:TELW> ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","41","54","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E1:TELW> Indo-Greek Kingdom </E1:TELW> ( 180 BC - 10 AD ) in modern <E2:TELW> Afghanistan </E2:TELW> and India. and created a culture of Greco-Buddhist art ."
"physical","41","56","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E1:TELW> Indo-Greek Kingdom </E1:TELW> ( 180 BC - 10 AD ) in modern Afghanistan and <E2:TELW> India. </E2:TELW> and created a culture of Greco-Buddhist art ."
"general-affiliation","62","7","Some of the most pronounced effects of <E2:TELW> Hellenization </E2:TELW> can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of <E1:TELW> Greco-Buddhist art </E1:TELW> ."
"physical","0","6","<E1:elections> Gide </E1:elections> went successively to <E2:elections> Middle Congo </E2:elections> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","17","<E1:elections> Gide </E1:elections> went successively to Middle Congo ( now the Republic of the Congo ) , <E2:TELW> Ubangi-Shari </E2:TELW> ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","28","<E1:elections> Gide </E1:elections> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to <E2:TELW> Chad </E2:TELW> and then to Cameroon before returning to France ."
"physical","0","32","<E1:elections> Gide </E1:elections> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to <E2:TELW> Cameroon </E2:TELW> before returning to France ."
"physical","0","36","<E1:elections> Gide </E1:elections> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to <E2:TELW> France </E2:TELW> ."
"physical","11","4","Gide went successively to <E2:elections> Middle Congo </E2:elections> ( now the <E1:TELW> Republic of the Congo </E1:TELW> ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","21","15","Gide went successively to Middle Congo ( now the Republic of the Congo ) , <E2:TELW> Ubangi-Shari </E2:TELW> ( now the <E1:TELW> Central African Republic </E1:TELW> ) , briefly to Chad and then to Cameroon before returning to France ."
"role","4","9","In May 2000 , <E1:journalist> Andranik Margaryan </E1:journalist> replaced <E2:journalist> Aram Sargsyan </E2:journalist> ( a brother of assassinated Vazgen Sargsyan ) as Prime Minister ."
"named","7","16","In May 2000 , Andranik Margaryan replaced <E1:journalist> Aram Sargsyan </E1:journalist> ( a brother of assassinated <E2:journalist> Vazgen Sargsyan </E2:journalist> ) as Prime Minister ."
"physical","14","8","The most significant growth has been in the <E2:elections> Melanesian countries </E2:elections> of the <E1:TELW> Solomon Islands </E1:TELW> , Vanuatu , and Papua New Guinea ."
"physical","17","8","The most significant growth has been in the <E2:elections> Melanesian countries </E2:elections> of the Solomon Islands , <E1:TELW> Vanuatu </E1:TELW> , and Papua New Guinea ."
"physical","20","8","The most significant growth has been in the <E2:elections> Melanesian countries </E2:elections> of the Solomon Islands , Vanuatu , and <E1:TELW> Papua New Guinea </E1:TELW> ."
"physical","5","10","The empire 's capital was <E1:elections> Pataliputra </E1:elections> ( in <E2:TELW> Magadha </E2:TELW> , present-day Patna ) , with provincial capitals at Taxila and Ujjain ."
"physical","13","8","The empire 's capital was Pataliputra ( in <E2:TELW> Magadha </E2:TELW> , present-day <E1:elections> Patna </E1:elections> ) , with provincial capitals at Taxila and Ujjain ."
"physical","4","16","The provinces ceded to <E1:elections> Augustus </E1:elections> for that ten-year period comprised much of the conquered <E2:TELW> Roman world </E2:TELW> , including all of Hispania and Gaul , Syria , Cilicia , Cyprus , and Egypt ."
"physical","22","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:TELW> Roman world </E2:TELW> , including all of <E1:elections> Hispania </E1:elections> and Gaul , Syria , Cilicia , Cyprus , and Egypt ."
"physical","24","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:TELW> Roman world </E2:TELW> , including all of Hispania and <E1:elections> Gaul </E1:elections> , Syria , Cilicia , Cyprus , and Egypt ."
"physical","26","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:TELW> Roman world </E2:TELW> , including all of Hispania and Gaul , <E1:TELW> Syria </E1:TELW> , Cilicia , Cyprus , and Egypt ."
"physical","28","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:TELW> Roman world </E2:TELW> , including all of Hispania and Gaul , Syria , <E1:elections> Cilicia </E1:elections> , Cyprus , and Egypt ."
"physical","30","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:TELW> Roman world </E2:TELW> , including all of Hispania and Gaul , Syria , Cilicia , <E1:TELW> Cyprus </E1:TELW> , and Egypt ."
"physical","33","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:TELW> Roman world </E2:TELW> , including all of Hispania and Gaul , Syria , Cilicia , Cyprus , and <E1:TELW> Egypt </E1:TELW> ."
"physical","10","1","Four <E2:TELW> governors </E2:TELW> have served multiple non-consecutive terms : <E1:journalist> Bibb Graves </E1:journalist> , Jim Folsom , and Fob James each served two , and George Wallace served three non-consecutive periods ."
"physical","13","1","Four <E2:TELW> governors </E2:TELW> have served multiple non-consecutive terms : Bibb Graves , <E1:journalist> Jim Folsom </E1:journalist> , and Fob James each served two , and George Wallace served three non-consecutive periods ."
"role","17","1","Four <E2:TELW> governors </E2:TELW> have served multiple non-consecutive terms : Bibb Graves , Jim Folsom , and <E1:journalist> Fob James </E1:journalist> each served two , and George Wallace served three non-consecutive periods ."
"physical","24","1","Four <E2:TELW> governors </E2:TELW> have served multiple non-consecutive terms : Bibb Graves , Jim Folsom , and Fob James each served two , and <E1:journalist> George Wallace </E1:journalist> served three non-consecutive periods ."
"physical","16","8","The twelve countries that had significant interests in <E2:elections> Antarctica </E2:elections> at the time were : <E1:TELW> Argentina </E1:TELW> , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","18","8","The twelve countries that had significant interests in <E2:elections> Antarctica </E2:elections> at the time were : Argentina , <E1:TELW> Australia </E1:TELW> , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","20","8","The twelve countries that had significant interests in <E2:elections> Antarctica </E2:elections> at the time were : Argentina , Australia , <E1:TELW> Belgium </E1:TELW> , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","22","8","The twelve countries that had significant interests in <E2:elections> Antarctica </E2:elections> at the time were : Argentina , Australia , Belgium , <E1:TELW> Chile </E1:TELW> , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","24","8","The twelve countries that had significant interests in <E2:elections> Antarctica </E2:elections> at the time were : Argentina , Australia , Belgium , Chile , <E1:TELW> France </E1:TELW> , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","26","8","The twelve countries that had significant interests in <E2:elections> Antarctica </E2:elections> at the time were : Argentina , Australia , Belgium , Chile , France , <E1:TELW> Japan </E1:TELW> , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","28","8","The twelve countries that had significant interests in <E2:elections> Antarctica </E2:elections> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , <E1:TELW> New Zealand </E1:TELW> , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","31","8","The twelve countries that had significant interests in <E2:elections> Antarctica </E2:elections> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , <E1:TELW> Norway </E1:TELW> , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","33","8","The twelve countries that had significant interests in <E2:elections> Antarctica </E2:elections> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , <E1:TELW> South Africa </E1:TELW> , the Soviet Union , the United Kingdom , and the United States ."
"physical","37","8","The twelve countries that had significant interests in <E2:elections> Antarctica </E2:elections> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the <E1:TELW> Soviet Union </E1:TELW> , the United Kingdom , and the United States ."
"physical","41","8","The twelve countries that had significant interests in <E2:elections> Antarctica </E2:elections> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the <E1:TELW> United Kingdom </E1:TELW> , and the United States ."
"physical","46","8","The twelve countries that had significant interests in <E2:elections> Antarctica </E2:elections> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the <E1:TELW> United States </E1:TELW> ."
"physical","1","16","The <E1:TELW> Battle of Qarqar </E1:TELW> is mentioned in extra-biblical records , and was perhaps at <E2:elections> Apamea </E2:elections> , where Shalmaneser III of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","19","14","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at <E2:elections> Apamea </E2:elections> , where <E1:journalist> Shalmaneser III </E1:journalist> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","22","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:journalist> Shalmaneser III </E1:journalist> of <E2:TELW> Assyria </E2:TELW> fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","30","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:journalist> Shalmaneser III </E1:journalist> of Assyria fought a great confederation of princes from <E2:TELW> Cilicia </E2:TELW> , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","33","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:journalist> Shalmaneser III </E1:journalist> of Assyria fought a great confederation of princes from Cilicia , Northern <E2:TELW> Syria </E2:TELW> , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","35","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:journalist> Shalmaneser III </E1:journalist> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , <E2:TELW> Israel </E2:TELW> , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","37","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:journalist> Shalmaneser III </E1:journalist> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , <E2:TELW> Ammon </E2:TELW> , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","44","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:journalist> Shalmaneser III </E1:journalist> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the <E2:TELW> Syrian desert </E2:TELW> ( 853 BC ) , including Ahab the Israelite ."
"role","17","52","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:journalist> Shalmaneser III </E1:journalist> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including <E2:journalist> Ahab the Israelite </E2:journalist> ."
"role","13","9","Various ideological beliefs were factionalised under reforms to the <E2:elections> ALP </E2:elections> under <E1:journalist> Gough Whitlam </E1:journalist> , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and Labor Right , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"part-of","24","9","Various ideological beliefs were factionalised under reforms to the <E2:elections> ALP </E2:elections> under Gough Whitlam , resulting in what is now known as the <E1:elections> Labor Left </E1:elections> who tend to favour a more interventionist economic policy and more socially progressive ideals , and Labor Right , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"named","42","9","Various ideological beliefs were factionalised under reforms to the <E2:elections> ALP </E2:elections> under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and <E1:elections> Labor Right </E1:elections> , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"general-affiliation","40","54","Various ideological beliefs were factionalised under reforms to the ALP under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and <E1:elections> Labor Right </E1:elections> , the now dominant faction that tends to be more <E2:TELW> economically liberal </E2:TELW> and focus to a lesser extent on social issues ."
"role","0","9","<E1:journalist> Kim Beazley </E1:journalist> led the party to the <E2:elections> 1998 Australian federal election </E2:elections> , winning 51 percent of the two-party-preferred vote but falling short on seats , and lost ground at the 2001 Australian federal election ."
"win-defeat","0","19","<E1:journalist> Kim Beazley </E1:journalist> led the party to the 1998 Australian federal election , winning 51 percent of the <E2:TELW> two-party-preferred vote </E2:TELW> but falling short on seats , and lost ground at the 2001 Australian federal election ."
"temporal","0","32","<E1:journalist> Kim Beazley </E1:journalist> led the party to the 1998 Australian federal election , winning 51 percent of the two-party-preferred vote but falling short on seats , and lost ground at the <E2:elections> 2001 Australian federal election </E2:elections> ."
"temporal","19","7","Kim Beazley led the party to the <E2:elections> 1998 Australian federal election </E2:elections> , winning 51 percent of the <E1:TELW> two-party-preferred vote </E1:TELW> but falling short on seats , and lost ground at the 2001 Australian federal election ."
"physical","2","14","Rallying his <E1:TELW> Afghan tribes </E1:TELW> and allies , he pushed east towards the <E2:TELW> Mughal Empire </E2:TELW> and the Maratha Empire empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"physical","2","18","Rallying his <E1:TELW> Afghan tribes </E1:TELW> and allies , he pushed east towards the Mughal Empire and the <E2:TELW> Maratha Empire </E2:TELW> empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"physical","2","28","Rallying his <E1:TELW> Afghan tribes </E1:TELW> and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating <E2:TELW> Afsharid Empire of Persia </E2:TELW> , and north toward the Khanate of Bukhara ."
"physical","2","37","Rallying his <E1:TELW> Afghan tribes </E1:TELW> and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the <E2:TELW> Khanate of Bukhara </E2:TELW> ."
"physical","12","22","Rallying his Afghan tribes and allies , he pushed east towards the <E1:TELW> Mughal Empire </E1:TELW> and the Maratha Empire empires of <E2:TELW> India </E2:TELW> , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"physical","16","22","Rallying his Afghan tribes and allies , he pushed east towards the Mughal Empire and the <E1:TELW> Maratha Empire </E1:TELW> empires of <E2:TELW> India </E2:TELW> , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"physical","10","17","He then moved southward into Greece , where he sacked <E1:elections> Piraeus </E1:elections> ( the port of <E2:elections> Athens </E2:elections> ) and destroyed Corinth , Megara , Argos and Sparta ."
"role","33","29","Before making the announcement , Alexander did not consult with his father , who had been on vacation in Karlovy Vary and making arrangements to secure the hand of <E2:TELW> Germany </E2:TELW> Princess <E1:elections> Alexandra zu Schaumburg-Lippe </E1:elections> for his son , or his Prime Minister Dr. Vladan Đorđević , who was visiting the Paris Universal Exhibition at the time of the announcement ."
"physical","43","52","Before making the announcement , Alexander did not consult with his father , who had been on vacation in Karlovy Vary and making arrangements to secure the hand of Germany Princess Alexandra zu Schaumburg-Lippe for his son , or his Prime Minister Dr. <E1:elections> Vladan Đorđević </E1:elections> , who was visiting the <E2:elections> Paris Universal Exhibition </E2:elections> at the time of the announcement ."
"physical","8","3","In addition to <E2:TELW> France </E2:TELW> , the <E1:journalist> Jackson </E1:journalist> administration successfully settled spoliation claims with Denmark , Portugal , and Spain ."
"role","6","15","In addition to France , the <E1:journalist> Jackson </E1:journalist> administration successfully settled spoliation claims with <E2:TELW> Denmark </E2:TELW> , Portugal , and Spain ."
