"labels","position-ent1-marker","position-ent2-marker","text"
"named","52","45","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the fibroblast growth factor-5 gene or FGF5 , the KRT71 gene or KRT71 and the <E2:proteins> melanocortin 5 receptor </E2:proteins> gene ( <E1:proteins> MC5R </E1:proteins> ) ."
"role","10","19","On 9 May 1821 he married in Klein Lankum with <E1:TDNA> Camper </E1:TDNA> 's third child and second daughter <E2:TDNA> Frederika Theodora Ernestina Camper </E2:TDNA> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in England ; she made drawings of his specimens ."
"physical","19","7","On 9 May 1821 he married in <E2:TDNA> Klein Lankum </E2:TDNA> with Camper 's third child and second daughter <E1:TDNA> Frederika Theodora Ernestina Camper </E1:TDNA> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in England ; she made drawings of his specimens ."
"physical","17","41","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter <E1:TDNA> Frederika Theodora Ernestina Camper </E1:TDNA> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in <E2:IWEBE> France </E2:IWEBE> and Humphry Davy in England ; she made drawings of his specimens ."
"physical","17","46","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter <E1:TDNA> Frederika Theodora Ernestina Camper </E1:TDNA> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in <E2:IWEBE> England </E2:IWEBE> ; she made drawings of his specimens ."
"physical","36","41","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter Frederika Theodora Ernestina Camper ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to <E1:violinist> Georges Cuvier </E1:violinist> in <E2:IWEBE> France </E2:IWEBE> and Humphry Davy in England ; she made drawings of his specimens ."
"physical","41","46","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter Frederika Theodora Ernestina Camper ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and <E1:violinist> Humphry Davy </E1:violinist> in <E2:IWEBE> England </E2:IWEBE> ; she made drawings of his specimens ."
"part-of","18","6","That is , cell stimulation causes <E2:IWEBE> DHA </E2:IWEBE> to be released from the sn-2 position of their <E1:IWEBE> membrane-bound cellular phospholipid pools </E1:IWEBE> through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released DHA by CYP450 epoxidases ."
"part-of","18","12","That is , cell stimulation causes DHA to be released from the <E2:IWEBE> sn-2 position </E2:IWEBE> of their <E1:IWEBE> membrane-bound cellular phospholipid pools </E1:IWEBE> through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released DHA by CYP450 epoxidases ."
"part-of","27","6","That is , cell stimulation causes <E2:IWEBE> DHA </E2:IWEBE> to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a <E1:proteins> Phospholipase A2 -type enzyme </E1:proteins> and the subsequent attack of the released DHA by CYP450 epoxidases ."
"part-of","38","6","That is , cell stimulation causes <E2:IWEBE> DHA </E2:IWEBE> to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released <E1:IWEBE> DHA </E1:IWEBE> by CYP450 epoxidases ."
"part-of","40","36","That is , cell stimulation causes DHA to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released <E2:IWEBE> DHA </E2:IWEBE> by <E1:proteins> CYP450 epoxidases </E1:proteins> ."
"related-to","0","34","<E1:violinist> Khan </E1:violinist> 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on extended spectrum beta lactamases ( ESBL ) such as NDM-1 and Beta-lactamase , using <E2:IWEBE> QSARR </E2:IWEBE> modeling and structure-based virtual screening methods ."
"named","25","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:proteins> extended spectrum beta lactamases </E2:proteins> ( <E1:proteins> ESBL </E1:proteins> ) such as NDM-1 and Beta-lactamase , using QSARR modeling and structure-based virtual screening methods ."
"part-of","29","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:proteins> extended spectrum beta lactamases </E2:proteins> ( ESBL ) such as <E1:proteins> NDM-1 </E1:proteins> and Beta-lactamase , using QSARR modeling and structure-based virtual screening methods ."
"named","31","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:proteins> extended spectrum beta lactamases </E2:proteins> ( ESBL ) such as NDM-1 and <E1:proteins> Beta-lactamase </E1:proteins> , using QSARR modeling and structure-based virtual screening methods ."
"named","5","0","<E2:IWEBE> Polyethylene terephthalate </E2:IWEBE> ( <E1:IWEBE> PET </E1:IWEBE> ) bottles are made from ethylene and P-Xylene ."
"part-of","11","0","<E2:IWEBE> Polyethylene terephthalate </E2:IWEBE> ( PET ) bottles are made from <E1:IWEBE> ethylene </E1:IWEBE> and P-Xylene ."
"part-of","13","0","<E2:IWEBE> Polyethylene terephthalate </E2:IWEBE> ( PET ) bottles are made from ethylene and <E1:IWEBE> P-Xylene </E1:IWEBE> ."
"part-of","10","5","In the low pressure process <E2:IWEBE> α-olefins </E2:IWEBE> ( e.g. <E1:IWEBE> 1-Butene </E1:IWEBE> or 1-Hexene ) may be added , which are incorporated in the polymer chain during polymerization ."
"part-of","12","5","In the low pressure process <E2:IWEBE> α-olefins </E2:IWEBE> ( e.g. 1-Butene or <E1:IWEBE> 1-Hexene </E1:IWEBE> ) may be added , which are incorporated in the polymer chain during polymerization ."
"role","0","12","<E1:violinist> Cory </E1:violinist> 's work has been published in research journals including <E2:songs> Blood </E2:songs> ( journal ) , The EMBO Journal , Nature ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"role","0","17","<E1:violinist> Cory </E1:violinist> 's work has been published in research journals including Blood ( journal ) , <E2:songs> The EMBO Journal </E2:songs> , Nature ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"role","0","21","<E1:violinist> Cory </E1:violinist> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , <E2:songs> Nature </E2:songs> ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"role","0","26","<E1:violinist> Cory </E1:violinist> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , Nature ( journal ) , <E2:songs> Cell Death & amp ; Differentiation </E2:songs> , and Proceedings of the National Academy of Sciences of the United States of America ."
"role","0","34","<E1:violinist> Cory </E1:violinist> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , Nature ( journal ) , Cell Death & amp ; Differentiation , and <E2:songs> Proceedings of the National Academy of Sciences of the United States of America </E2:songs> ."
"role","0","6","<E1:TDNA> Albarn </E1:TDNA> teamed up with <E2:TDNA> Robert 3D Del Naja </E2:TDNA> of Massive Attack and worked with Stop the War Coalition , CND and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"role","0","16","<E1:TDNA> Albarn </E1:TDNA> teamed up with Robert 3D Del Naja of Massive Attack and worked with <E2:TDNA> Stop the War Coalition </E2:TDNA> , CND and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"role","0","21","<E1:TDNA> Albarn </E1:TDNA> teamed up with Robert 3D Del Naja of Massive Attack and worked with Stop the War Coalition , <E2:TDNA> CND </E2:TDNA> and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"role","0","24","<E1:TDNA> Albarn </E1:TDNA> teamed up with Robert 3D Del Naja of Massive Attack and worked with Stop the War Coalition , CND and the <E2:TDNA> Muslim Association of Britain </E2:TDNA> to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"role","4","11","Albarn teamed up with <E1:TDNA> Robert 3D Del Naja </E1:TDNA> of <E2:TDNA> Massive Attack </E2:TDNA> and worked with Stop the War Coalition , CND and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"related-to","4","9","The primary effectors of <E1:proteins> Gβγ </E1:proteins> are various <E2:IWEBE> ion channels </E2:IWEBE> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"part-of","4","47","The primary effectors of <E1:proteins> Gβγ </E1:proteins> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of <E2:proteins> AC </E2:proteins> and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"named","4","49","The primary effectors of <E1:proteins> Gβγ </E1:proteins> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and <E2:proteins> PLC </E2:proteins> , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"part-of","4","54","The primary effectors of <E1:proteins> Gβγ </E1:proteins> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some <E2:proteins> phosphoinositide-3-kinase </E2:proteins> ( PI3K ) isoforms ."
"part-of","14","7","The primary effectors of Gβγ are various <E2:IWEBE> ion channels </E2:IWEBE> , such as <E1:IWEBE> G protein-coupled inwardly-rectifying potassium channel </E1:IWEBE> ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"named","20","7","The primary effectors of Gβγ are various <E2:IWEBE> ion channels </E2:IWEBE> , such as G protein-coupled inwardly-rectifying potassium channel ( <E1:IWEBE> GIRKs </E1:IWEBE> ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"named","20","12","The primary effectors of Gβγ are various ion channels , such as <E2:IWEBE> G protein-coupled inwardly-rectifying potassium channel </E2:IWEBE> ( <E1:IWEBE> GIRKs </E1:IWEBE> ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"part-of","23","7","The primary effectors of Gβγ are various <E2:IWEBE> ion channels </E2:IWEBE> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , <E1:IWEBE> P-type calcium channel </E1:IWEBE> / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"part-of","35","7","The primary effectors of Gβγ are various <E2:IWEBE> ion channels </E2:IWEBE> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated <E1:IWEBE> Casup2 + / sup </E1:IWEBE> channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"part-of","35","30","The primary effectors of Gβγ are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and <E2:IWEBE> N- type voltage-gated </E2:IWEBE> <E1:IWEBE> Casup2 + / sup </E1:IWEBE> channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"named","56","52","The primary effectors of Gβγ are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some <E2:proteins> phosphoinositide-3-kinase </E2:proteins> ( <E1:proteins> PI3K </E1:proteins> ) isoforms ."
"physical","0","8","<E1:violinist> Hamilton </E1:violinist> was a visiting professor at <E2:IWEBE> Harvard University </E2:IWEBE> and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s Xavantina-Cachimbo Expedition as a visiting professor at the University of São Paulo ."
"role","0","28","<E1:violinist> Hamilton </E1:violinist> was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s <E2:TDNA> Xavantina-Cachimbo Expedition </E2:TDNA> as a visiting professor at the University of São Paulo ."
"physical","0","36","<E1:violinist> Hamilton </E1:violinist> was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s Xavantina-Cachimbo Expedition as a visiting professor at the <E2:IWEBE> University of São Paulo </E2:IWEBE> ."
"role","15","28","Hamilton was a visiting professor at Harvard University and later spent nine months with the <E1:TDNA> Royal Society </E1:TDNA> ' s and the Royal Geographical Society ' s <E2:TDNA> Xavantina-Cachimbo Expedition </E2:TDNA> as a visiting professor at the University of São Paulo ."
"role","21","28","Hamilton was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the <E1:TDNA> Royal Geographical Society </E1:TDNA> ' s <E2:TDNA> Xavantina-Cachimbo Expedition </E2:TDNA> as a visiting professor at the University of São Paulo ."
"role","7","12","In the second season , married couple <E1:TDNA> Rose Nadler </E1:TDNA> ( <E2:TDNA> L. Scott Caldwell </E2:TDNA> ) and Bernard Nadler ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"role","7","17","In the second season , married couple <E1:TDNA> Rose Nadler </E1:TDNA> ( L. Scott Caldwell ) and <E2:TDNA> Bernard Nadler </E2:TDNA> ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"named","12","7","In the second season , married couple <E2:TDNA> Rose Nadler </E2:TDNA> ( <E1:TDNA> L. Scott Caldwell </E1:TDNA> ) and Bernard Nadler ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"role","15","20","In the second season , married couple Rose Nadler ( L. Scott Caldwell ) and <E1:TDNA> Bernard Nadler </E1:TDNA> ( <E2:TDNA> Sam Anderson </E2:TDNA> ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"named","20","15","In the second season , married couple Rose Nadler ( L. Scott Caldwell ) and <E2:TDNA> Bernard Nadler </E2:TDNA> ( <E1:TDNA> Sam Anderson </E1:TDNA> ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"part-of","4","16","In the presence of <E1:IWEBE> Casup2 + / sup </E1:IWEBE> , calmodulin and S100 protein bind <E2:proteins> calponin </E2:proteins> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"named","9","16","In the presence of Casup2 + / sup , <E1:proteins> calmodulin </E1:proteins> and S100 protein bind <E2:proteins> calponin </E2:proteins> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"part-of","11","16","In the presence of Casup2 + / sup , calmodulin and <E1:proteins> S100 protein </E1:proteins> bind <E2:proteins> calponin </E2:proteins> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"named","14","25","In the presence of Casup2 + / sup , calmodulin and S100 protein bind <E1:proteins> calponin </E1:proteins> at the region of actin-binding sites and reverse <E2:proteins> calponin </E2:proteins> 's inhibition of myosin MgATPase ."
"named","29","23","In the presence of Casup2 + / sup , calmodulin and S100 protein bind calponin at the region of actin-binding sites and reverse <E2:proteins> calponin </E2:proteins> 's inhibition of <E1:proteins> myosin MgATPase </E1:proteins> ."
"part-of","4","18","The amplified fragment ( <E1:IWEBE> amplicon </E1:IWEBE> ) is incubated with the restriction enzyme HaeIII , comprising the <E2:IWEBE> SNP </E2:IWEBE> in their recognition sequence GGCC ."
"part-of","12","18","The amplified fragment ( amplicon ) is incubated with the restriction enzyme <E1:proteins> HaeIII </E1:proteins> , comprising the <E2:IWEBE> SNP </E2:IWEBE> in their recognition sequence GGCC ."
"type-of","10","4","She has won five <E2:TDNA> Grammy Awards </E2:TDNA> , including <E1:TDNA> Grammy Award for Album of the Year </E1:TDNA> and Grammy Award for Record of the Year ."
"type-of","18","4","She has won five <E2:TDNA> Grammy Awards </E2:TDNA> , including Grammy Award for Album of the Year and <E1:TDNA> Grammy Award for Record of the Year </E1:TDNA> ."
"related-to","17","21","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:IWEBE> Uranus </E1:IWEBE> : <E2:IWEBE> 171 Ophelia </E2:IWEBE> , 218 Bianca , 593 Titania , 666 Desdemona , 763 Cupido , and 2758 Cordelia ."
"related-to","17","24","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:IWEBE> Uranus </E1:IWEBE> : 171 Ophelia , <E2:IWEBE> 218 Bianca </E2:IWEBE> , 593 Titania , 666 Desdemona , 763 Cupido , and 2758 Cordelia ."
"related-to","17","27","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:IWEBE> Uranus </E1:IWEBE> : 171 Ophelia , 218 Bianca , <E2:IWEBE> 593 Titania </E2:IWEBE> , 666 Desdemona , 763 Cupido , and 2758 Cordelia ."
"related-to","17","30","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:IWEBE> Uranus </E1:IWEBE> : 171 Ophelia , 218 Bianca , 593 Titania , <E2:IWEBE> 666 Desdemona </E2:IWEBE> , 763 Cupido , and 2758 Cordelia ."
