"labels","position-ent1-marker","position-ent2-marker","text"
"named","7","1","The <E2:songs> Zeitschrift für Naturforschung </E2:songs> ( <E1:enzymes> English </E1:enzymes> : Journal for Nature Research ) was established in 1946 by the Max Planck Institute and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"related-to","6","30","Today we know that AHR / <E1:enzymes> CYP1-signaling </E1:enzymes> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:enzymes> Hypoxia-inducible factors </E2:enzymes> ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"named","6","16","Specifically , in cells treated with <E1:enzymes> Ezh1 / 2 inhibitors </E1:enzymes> , greater numbers of <E2:enzymes> promyelocytic leukemia </E2:enzymes> ( PML ) foci , which are involved with repression of gene expression , were seen , along with upregulation of interferon-alpha ( IFN-α ) and Interleukin ."
"related-to","20","25","It was discovered on 16 October 1977 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and <E1:journalist> Tom Gehrels </E1:journalist> at <E2:team> Palomar Observatory </E2:team> in California ."
"role","24","0","<E2:enzymes> Paleontologists </E2:enzymes> - Mary Anning - Robert T. Bakker - Barnum Brown - William Buckland - Edward Drinker Cope - Jack Horner - <E1:journalist> Gideon Mantell </E1:journalist> - Othniel Charles Marsh - John Ostrom - Dong Zhiming br /"
"named","0","25","<E1:enzymes> MACROH2A deposition </E1:enzymes> has been suggested to be regulated by the Cullin - SPOP - RBX1 ligase complex and is actively involved in stable <E2:enzymes> X inactivation </E2:enzymes> , likely through the formation of an additional layer of epigenetic silencing ."
"named","8","19","There are several descriptions and discussions about a <E1:enzymes> philosophical theory </E1:enzymes> of the water cycle by Vitruvius , <E2:journalist> Leonardo da Vinci </E2:journalist> and Bernard Palissy ."
"general-affiliation","0","15","<E1:enzymes> Reverse transcriptase </E1:enzymes> protocols at the time had difficulties with the secondary structure of <E2:enzymes> mRNA </E2:enzymes> , leading to abbreviated cDNAs that were difficult to align and invited further complications in downstream analysis ."
"physical","23","14","In season three , two actors were promoted from recurring to starring roles : <E2:journalist> Henry Ian Cusick </E2:journalist> as former Scottish soldier <E1:journalist> Desmond Hume </E1:journalist> ; and Michael Emerson as the manipulative leader of the Others , Ben Linus ."
"general-affiliation","6","39","Specifically , in cells treated with <E1:enzymes> Ezh1 / 2 inhibitors </E1:enzymes> , greater numbers of promyelocytic leukemia ( PML ) foci , which are involved with repression of gene expression , were seen , along with upregulation of <E2:enzymes> interferon-alpha </E2:enzymes> ( IFN-α ) and Interleukin ."
"related-to","4","53","Today we know that <E1:enzymes> AHR </E1:enzymes> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; <E2:enzymes> tumor promotion </E2:enzymes> ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"physical","2","40","Precursors of <E1:enzymes> T cells </E1:enzymes> originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of <E2:enzymes> T cells </E2:enzymes> by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"named","23","28","It was discovered on 16 October 1977 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and Tom Gehrels at <E1:team> Palomar Observatory </E1:team> in <E2:team> California </E2:team> ."
"related-to","14","3","In 2007 the <E2:team> British Biochemical Society </E2:team> was given a grant by the <E1:team> Wellcome Trust </E1:team> to catalogue and preserve the 35 laboratory notebooks in which Sanger recorded his research from 1944 to 1983 ."
"related-to","50","2","Topics included <E2:enzymes> matter creation </E2:enzymes> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:songs> Nuovo Cimento </E1:songs> , and Physical Review D ."
"general-affiliation","23","35","Ellen DeGeneres also became the first actress to win an award for voice acting , and the third person to do so after <E1:journalist> Robin Williams </E1:journalist> and Scott Weinger in 1992 , both for <E2:enzymes> Aladdin </E2:enzymes> ."
"role","12","4","On the other three <E2:enzymes> gas giant </E2:enzymes> s ( Saturn , <E1:team> Uranus </E1:team> and Neptune ) eclipses only occur at certain periods during the planet 's orbit , due to their higher inclination between the orbits of the moon and the orbital plane of the planet ."
"role","23","28","Woese was a MacArthur Fellow in 1984 , was made a member of the National Academy of Sciences in 1988 , received the <E1:team> Leeuwenhoek Medal </E1:team> ( <E2:enzymes> microbiology </E2:enzymes> 's highest honor ) in 1992 , the Selman A. Waksman Award in Microbiology in 1995 from the National Academy of Sciences ,"
"role","16","22","In this publication he proposed the names still used today for the seven then-known satellites of <E1:team> Saturn </E1:team> : Mimas , <E2:team> Enceladus </E2:team> , Tethys , Dione , Rhea , Titan , and Iapetus ."
"win-defeat","21","6","In 1994 , Tooze moved to <E2:team> London </E2:team> to set up a lab studying the biogenesis of Secretion at the <E1:team> Imperial Cancer Research Fund </E1:team> , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
"win-defeat","0","30","<E1:journalist> Amdahl </E1:journalist> was named an IBM Fellow in 1965 , became a member of the National Academy of Engineering in 1967 and was recognized as the Centennial Alumnus of <E2:team> South Dakota State University </E2:team> in 1986 ."
"artifact","42","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:team> 1881 International Exposition of Electricity </E2:team> , established the ampere as a standard unit of electrical measurement , along with the <E1:enzymes> coulomb </E1:enzymes> , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"general-affiliation","47","40","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with <E2:journalist> Denny Duquette </E2:journalist> ' s ( <E1:journalist> Jeffrey Dean Morgan </E1:journalist> ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"general-affiliation","8","21","The British English spelling of this compound is <E1:enzymes> hydrogen sulphide </E1:enzymes> , but this spelling is not recommended by the <E2:team> International Union of Pure and Applied Chemistry </E2:team> ( IUPAC ) or the Royal Society of Chemistry ."
"related-to","18","27","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , <E1:journalist> Mark Sloan </E1:journalist> ( Dane ) arriving from <E2:team> New York City </E2:team> in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"named","6","1","In <E2:enzymes> neuron </E2:enzymes> s , <E1:enzymes> gambierol </E1:enzymes> has been reported to induce Ca threshold for the activation of Ras superfamily ."
"role","2","10","Together with <E1:journalist> Roger Guillemin </E1:journalist> he described the neurohormone <E2:enzymes> GnRH </E2:enzymes> that controls Follicle-stimulating hormone and Luteinizing hormone ."
"part-of","0","9","<E1:enzymes> Against a Crooked Sky </E1:enzymes> is a 1975 <E2:enzymes> American Western </E2:enzymes> film directed by Earl Bellamy and starring Richard Boone , Stewart Petersen , and Henry Wilcoxon ."
"related-to","0","6","<E1:journalist> Young </E1:journalist> 's work on <E2:enzymes> squid giant axons </E2:enzymes> was utilized by Andrew Huxley and Alan Hodgkin who in 1963 received the Nobel Prize for their work on the conduction of action potentials along nerve fibres ."
"general-affiliation","24","11","Staudinger , who initially wanted to become a botanist , studied <E2:enzymes> chemistry </E2:enzymes> at the Martin Luther University of Halle-Wittenberg , at the <E1:team> Technische Universität Darmstadt </E1:team> and at the Ludwig Maximilian University of Munich ."
"win-defeat","0","14","<E1:enzymes> Against a Crooked Sky </E1:enzymes> is a 1975 American Western film directed by <E2:journalist> Earl Bellamy </E2:journalist> and starring Richard Boone , Stewart Petersen , and Henry Wilcoxon ."
"role","37","12","In addition to the lighthouse , there are four other sites in <E2:team> Point Loma </E2:team> listed on the National Register of Historic Places : Cabrillo National Monument , the Marine Corps Recruit Depot San Diego , <E1:team> Naval Training Center San Diego </E1:team> , and Rosecroft ."
"role","10","6","Theoretical modelling of two of these <E2:enzymes> super-Earths </E2:enzymes> , <E1:team> Kepler-62e </E1:team> and Kepler-62f , suggests both could be solid , either rocky or rocky with frozen water ."
"role","7","0","<E2:team> ABC Family Worldwide Inc </E2:team> ( <E1:enzymes> ABC Family Channel </E1:enzymes> ) , Regent University , the American Center for Law & Justice ( ACLJ ) , the Founders Inn and Conference Center , the Christian Coalition of America , an L-1011 Flying Hospital , Operation Blessing International , and CBN Asia ."
"artifact","0","32","<E1:team> Bangladesh </E1:team> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , <E2:team> SAARC </E2:team> , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"general-affiliation","13","27","A pupil of Peter Gustav Lejeune Dirichlet , Gabriel Lamé and Augustin-Louis Cauchy <E1:journalist> Bjerknes </E1:journalist> worked for the rest of his life in the field of <E2:enzymes> hydrodynamics </E2:enzymes> ."
"related-to","22","27","The story instead focuses on the Doctor 's companion , Donna Noble ( Catherine Tate ) and her encounters with former companion <E1:journalist> Rose Tyler </E1:journalist> ( <E2:journalist> Billie Piper </E2:journalist> ) ."
"related-to","15","7","The biological effects of estrogens ( and <E2:enzymes> xenoestrogens </E2:enzymes> ) are mediated through the <E1:enzymes> Estrogen receptor </E1:enzymes> ."
"role","13","22","Young 's work on squid giant axons was utilized by Andrew Huxley and <E1:journalist> Alan Hodgkin </E1:journalist> who in 1963 received the <E2:team> Nobel Prize </E2:team> for their work on the conduction of action potentials along nerve fibres ."
"temporal","2","14","ESA 's <E1:team> Advanced Concepts Team </E1:team> also demonstrated theoretically that a deflection of <E2:team> 99942 Apophis </E2:team> could be achieved by sending a spacecraft weighing less than a tonne to impact against the asteroid ."
"role","53","48","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , Barley ( Hordeum vulgare ) , shepherd 's purse ( Capsella bursa-pastoris ) and the <E2:enzymes> opium poppy </E2:enzymes> ( <E1:enzymes> Papaver somniferum </E1:enzymes> ) ."
"role","15","3","A pupil of <E2:journalist> Peter Gustav Lejeune Dirichlet </E2:journalist> , Gabriel Lamé and Augustin-Louis Cauchy <E1:journalist> Bjerknes </E1:journalist> worked for the rest of his life in the field of hydrodynamics ."
"win-defeat","12","25","During their maturation in the thymus , they undergo a process called <E1:enzymes> V ( D ) J recombination </E1:enzymes> which conducts the development of <E2:enzymes> T-cell receptor </E2:enzymes> ( TCR ) ."
"named","0","30","<E1:journalist> Walter Kohn </E1:journalist> , for his development of the density-functional theory , and John Pople , for his development of computational methods in quantum chemistry , received the 1998 <E2:team> Nobel Prize in Chemistry </E2:team> ."
"temporal","15","49","Chinese Physics Letters is a part of a small group of four journals from the <E1:team> Chinese Physical Society </E1:team> , the other three are : Communications in Theoretical Physics ( in English , subtitled Chinese Physics A ) , Chinese Physics B ( in English ) , and <E2:songs> Chinese Physics C </E2:songs> ( in English ) ."
"general-affiliation","42","25","Mikhail Lomonosov ( 1711-1765 ) had previously expressed similar ideas in 1748 and proved them in experiments ; others whose ideas pre-date the work of <E2:journalist> Lavoisier </E2:journalist> include Jean Rey ( 1583-1645 ) , Joseph Black ( 1728-1799 ) , and <E1:journalist> Henry Cavendish </E1:journalist> ( 1731-1810 ) ."
"physical","41","5","Topics included matter creation and <E2:enzymes> annihilation </E2:enzymes> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:songs> Nuclear Physics B </E1:songs> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"physical","24","29","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , <E1:journalist> Harvey Goldman </E1:journalist> ( <E2:team> Beth Israel Deaconess Medical Center </E2:team> and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"named","0","28","<E1:team> Bangladesh </E1:team> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , <E2:team> Islamic Development Bank </E2:team> , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"physical","29","34","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E1:journalist> Tom Gehrels </E1:journalist> at <E2:team> Palomar Observatory </E2:team> , California ."
"win-defeat","1","54","The <E1:team> Chun-Tsung scholarships </E1:team> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , <E2:team> Peking University </E2:team> and Taiwan National Tsing Hua University ."
"related-to","1","43","While <E1:journalist> Caruso </E1:journalist> sang at such venues as La Scala in Milan , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the <E2:team> Metropolitan Opera </E2:team> in New York City where he was the leading tenor for 18 consecutive seasons ."
"win-defeat","51","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:enzymes> Mars-crossing asteroid </E2:enzymes> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , <E1:team> 1131 Porzia </E1:team> ( 7.13 km ) , 1235 Schorria ( est ."
"role","0","10","<E1:journalist> Kostiuk </E1:journalist> and his students were first to measure <E2:enzymes> calcium </E2:enzymes> currents through neuron soma , discover ATP-receptors and Acid-sensing ion channel currents ."
