"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","47","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:pleiotropy> supervised learning </E2:pleiotropy> method , for example using optimization methods such as gradient descent or <E1:pleiotropy> stochastic gradient descent </E1:pleiotropy> ."
"related-to","9","0","<E2:journals> FrameNet </E2:journals> has been used in applications like <E1:pleiotropy> question answering </E1:pleiotropy> , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"related-to","12","0","<E2:journals> FrameNet </E2:journals> has been used in applications like question answering , <E1:pleiotropy> paraphrasing </E1:pleiotropy> , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"related-to","14","0","<E2:journals> FrameNet </E2:journals> has been used in applications like question answering , paraphrasing , <E1:pleiotropy> recognizing textual entailment </E1:pleiotropy> , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"related-to","19","0","<E2:journals> FrameNet </E2:journals> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and <E1:pleiotropy> information extraction </E1:pleiotropy> , either directly or by means of Semantic Role Labeling tools ."
"related-to","28","0","<E2:journals> FrameNet </E2:journals> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of <E1:pleiotropy> Semantic Role Labeling </E1:pleiotropy> tools ."
"general-affiliation","17","12","This would include programs such as data analysis and extraction tools , <E2:pleiotropy> spreadsheets </E2:pleiotropy> ( e.g. <E1:journals> Excel </E1:journals> ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","23","18","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , <E2:pleiotropy> databases </E2:pleiotropy> ( e.g. <E1:journals> Access </E1:journals> ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","30","24","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , <E2:pleiotropy> statistical analysis </E2:pleiotropy> ( e.g. <E1:journals> SAS </E1:journals> ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","38","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:pleiotropy> generalized audit software </E2:pleiotropy> ( e.g. <E1:journals> ACL </E1:journals> , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","40","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:pleiotropy> generalized audit software </E2:pleiotropy> ( e.g. ACL , <E1:journals> Arbutus </E1:journals> , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","42","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:pleiotropy> generalized audit software </E2:pleiotropy> ( e.g. ACL , Arbutus , <E1:journals> EAS </E1:journals> ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","49","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:pleiotropy> business intelligence </E2:pleiotropy> ( e.g. <E1:journals> Crystal Reports </E1:journals> and Business Objects ) , etc ."
"general-affiliation","52","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:pleiotropy> business intelligence </E2:pleiotropy> ( e.g. Crystal Reports and <E1:journals> Business Objects </E1:journals> ) , etc ."
"role","0","7","<E1:group> Rethink Robotics </E1:group> - founded by <E2:journalist> Rodney Brooks </E2:journalist> , previously with iRobot - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"role","5","12","Rethink Robotics - founded by <E1:journalist> Rodney Brooks </E1:journalist> , previously with <E2:group> iRobot </E2:group> - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"origin","13","22","Rethink Robotics - founded by Rodney Brooks , previously with iRobot - introduced <E1:journals> Baxter </E1:journals> in September 2012 ; as an <E2:journals> industrial robot </E2:journals> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"origin","22","5","Rethink Robotics - founded by <E2:journalist> Rodney Brooks </E2:journalist> , previously with iRobot - introduced Baxter in September 2012 ; as an <E1:journals> industrial robot </E1:journals> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"related-to","7","1","Typical <E2:pleiotropy> text mining </E2:pleiotropy> tasks include <E1:pleiotropy> text categorization </E1:pleiotropy> , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","10","1","Typical <E2:pleiotropy> text mining </E2:pleiotropy> tasks include text categorization , <E1:pleiotropy> text clustering </E1:pleiotropy> , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","13","1","Typical <E2:pleiotropy> text mining </E2:pleiotropy> tasks include text categorization , text clustering , <E1:pleiotropy> concept / entity extraction </E1:pleiotropy> , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","18","1","Typical <E2:pleiotropy> text mining </E2:pleiotropy> tasks include text categorization , text clustering , concept / entity extraction , <E1:pleiotropy> production of granular taxonomies </E1:pleiotropy> , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","23","1","Typical <E2:pleiotropy> text mining </E2:pleiotropy> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , <E1:pleiotropy> sentiment analysis </E1:pleiotropy> , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","26","1","Typical <E2:pleiotropy> text mining </E2:pleiotropy> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , <E1:pleiotropy> document summarization </E1:pleiotropy> , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","30","1","Typical <E2:pleiotropy> text mining </E2:pleiotropy> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and <E1:pleiotropy> entity relation modeling </E1:pleiotropy> ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","39","1","Typical <E2:pleiotropy> text mining </E2:pleiotropy> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between <E1:pleiotropy> named entity recognition </E1:pleiotropy> ) ."
"general-affiliation","9","4","A special case of <E2:pleiotropy> keyword spotting </E2:pleiotropy> is <E1:pleiotropy> wake word </E1:pleiotropy> ( also called hot word ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"named","14","7","A special case of keyword spotting is <E2:pleiotropy> wake word </E2:pleiotropy> ( also called <E1:pleiotropy> hot word </E1:pleiotropy> ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"general-affiliation","25","7","A special case of keyword spotting is <E2:pleiotropy> wake word </E2:pleiotropy> ( also called hot word ) detection used by personal digital assistants such as <E1:journals> Alexa </E1:journals> or Siri to wake up when their name is spoken ."
"general-affiliation","27","7","A special case of keyword spotting is <E2:pleiotropy> wake word </E2:pleiotropy> ( also called hot word ) detection used by personal digital assistants such as Alexa or <E1:journals> Siri </E1:journals> to wake up when their name is spoken ."
"named","11","0","<E2:poems> Prova </E2:poems> is an open source programming language that combines <E1:poems> Prolog </E1:poems> with Java ."
"role","13","0","<E2:poems> Prova </E2:poems> is an open source programming language that combines Prolog with <E1:poems> Java </E1:poems> ."
"role","3","11","In 1987 , <E1:group> Tocibai Machine </E1:group> , a subsidiary of <E2:group> Toshiba </E2:group> , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"role","3","30","In 1987 , <E1:group> Tocibai Machine </E1:group> , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the <E2:group> Soviet Union </E2:group> in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"role","34","46","In 1987 , Tocibai Machine , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the <E1:group> CoCom </E1:group> agreement , an international embargo on certain countries to <E2:pleiotropy> COMECON </E2:pleiotropy> countries ."
"artifact","9","0","<E2:journalist> Engelberger </E2:journalist> 's most famous co-invention , the <E1:journals> Unimate industrial robotic arm </E1:journals> , was among the first inductees into the Robot Hall of Fame in 2003 ."
"origin","7","21","Engelberger 's most famous co-invention , the <E1:journals> Unimate industrial robotic arm </E1:journals> , was among the first inductees into the <E2:journalist> Robot Hall of Fame </E2:journalist> in 2003 ."
"related-to","3","10","Originally controlled via <E1:pleiotropy> static html </E1:pleiotropy> web pages using <E2:pleiotropy> CGI </E2:pleiotropy> , work by Dalton saw the introduction of an augmented reality Java -based interface that met with limited success ."
"role","12","20","Originally controlled via static html web pages using CGI , work by <E1:journalist> Dalton </E1:journalist> saw the introduction of an <E2:pleiotropy> augmented reality </E2:pleiotropy> Java -based interface that met with limited success ."
"role","18","22","Originally controlled via static html web pages using CGI , work by Dalton saw the introduction of an <E1:pleiotropy> augmented reality </E1:pleiotropy> <E2:poems> Java </E2:poems> -based interface that met with limited success ."
"role","5","15","The first publication about the <E1:pleiotropy> LMF specification </E1:pleiotropy> as it has been ratified by <E2:group> ISO </E2:group> ( this paper became ( in 2015 ) the 9th most cited paper within the LREC conferences from LREC papers ) :"
"named","29","34","The first publication about the LMF specification as it has been ratified by ISO ( this paper became ( in 2015 ) the 9th most cited paper within the <E1:group> LREC </E1:group> conferences from <E2:group> LREC </E2:group> papers ) :"
"part-of","17","1","A <E2:pleiotropy> confusion matrix </E2:pleiotropy> or matching matrix is often used as a tool to validate the <E1:pleiotropy> accuracy </E1:pleiotropy> of k -NN classification ."
"related-to","15","19","A confusion matrix or matching matrix is often used as a tool to validate the <E1:pleiotropy> accuracy </E1:pleiotropy> of <E2:pleiotropy> k -NN classification </E2:pleiotropy> ."
"related-to","0","14","<E1:pleiotropy> Decision tree </E1:pleiotropy> learning is one of the predictive modeling approaches used in <E2:pleiotropy> statistics </E2:pleiotropy> , data mining and machine learning ."
"related-to","0","16","<E1:pleiotropy> Decision tree </E1:pleiotropy> learning is one of the predictive modeling approaches used in statistics , <E2:pleiotropy> data mining </E2:pleiotropy> and machine learning ."
"related-to","0","19","<E1:pleiotropy> Decision tree </E1:pleiotropy> learning is one of the predictive modeling approaches used in statistics , data mining and <E2:pleiotropy> machine learning </E2:pleiotropy> ."
"related-to","5","20","At runtime , the target <E1:pleiotropy> prosody </E1:pleiotropy> of a sentence is superimposed on these minimal units by means of <E2:pleiotropy> signal processing </E2:pleiotropy> techniques such as linear predictive coding , PSOLA"
"part-of","25","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:pleiotropy> signal processing </E2:pleiotropy> techniques such as <E1:pleiotropy> linear predictive coding </E1:pleiotropy> , PSOLA"
"part-of","29","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:pleiotropy> signal processing </E2:pleiotropy> techniques such as linear predictive coding , <E1:pleiotropy> PSOLA </E1:pleiotropy>"
"general-affiliation","19","3","This approach utilized <E2:pleiotropy> artificial intelligence </E2:pleiotropy> and machine learning to allow researchers to visibly compare conventional and thermal <E1:pleiotropy> facial imagery </E1:pleiotropy> ."
"general-affiliation","19","6","This approach utilized artificial intelligence and <E2:pleiotropy> machine learning </E2:pleiotropy> to allow researchers to visibly compare conventional and thermal <E1:pleiotropy> facial imagery </E1:pleiotropy> ."
"general-affiliation","6","1","In <E2:pleiotropy> computer science </E2:pleiotropy> , <E1:pleiotropy> evolutionary computation </E1:pleiotropy> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"related-to","4","14","In computer science , <E1:pleiotropy> evolutionary computation </E1:pleiotropy> is a family of algorithms for <E2:pleiotropy> global optimization </E2:pleiotropy> inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"related-to","12","18","In computer science , evolutionary computation is a family of algorithms for <E1:pleiotropy> global optimization </E1:pleiotropy> inspired by <E2:pleiotropy> biological evolution </E2:pleiotropy> , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"general-affiliation","25","1","In <E2:pleiotropy> computer science </E2:pleiotropy> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:pleiotropy> artificial intelligence </E1:pleiotropy> and soft computing studying these algorithms ."
"general-affiliation","25","4","In computer science , <E2:pleiotropy> evolutionary computation </E2:pleiotropy> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:pleiotropy> artificial intelligence </E1:pleiotropy> and soft computing studying these algorithms ."
"general-affiliation","28","1","In <E2:pleiotropy> computer science </E2:pleiotropy> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:pleiotropy> soft computing </E1:pleiotropy> studying these algorithms ."
"general-affiliation","28","4","In computer science , <E2:pleiotropy> evolutionary computation </E2:pleiotropy> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:pleiotropy> soft computing </E1:pleiotropy> studying these algorithms ."
"artifact","6","12","The majority are results of the <E1:journals> word2vec model </E1:journals> developed by <E2:journalist> Mikolov </E2:journalist> et al or variants of word2vec ."
"related-to","6","18","The majority are results of the <E1:journals> word2vec model </E1:journals> developed by Mikolov et al or variants of <E2:journals> word2vec </E2:journals> ."
"named","26","18","It was during this time that a total of 43 publications were recognized by the CVPR and the <E2:group> International Conference on Computer Vision </E2:group> ( <E1:group> ICCV </E1:group> ) ."
"related-to","1","13","The <E1:journals> AIBO </E1:journals> has seen much use as an inexpensive platform for <E2:pleiotropy> artificial intelligence </E2:pleiotropy> education and research , because integrates a computer , Computer vision , and articulators in a package vastly cheaper than conventional research robots ."
"part-of","24","1","The <E2:journals> AIBO </E2:journals> has seen much use as an inexpensive platform for artificial intelligence education and research , because integrates a computer , <E1:pleiotropy> Computer vision </E1:pleiotropy> , and articulators in a package vastly cheaper than conventional research robots ."
"role","0","9","<E1:journalist> Scheinman </E1:journalist> , after receiving a fellowship from <E2:group> Unimation </E2:group> to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"role","0","19","<E1:journalist> Scheinman </E1:journalist> , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:group> Unimation </E2:group> who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"role","17","27","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E1:group> Unimation </E1:group> who further developed them with support from <E2:group> General Motors </E2:group> and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"artifact","35","17","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:group> Unimation </E2:group> who further developed them with support from General Motors and later marketed it as the <E1:journals> Programmable Universal Machine for Assembly </E1:journals> ( PUMA ) ."
"named","41","33","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the <E2:journals> Programmable Universal Machine for Assembly </E2:journals> ( <E1:journals> PUMA </E1:journals> ) ."
"general-affiliation","18","6","An overview of calibration methods for <E2:pleiotropy> binary classification </E2:pleiotropy> and multiclass classification classification tasks is given by <E1:journalist> Gebel </E1:journalist> ( 2009 )"
"general-affiliation","18","9","An overview of calibration methods for binary classification and <E2:pleiotropy> multiclass classification classification tasks </E2:pleiotropy> is given by <E1:journalist> Gebel </E1:journalist> ( 2009 )"
"named","13","7","He is involved in fields such as <E2:pleiotropy> optical character recognition </E2:pleiotropy> ( <E1:pleiotropy> OCR </E1:pleiotropy> ) , speech synthesis , speech recognition technology , and electronic keyboard instruments ."
"role","0","8","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the <E2:group> American Philosophical Society </E2:group> , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","16","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the American Philosophical Society , a Fellow of the <E2:group> Royal Society </E2:group> , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"physical","0","23","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the <E2:group> British Academy </E2:group> , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","32","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the <E2:group> Association for Psychological Science </E2:group> , and a Fellow of the Cognitive Science Society ."
"role","0","42","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the <E2:group> Cognitive Science Society </E2:group> ."
"role","13","2","At the <E2:group> IEEE International Conference on Image Processing </E2:group> in 2010 , <E1:journalist> Rui Hu </E1:journalist> , Mark Banard , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"role","16","2","At the <E2:group> IEEE International Conference on Image Processing </E2:group> in 2010 , Rui Hu , <E1:journalist> Mark Banard </E1:journalist> , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"role","20","2","At the <E2:group> IEEE International Conference on Image Processing </E2:group> in 2010 , Rui Hu , Mark Banard , and <E1:journalist> John Collomosse </E1:journalist> extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"origin","24","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:journalist> John Collomosse </E2:journalist> extended the <E1:pleiotropy> HOG descriptor </E1:pleiotropy> for use in sketch based image retrieval ( SBIR ) ."
"origin","29","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:journalist> John Collomosse </E2:journalist> extended the HOG descriptor for use in <E1:pleiotropy> sketch based image retrieval </E1:pleiotropy> ( SBIR ) ."
"named","34","27","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and John Collomosse extended the HOG descriptor for use in <E2:pleiotropy> sketch based image retrieval </E2:pleiotropy> ( <E1:pleiotropy> SBIR </E1:pleiotropy> ) ."
"related-to","0","8","<E1:pleiotropy> BLEU </E1:pleiotropy> uses a modified form of <E2:pleiotropy> precision </E2:pleiotropy> to compare a candidate translation against multiple reference translations ."
"role","15","10","As of October 2011 , the already-existing partnerships with the <E2:group> United States </E2:group> ' <E1:group> National Park Service </E1:group> ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","19","13","As of October 2011 , the already-existing partnerships with the United States ' <E2:group> National Park Service </E2:group> ( <E1:group> NPS </E1:group> ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"physical","26","21","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the <E2:group> United Kingdom </E2:group> 's <E1:group> Historic Scotland </E1:group> ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","29","24","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's <E2:group> Historic Scotland </E2:group> ( <E1:group> HS </E1:group> ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"role","39","35","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and <E2:group> Mexico </E2:group> 's <E1:group> Instituto Nacional de Antropología y Historia </E1:group> ( INAH ) had been greatly expanded , , CyArk website"
"named","46","37","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's <E2:group> Instituto Nacional de Antropología y Historia </E2:group> ( <E1:group> INAH </E1:group> ) had been greatly expanded , , CyArk website"
"role","52","55","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , <E1:pleiotropy> CyArk </E1:pleiotropy> <E2:pleiotropy> website </E2:pleiotropy>"
"role","0","12","<E1:pleiotropy> Kernel SVMs </E1:pleiotropy> are available in many machine-learning toolkits , including <E2:journals> LIBSVM </E2:journals> , MATLAB , and others ."
"role","0","14","<E1:pleiotropy> Kernel SVMs </E1:pleiotropy> are available in many machine-learning toolkits , including LIBSVM , <E2:journals> MATLAB </E2:journals> , and others ."
"general-affiliation","12","6","Kernel SVMs are available in many <E2:pleiotropy> machine-learning </E2:pleiotropy> toolkits , including <E1:journals> LIBSVM </E1:journals> , MATLAB , and others ."
"part-of","14","6","Kernel SVMs are available in many <E2:pleiotropy> machine-learning </E2:pleiotropy> toolkits , including LIBSVM , <E1:journals> MATLAB </E1:journals> , and others ."
"physical","2","15","The 2009 <E1:pleiotropy> Loebner Prize Competition </E1:pleiotropy> was held September 6 , 2009 at the <E2:journalist> Brighton Centre </E2:journalist> , Brighton UK in conjunction with the Interspeech 2009 conference ."
"role","2","24","The 2009 <E1:pleiotropy> Loebner Prize Competition </E1:pleiotropy> was held September 6 , 2009 at the Brighton Centre , Brighton UK in conjunction with the <E2:group> Interspeech 2009 conference </E2:group> ."
"physical","13","18","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E1:journalist> Brighton Centre </E1:journalist> , <E2:journalist> Brighton </E2:journalist> UK in conjunction with the Interspeech 2009 conference ."
"physical","16","19","The 2009 Loebner Prize Competition was held September 6 , 2009 at the Brighton Centre , <E1:journalist> Brighton </E1:journalist> <E2:group> UK </E2:group> in conjunction with the Interspeech 2009 conference ."
"physical","24","13","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E2:journalist> Brighton Centre </E2:journalist> , Brighton UK in conjunction with the <E1:group> Interspeech 2009 conference </E1:group> ."
"role","20","2","The humanoid <E2:journals> QRIO robot </E2:journals> was designed as the successor to AIBO , and runs the same base R-CODE <E1:journals> Aperios operating system </E1:journals> ."
"part-of","20","10","The humanoid QRIO robot was designed as the successor to <E2:journals> AIBO </E2:journals> , and runs the same base R-CODE <E1:journals> Aperios operating system </E1:journals> ."
"part-of","20","17","The humanoid QRIO robot was designed as the successor to AIBO , and runs the same base <E2:journals> R-CODE </E2:journals> <E1:journals> Aperios operating system </E1:journals> ."
"part-of","7","0","<E2:pleiotropy> Speech waveforms </E2:pleiotropy> are generated from <E1:pleiotropy> HMMs </E1:pleiotropy> themselves based on the maximum likelihood criterion ."
"part-of","12","0","<E2:pleiotropy> Speech waveforms </E2:pleiotropy> are generated from HMMs themselves based on the <E1:pleiotropy> maximum likelihood </E1:pleiotropy> criterion ."
"general-affiliation","0","7","<E1:journals> Google Translate </E1:journals> is a free <E2:pleiotropy> multilingual statistical machine translation </E2:pleiotropy> and neural machine translation service developed by Google , to translate text and websites from one language into another ."
"general-affiliation","0","12","<E1:journals> Google Translate </E1:journals> is a free multilingual statistical machine translation and <E2:pleiotropy> neural machine translation </E2:pleiotropy> service developed by Google , to translate text and websites from one language into another ."
"role","0","18","<E1:journals> Google Translate </E1:journals> is a free multilingual statistical machine translation and neural machine translation service developed by <E2:journals> Google </E2:journals> , to translate text and websites from one language into another ."
"part-of","23","5","Skeletons are widely used in <E2:pleiotropy> computer vision </E2:pleiotropy> , image analysis , pattern recognition and digital image processing for purposes such as <E1:pleiotropy> optical character recognition </E1:pleiotropy> , fingerprint recognition , visual inspection or compression ."
"general-affiliation","23","8","Skeletons are widely used in computer vision , <E2:pleiotropy> image analysis </E2:pleiotropy> , pattern recognition and digital image processing for purposes such as <E1:pleiotropy> optical character recognition </E1:pleiotropy> , fingerprint recognition , visual inspection or compression ."
"part-of","23","11","Skeletons are widely used in computer vision , image analysis , <E2:pleiotropy> pattern recognition </E2:pleiotropy> and digital image processing for purposes such as <E1:pleiotropy> optical character recognition </E1:pleiotropy> , fingerprint recognition , visual inspection or compression ."
