"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","12","<E1:journalist> Pauline Kael </E1:journalist> , who wrote a lengthy freelance essay in <E2:AppForum> The New Yorker </E2:AppForum> in praise of the film , was hired as the magazine 's new staff-critic ."
"role","14","9","In his 1981 book about the horror genre , <E2:songs> Danse Macabre </E2:songs> , <E1:journalist> Stephen King </E1:journalist> reviewed Ellison 's collection Strange Wine and considered it one of the best horror books published between 1950 and 1980 ."
"physical","30","16","Some of his best known poems are about love , such as Funeral Blues ; on <E2:songs> political and social themes </E2:songs> , such as September 1 , 1939 and <E1:songs> The Shield of Achilles </E1:songs> ; on cultural and psychological themes , such as The Age of Anxiety ; and on religious themes such as For the Time Being and Horae Canonicae ."
"general-affiliation","50","46","Novels such as Kipps and The History of Mr Polly , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , H. G. Wells : A Biography ( London , New York , and <E2:AppForum> Toronto </E2:AppForum> : <E1:AppForum> Longmans , Green </E1:AppForum> , 1951 ) , p ."
"artifact","23","7","In 1962 , two major anthologies of <E2:journalist> Borges </E2:journalist> 's writings were published in English by New York presses : Ficciones and <E1:songs> Labyrinths </E1:songs> ."
"artifact","11","35","His name had sometimes been mentioned as a contender for the <E1:AppForum> Nobel Prize in Literature </E1:AppForum> , but in 1971 , after losing to Aleksandr Solzhenitsyn , he wrote to a friend : That <E2:AppForum> Nobel Prize </E2:AppForum> ! I hope I never hear it mentioned again ."
"part-of","9","28","After making a series of westerns and comedies , <E1:journalist> Dwan </E1:journalist> directed fellow Canadian-American Mary Pickford in several very successful movies as well as her husband , <E2:journalist> Douglas Fairbanks </E2:journalist> , notably in the acclaimed 1922 Robin Hood ."
"artifact","0","10","<E1:songs> Alternate history </E1:songs> has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as Futaro Yamada and Ryō Hanmura writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"related-to","0","10","<E1:journalist> Charles </E1:journalist> appeared in the John Godber comedy play <E2:college> Teechers </E2:college> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"part-of","55","43","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the Siege of Thebes which was translated from a <E2:songs> French prose </E2:songs> redaction of the Roman de Thebes and the <E1:songs> Fall of Princes </E1:songs> ."
"artifact","23","3","At the 2012 <E2:AppForum> Pride of Britain Awards </E2:AppForum> shown on ITV on 30 October , Fry , along with Michael Caine , <E1:journalist> Elton John </E1:journalist> , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"artifact","6","1","His <E2:songs> fictional work </E2:songs> , <E1:songs> Redburn </E1:songs> ( 1849 ) , and his non-fiction White-Jacket ( 1850 ) were given better reviews but did not provide financial security ."
"origin","9","17","Wilder earned the Academy Award for Best Director and <E1:AppForum> Academy Award for Best Adapted Screenplay </E1:AppForum> <E2:AppForum> Academy Awards </E2:AppForum> for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , about alcoholism ."
"artifact","59","54","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 Fahrenheit 451 , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his <E2:songs> short stories </E2:songs> titled <E1:songs> A Pleasure to Burn </E1:songs> ."
"general-affiliation","10","18","Gygax wrote the supplements Greyhawk , Eldritch Wizardry , and <E1:songs> Swords & Spells </E1:songs> for the original <E2:college> D & D game </E2:college> ."
"physical","3","9","In 1993 , <E1:journalist> Thornton </E1:journalist> married Playboy model <E2:journalist> Pietra Dawn Cherniak </E2:journalist> , with whom he had two sons , Harry James and William ."
"role","19","15","Hein was a close associate of Martin Gardner and his work was frequently featured in <E2:journalist> Gardner </E2:journalist> 's <E1:college> Mathematical Games column </E1:college> in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"artifact","40","32","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably <E2:journalist> C. S. Lewis </E2:journalist> , whose novel <E1:songs> That Hideous Strength </E1:songs> ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"related-to","35","8","After the war , Geisel returned to writing <E2:songs> children 's books </E2:songs> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , <E1:songs> If I Ran the Circus </E1:songs> ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","21","15","In 1929 , Mann had a cottage built in the fishing village of Nidden , <E2:AppForum> Memel Territory </E2:AppForum> ( now <E1:AppForum> Nida </E1:AppForum> , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"general-affiliation","21","10","5 Smith later taught himself French and Spanish to translate <E2:songs> verse </E2:songs> out of those languages , including works by <E1:journalist> Gérard de Nerval </E1:journalist> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"role","0","27","<E1:songs> The Saga of Eric Brighteyes </E1:songs> is an epic viking novel by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century <E2:college> Iceland </E2:college> ."
"general-affiliation","10","15","Following the introduction of the talkies , Dwan directed child-star <E1:journalist> Shirley Temple </E1:journalist> in <E2:college> Heidi </E2:college> ( 1937 ) and Rebecca of Sunnybrook Farm ( 1938 ) ."
"named","0","18","<E1:journalist> Eisenhower </E1:journalist> 's stint as the president of Columbia University was punctuated by his activity within the <E2:AppForum> Council on Foreign Relations </E2:AppForum> , a study group he led as president concerning the political and military implications of the Marshall Plan , and The American Assembly , Eisenhower 's vision of a great cultural center where business , professional and governmental leaders could meet from time to time to discuss and reach conclusions concerning problems of a social and political nature ."
"named","34","30","Faulkner was awarded two Pulitzer Prize s for what are considered minor novels : his 1954 novel A Fable , which took the Pulitzer in 1955 , and the 1962 <E2:songs> novel </E2:songs> , <E1:songs> The Reivers </E1:songs> , which was posthumously awarded the Pulitzer in 1963 ."
"artifact","13","6","A few Saint stories crossed into <E2:songs> science fiction </E2:songs> and fantasy , <E1:songs> The Man Who Liked Ants </E1:songs> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"artifact","0","6","<E1:songs> Carmilla </E1:songs> is an 1872 <E2:songs> Gothic novel </E2:songs> la by Irish author Sheridan Le Fanu and one of the early works of vampire fiction , predating Bram Stoker ' s Dracula ( 1897 ) by 26 years ."
"artifact","29","18","However , in late 1970 , Pauline Kael , in her negative The New Yorker review of the <E2:journalist> Maysles </E2:journalist> ' subsequent documentary Gimme Shelter , alleged that <E1:college> Salesman </E1:college> was set up and acted by its principals , rather than actually being direct cinema ."
"artifact","34","28","In the mid-1970s , Pohl acquired and edited novels for Bantam Books , published as Frederik Pohl Selections ; these included Samuel R. Delany ' s Dhalgren and <E2:journalist> Joanna Russ </E2:journalist> ' s <E1:songs> The Female Man </E1:songs> ."
"part-of","5","10","The first actual missionary in <E1:college> Sweden </E1:college> and the <E2:AppForum> Nordic countries </E2:AppForum> ( and organizer of the Catholic church therein ) , Ansgar was later declared Patron of Scandinavia ."
"temporal","36","44","Its glory rests chiefly on three works ... ' A song of sorrow inside the royal harem ' ... by Nguyễn Gia Thiều , ' Calling all souls ' ... by Nguyễn Du , and ' <E1:songs> Chinh phụ ngâm </E1:songs> ' ... by <E2:journalist> Phan Huy Ích </E2:journalist> ."
"artifact","19","33","Conversely , Joe Haldeman ' s 1974 anti-war , Hugo Award - and Nebula Award -winning science fiction novel <E1:songs> The Forever War </E1:songs> is popularly thought to be a direct reply to <E2:songs> Starship Troopers </E2:songs> , and though Haldeman has stated that it is actually a result of his personal experiences in the Vietnam War , he has admitted to being influenced by Starship Troopers ."
"artifact","50","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songs> science fiction </E2:songs> in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and <E1:songs> The First Men in the Moon </E1:songs> ."
"win-defeat","35","56","Cuban-American writer Daína Chaviano paid homage to Anaïs Nin and Henry Miller in her novel Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with <E1:journalist> Melisa </E1:journalist> , the main character - and presumably Chaviano 's alter ego -- , a young Cuban obsessed with <E2:journalist> Anaïs Nin </E2:journalist> ."
"role","26","8","Although Friedman never visited Estonia , his book <E2:songs> Free to Choose </E2:songs> exercised a great influence on that nation 's then 32-year-old prime minister , <E1:journalist> Mart Laar </E1:journalist> , who has claimed that it was the only book on economics he had read before taking office ."
"artifact","26","13","The film is about feuding gangsters in the Prohibition era , inspired by <E2:journalist> Dashiell Hammett </E2:journalist> ' s novels Red Harvest ( 1929 ) and <E1:songs> The Glass Key </E1:songs> ( serialized in 1930 ) ."
"artifact","3","55","The first two <E1:songs> Sherlock Holmes stories </E1:songs> , the novels A Study in Scarlet ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in <E2:AppForum> The Strand Magazine </E2:AppForum> ."
"physical","5","10","In late November 1851 , <E1:journalist> Dickens </E1:journalist> moved into <E2:AppForum> Tavistock House </E2:AppForum> where he wrote Bleak House ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"part-of","53","27","Too old to enlist when the First World War broke out , he served in France as a member of the British Red Cross ' s so-called <E2:AppForum> Literary Ambulance Drivers </E2:AppForum> , a group of some 24 well-known writers , including the Americans John Dos Passos , E. E. Cummings , and <E1:journalist> Ernest Hemingway </E1:journalist> ."
"physical","8","25","Charles appeared in the John Godber comedy play <E1:college> Teechers </E1:college> , in which he swapped in and out of various roles , at the <E2:AppForum> Arts Theatre </E2:AppForum> , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"artifact","13","8","Chaucer 's sources for the legends include : <E2:journalist> Virgil </E2:journalist> ' s <E1:songs> Aeneid </E1:songs> , Vincent of Beauvais , Guido delle Colonne ' s Historia destructionis Troiae , Gaius Julius Hyginus ' Fabulae and Ovid ' s Metamorphoses and Heroides ."
"artifact","8","17","In 1990 , after an ideological disagreement with <E1:journalist> Peikoff </E1:journalist> , philosopher David Kelley founded the <E2:AppForum> Institute for Objectivist Studies </E2:AppForum> , now known as The Atlas Society .."
"part-of","5","11","In the 1990 steampunk novel <E1:songs> The Difference Engine </E1:songs> by <E2:journalist> William Gibson </E2:journalist> and Bruce Sterling , Ada Lovelace delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"physical","0","9","<E1:journalist> Thorpe </E1:journalist> began competition in 2002 at the <E2:college> Australian </E2:college> Championships in Brisbane in March , which were used to select the team for the 2002 Commonwealth Games in Manchester and the 2002 Pan Pacific Swimming Championships ."
"related-to","32","24","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early <E2:AppForum> Pulitzer Prize </E2:AppForum> winners Hamlin Garland and <E1:journalist> Zona Gale </E1:journalist> , as well as Sinclair Lewis , the last both an admirer and critic of Derleth ."
"role","24","17","Chaucer 's sources for the legends include : Virgil ' s Aeneid , Vincent of Beauvais , <E2:journalist> Guido delle Colonne </E2:journalist> ' s <E1:songs> Historia destructionis Troiae </E1:songs> , Gaius Julius Hyginus ' Fabulae and Ovid ' s Metamorphoses and Heroides ."
"artifact","23","4","Together with Andersson , <E2:journalist> Ulvaeus </E2:journalist> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:college> Chess </E1:college> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","8","4","However , in the <E2:songs> parallel poem </E2:songs> <E1:songs> The Greene Knight </E1:songs> , the lace is white , not green , and is considered the origin of the collar worn by the knights of the Bath , not the Order of the Garter ."
"physical","17","9","In December of the same year , allegations by <E2:AppForum> Arkansas </E2:AppForum> state troopers Larry Patterson and <E1:journalist> Roger Perry </E1:journalist> were first reported by David Brock in The American Spectator ."
"artifact","3","17","Wilder earned the <E1:AppForum> Academy Award for Best Director </E1:AppForum> and Academy Award for Best Adapted Screenplay <E2:AppForum> Academy Awards </E2:AppForum> for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , about alcoholism ."
"artifact","9","26","During China ' s Warring States period , the <E1:songs> Songs of Chu </E1:songs> collected by Qu Yuan and Song Yu defined a new form of <E2:songs> poetry </E2:songs> that came from the exotic Yangtze Valley , far from the Wei and Yellow River homeland of the traditional four-character verses collected in the Classic of Poetry ."
"origin","26","20","Philip Lamantia introduced him to other Surrealists and Surrealism continued to be an influence ( for example , sections of <E2:college> Kaddish </E2:college> were inspired by <E1:journalist> André Breton </E1:journalist> ' s Free Union ) ."
"artifact","0","36","<E1:songs> The Forsyte Saga </E1:songs> , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author <E2:journalist> John Galsworthy </E2:journalist> ."
"artifact","13","10","The Fuller Dome is referenced in the Hugo Award -winning <E2:songs> novel </E2:songs> <E1:songs> Stand on Zanzibar </E1:songs> by John Brunner , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"origin","35","23","Angel is skeptical about the efficacy of astrology , and believes that the unfolding existential situation of Tim and Kirsten is akin to <E2:journalist> Friedrich Schiller </E2:journalist> ' s Germany Romanticism era masterpiece , the <E1:songs> Wallenstein trilogy </E1:songs> ( insofar as their credulity reflects the loss of rational belief in contemporary consensual reality ) ."
"artifact","11","19","Her most notable accomplishment was the translation of Roman Triptych ( <E1:songs> Trittico romano ( Meditazioni ) </E1:songs> by <E2:journalist> Pope John Paul II </E2:journalist> ) ."
"physical","20","30","Philip Lamantia introduced him to other Surrealists and Surrealism continued to be an influence ( for example , sections of <E1:college> Kaddish </E1:college> were inspired by André Breton ' s <E2:songs> Free Union </E2:songs> ) ."
"artifact","0","14","<E1:songs> The Door into Summer </E1:songs> is a science fiction novel by American writer <E2:journalist> Robert A. Heinlein </E2:journalist> , originally serialized in The Magazine of Fantasy & Science Fiction ( October , November , December 1956 , with covers and interior illustrations by Kelly Freas ) ."
"part-of","1","33","5 <E1:journalist> Smith </E1:journalist> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:journalist> Charles Baudelaire </E2:journalist> ' s 157 poems in Les Fleurs du mal ."
"opposite","38","15","Wilhelm Meister 's Apprenticeship provided the text for many lied er , among others by <E2:journalist> Beethoven </E2:journalist> , for example Sehnsucht : Gedicht von Goethe viermal in Musik gesetzt von L. van Beethoven , four settings of <E1:songs> Nur wer die Sehnsucht kennt </E1:songs> , WoO ."
"physical","25","21","In 2013 , WordFire acquired the reprint rights to the works of Allen Drury , including his 1959 Pulitzer Prize -winning <E2:songs> political novel </E2:songs> <E1:songs> Advise and Consent </E1:songs> ."
"role","12","16","On 22 December Gabriela Mistral , who took her pen name from <E1:college> Occitan poet </E1:college> <E2:journalist> Frédéric Mistral </E2:journalist> , won top prize for her Sonetos de la Muerte ."
"general-affiliation","34","40","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on Leonardo da Vinci ' s The Last Supper for an exhibition at the old refectory of the <E1:AppForum> Palazzo delle Stelline </E1:AppForum> in <E2:AppForum> Milan </E2:AppForum> , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"part-of","2","17","They were <E1:college> Rachel , Rachel </E1:college> ( 1968 ) , based on Margaret Laurence ' s <E2:college> A Jest of God </E2:college> , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"origin","32","26","Science fiction set in what was the future but is now the past , like Arthur C. Clarke ' s 2001 : A Space Odyssey or <E2:journalist> George Orwell </E2:journalist> ' s <E1:songs> Nineteen Eighty-Four </E1:songs> , is not alternate history because the author did not make the choice to change the past at the time of writing ."
"role","4","9","Adapted by Altman and <E1:journalist> Sam Shepard </E1:journalist> for <E2:AppForum> The Cannon Group </E2:AppForum> from the latter 's Pulitzer Prize -nominated play , Fool for Love ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"physical","16","0","<E2:journalist> Hunter S. Thompson </E2:journalist> wrote a scathing piece denouncing Nixon for Rolling Stone , entitled <E1:college> He Was a Crook </E1:college> ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"physical","31","27","The poem was translated into a number of languages , including the Middle English Ywain and Gawain ; the Old Norwegian Chivaldric Ívens saga , and the <E2:college> Old Swedish </E2:college> <E1:songs> Herr Ivan </E1:songs> ."
"role","0","36","<E1:journalist> Capp </E1:journalist> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , Pageant , The Atlantic , Esquire , Coronet , and <E2:AppForum> The Saturday Evening Post </E2:AppForum> ."
"artifact","23","29","The Professor and the Woggle-Bug try to dissuade the girls from war , the Woggle-Bug saying that it is better to be a <E1:songs> Maud Muller </E1:songs> than a <E2:journalist> Carrie Nation </E2:journalist> ."
"origin","34","3","Other signers and <E2:AppForum> RESIST </E2:AppForum> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . <E1:journalist> Barsky </E1:journalist> , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","26","6","Philip Lamantia introduced him to other <E2:college> Surrealists </E2:college> and Surrealism continued to be an influence ( for example , sections of Kaddish were inspired by <E1:journalist> André Breton </E1:journalist> ' s Free Union ) ."
"general-affiliation","35","13","After the war , Geisel returned to writing children 's books , writing <E2:songs> classics </E2:songs> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , <E1:songs> If I Ran the Circus </E1:songs> ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"role","22","8","He associated with a variety of figures in <E2:college> Britain </E2:college> 's intelligence community at the time , including Dennis Wheatley , <E1:journalist> Roald Dahl </E1:journalist> , Ian Fleming , and Maxwell Knight ,"
"role","19","35","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:songs> Roman de Troie </E1:songs> , a twelfth-century French medieval re-elaboration of the Trojan legend by <E2:journalist> Benoît de Sainte-Maure </E2:journalist> known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"role","17","8","Alternate history has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as <E1:journalist> Futaro Yamada </E1:journalist> and Ryō Hanmura writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
