"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","34","0","<E2:Colionne> Plaid </E2:Colionne> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , <E1:poems> Parts in the Post </E1:poems> ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","46","0","<E2:Colionne> Plaid </E2:Colionne> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , <E1:poems> Greedy Baby </E1:poems> ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","44","53","Plaid went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , <E1:poems> Greedy Baby </E1:poems> ( an audio-visual collaboration with <E2:Colionne> Bob Jaroc </E2:Colionne> ) , Scintilli , Reachy Prints and The Digging Remedy ."
"origin","53","0","<E2:Colionne> Plaid </E2:Colionne> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with <E1:Colionne> Bob Jaroc </E1:Colionne> ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","57","0","<E2:Colionne> Plaid </E2:Colionne> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , <E1:poems> Scintilli </E1:poems> , Reachy Prints and The Digging Remedy ."
"artifact","59","0","<E2:Colionne> Plaid </E2:Colionne> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , <E1:poems> Reachy Prints </E1:poems> and The Digging Remedy ."
"artifact","62","0","<E2:Colionne> Plaid </E2:Colionne> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and <E1:poems> The Digging Remedy </E1:poems> ."
"artifact","14","26","The two rappers have resolved their disagreement and have collaborated on four songs : <E1:poems> Wish You Would </E1:poems> off Ludacris 's sixth studio album , <E2:poems> Theater of the Mind </E2:poems> , On Top of the World off T.I. ' s sixth studio album , Paper Trail and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"artifact","26","18","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off <E2:Colionne> Ludacris </E2:Colionne> 's sixth studio album , <E1:poems> Theater of the Mind </E1:poems> , On Top of the World off T.I. ' s sixth studio album , Paper Trail and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"artifact","29","44","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , <E1:poems> On Top of the World </E1:poems> off T.I. ' s sixth studio album , <E2:poems> Paper Trail </E2:poems> and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"artifact","44","35","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off <E2:Colionne> T.I. </E2:Colionne> ' s sixth studio album , <E1:poems> Paper Trail </E1:poems> and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"artifact","42","57","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , <E1:poems> Paper Trail </E1:poems> and We in This Bitch off DJ Drama 's album , <E2:poems> Quality Street Music </E2:poems> ."
"artifact","45","57","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , Paper Trail and <E1:poems> We in This Bitch </E1:poems> off DJ Drama 's album , <E2:poems> Quality Street Music </E2:poems> ."
"artifact","57","50","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , Paper Trail and We in This Bitch off <E2:Colionne> DJ Drama </E2:Colionne> 's album , <E1:poems> Quality Street Music </E1:poems> ."
"general-affiliation","7","2","Often termed <E2:Colionne> soul blues </E2:Colionne> or <E1:Colionne> Southern soul </E1:Colionne> , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"physical","31","36","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based <E1:elections> Malaco </E1:elections> label : <E2:Colionne> Z. Z. Hill </E2:Colionne> ' s Down Home Blues ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"role","31","48","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based <E1:elections> Malaco </E1:elections> label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E2:Colionne> Little Milton </E2:Colionne> ' s The Blues is Alright ( 1984 ) ."
"general-affiliation","36","2","Often termed <E2:Colionne> soul blues </E2:Colionne> or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : <E1:Colionne> Z. Z. Hill </E1:Colionne> ' s Down Home Blues ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"artifact","41","34","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : <E2:Colionne> Z. Z. Hill </E2:Colionne> ' s <E1:poems> Down Home Blues </E1:poems> ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"general-affiliation","48","2","Often termed <E2:Colionne> soul blues </E2:Colionne> or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E1:Colionne> Little Milton </E1:Colionne> ' s The Blues is Alright ( 1984 ) ."
"artifact","52","46","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E2:Colionne> Little Milton </E2:Colionne> ' s <E1:poems> The Blues is Alright </E1:poems> ( 1984 ) ."
"role","5","1","The <E2:Colionne> Belgium </E2:Colionne> group <E1:Colionne> Technotronic </E1:Colionne> scored an international hit with the song Pump Up the Jam ."
"artifact","13","3","The Belgium group <E2:Colionne> Technotronic </E2:Colionne> scored an international hit with the song <E1:poems> Pump Up the Jam </E1:poems> ."
"artifact","19","4","Following this success , <E2:Colionne> Francis </E2:Colionne> recorded seven more albums of favorites between 1960 and 1964 , including <E1:poems> Connie Francis Sings Jewish Favorites </E1:poems> , Connie Francis Sings German Favorites , and Connie Francis Sings Irish Favorites , among others ."
"artifact","25","4","Following this success , <E2:Colionne> Francis </E2:Colionne> recorded seven more albums of favorites between 1960 and 1964 , including Connie Francis Sings Jewish Favorites , <E1:poems> Connie Francis Sings German Favorites </E1:poems> , and Connie Francis Sings Irish Favorites , among others ."
"artifact","32","4","Following this success , <E2:Colionne> Francis </E2:Colionne> recorded seven more albums of favorites between 1960 and 1964 , including Connie Francis Sings Jewish Favorites , Connie Francis Sings German Favorites , and <E1:poems> Connie Francis Sings Irish Favorites </E1:poems> , among others ."
"artifact","15","1","With <E2:Colionne> Fredriksson </E2:Colionne> 's continued treatment and recuperation he made three more albums , <E1:poems> Son of a Plumber </E1:poems> ( 2005 ) , En händig man ( A handy man , 2007 ) and Party Crasher ( 2008 ) ."
"artifact","23","1","With <E2:Colionne> Fredriksson </E2:Colionne> 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , <E1:poems> En händig man </E1:poems> ( A handy man , 2007 ) and Party Crasher ( 2008 ) ."
"artifact","27","21","With Fredriksson 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , <E2:poems> En händig man </E2:poems> ( <E1:poems> A handy man </E1:poems> , 2007 ) and Party Crasher ( 2008 ) ."
"artifact","34","1","With <E2:Colionne> Fredriksson </E2:Colionne> 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , En händig man ( A handy man , 2007 ) and <E1:poems> Party Crasher </E1:poems> ( 2008 ) ."
"role","4","10","In April 2019 , <E1:Colionne> Phair </E1:Colionne> announced via her <E2:Colionne> Instagram </E2:Colionne> that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , Whip-Smart , and parts of Whitechocolatespaceegg ."
"role","4","21","In April 2019 , <E1:Colionne> Phair </E1:Colionne> announced via her Instagram that she had been working on new studio material with <E2:Colionne> Brad Wood </E2:Colionne> , who produced Exile in Guyville , Whip-Smart , and parts of Whitechocolatespaceegg ."
"role","26","4","In April 2019 , <E2:Colionne> Phair </E2:Colionne> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced <E1:poems> Exile in Guyville </E1:poems> , Whip-Smart , and parts of Whitechocolatespaceegg ."
"role","30","4","In April 2019 , <E2:Colionne> Phair </E2:Colionne> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , <E1:poems> Whip-Smart </E1:poems> , and parts of Whitechocolatespaceegg ."
"role","35","4","In April 2019 , <E2:Colionne> Phair </E2:Colionne> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , Whip-Smart , and parts of <E1:poems> Whitechocolatespaceegg </E1:poems> ."
"win-defeat","0","13","<E1:Colionne> Annie Hall </E1:Colionne> ( 1977 ) won four Academy Awards , including <E2:elections> Academy Award for Best Picture </E2:elections> , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
"win-defeat","0","28","<E1:Colionne> Annie Hall </E1:Colionne> ( 1977 ) won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , <E2:elections> Academy Award for Best Original Screenplay </E2:elections> and Academy Award for Best Director for Woody Allen ."
"type-of","13","7","Annie Hall ( 1977 ) won four <E2:elections> Academy Awards </E2:elections> , including <E1:elections> Academy Award for Best Picture </E1:elections> , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
