"labels","position-ent1-marker","position-ent2-marker","text"
"physical","38","2","A third <E2:location> UK </E2:location> tour for 2017 / 2018 opened at the Curve in Leicester , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in <E1:location> Cardiff </E1:location> , the Edinburgh Festival Theatre , the Mayflower Theatre in Southampton and the Palace Theatre in Manchester ."
"general-affiliation","3","46","The subsequent albums <E1:artifact> The Clones of Dr. Funkenstein </E1:artifact> ( 1976 ) , Funkentelechy vs. the Placebo Syndrome ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the R & amp ; B and Pop charts , while <E2:organisation> Funkadelic </E2:organisation> was also experiencing significant mainstream success ."
"part-of","0","18","<E1:person> Plaid </E1:person> went on to release several more albums , including Trainer ( a compilation of early <E2:person> Plaid </E2:person> work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"part-of","18","6","Parsons acted as Assistant Engineer on <E2:organisation> the Beatles </E2:organisation> ' albums Abbey Road ( 1969 ) and <E1:artifact> Let It Be </E1:artifact> ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"part-of","6","30","Byrne has contributed songs to five <E1:misc> AIDS </E1:misc> benefit compilation albums produced by the Red Hot Organization : Red Hot + Blue : A Tribute to Cole Porter , <E2:artifact> Red Hot + Rio </E2:artifact> , Silencio = Muerte : Red Hot + Latin , Onda Sonora : Red Hot + Lisbon , and Offbeat : A Red Hot Soundtrip ."
"general-affiliation","36","2","Often termed <E2:concept> soul blues </E2:concept> or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : <E1:person> Z. Z. Hill </E1:person> ' s Down Home Blues ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"artifact","23","8","Crust punk groups , such as Antisect , <E2:organisation> Sacrilege </E2:organisation> and Anti System took some influence from early black metal bands like <E1:organisation> Venom </E1:organisation> , Hellhammer , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"role","0","17","<E1:misc> Indo-Caribbean music </E1:misc> of Indo-Caribbean people in Caribbean is most common in Trinidad and Tobago , <E2:location> Guyana </E2:location> , Jamaica , and Suriname , which reflects their Bhojpuri heritage ."
"part-of","5","38","It was not long before <E1:organisation> Peña </E1:organisation> was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the Royal Albert Hall in London and the <E2:location> Concertgebouw </E2:location> in Amsterdam ."
"general-affiliation","0","20","<E1:person> Nirvana </E1:person> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and <E2:artifact> Immigrant Song </E2:artifact> , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"role","30","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , <E1:organisation> Boys of the Lough </E1:organisation> , and The Silencers have kept <E2:concept> Scottish folk </E2:concept> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"social","48","67","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; The Eleven and Turn On Your Love Light were from the January 26 , 1969 show at the Avalon Ballroom ; Death Don 't Have No Mercy , <E1:artifact> Feedback </E1:artifact> , and And We Bid You Goodnight were recorded March 2 , 1969 , at the <E2:location> The Fillmore </E2:location> ."
"related-to","41","67","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; The Eleven and Turn On Your Love Light were from the January 26 , 1969 show at the Avalon Ballroom ; <E1:artifact> Death Don 't Have No Mercy </E1:artifact> , Feedback , and And We Bid You Goodnight were recorded March 2 , 1969 , at the <E2:location> The Fillmore </E2:location> ."
"type-of","22","4","The Godfather won three <E2:event> Academy Awards </E2:event> : Academy Award for Best Picture , Academy Award for Best Actor , and <E1:event> Academy Award for Best Adapted Screenplay </E1:event> ( shared with Mario Puzo ) ."
"part-of","21","15","Reggae en Español spread from the Spanish-speaking Central American country of Panama to the mainland <E2:location> South American countries </E2:location> of <E1:location> Venezuela </E1:location> and Guyana then to the rest of South America ."
"role","50","46","Returning to his solo work , Iommi enlisted bassist Dave Spitz ( ex- Great White ) , drummer Eric Singer and initially intended to use multiple singers , including Rob Halford of Judas Priest , former Deep Purple and Trapeze vocalist Glenn Hughes , and former <E2:organisation> Sabbath </E2:organisation> vocalist <E1:person> Ronnie James Dio </E1:person> ."
"role","48","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the <E1:location> Gas Station </E1:location> , the Paula Cooper Gallery , and others ."
"general-affiliation","16","21","In conjunction with the book and the play that also paid tribute to his uncle , <E1:person> Milt Gabler </E1:person> , <E2:person> Crystal </E2:person> produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"role","15","6","As the recording industry grew , <E2:concept> country blues </E2:concept> performers like Bo Carter , <E1:person> Jimmie Rodgers </E1:person> ( country singer ) , Blind Lemon Jefferson , Lonnie Johnson , Tampa Red and Blind Blake became more popular in the African American community ."
"type-of","21","26","A breakthrough came when Van Damm began to incorporate glamorous nude females on stage , inspired by the Folies Bergère and <E1:location> Moulin Rouge </E1:location> in <E2:location> Paris </E2:location> ."
"role","49","0","<E2:concept> Shoegazing </E2:concept> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , <E1:organisation> the Flaming Lips </E1:organisation> , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","16","11","It contained what would become Brooks ' signature song , the <E2:artifact> blue collar anthem </E2:artifact> <E1:artifact> Friends in Low Places </E1:artifact> , as well as other popular singles , The Thunder Rolls and Unanswered Prayers ."
"artifact","0","17","<E1:person> Nirvana </E1:person> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , <E2:artifact> Moby Dick </E2:artifact> and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"general-affiliation","0","13","<E1:concept> Reggae en Español </E1:concept> spread from the Spanish-speaking Central American country of <E2:location> Panama </E2:location> to the mainland South American countries of Venezuela and Guyana then to the rest of South America ."
"artifact","10","5","The first known opera from <E2:location> Turkey </E2:location> ( the <E1:location> Ottoman Empire </E1:location> ) was Arshak II , which was an Armenia n opera composed by an ethnic Armenian composer Tigran Chukhajian in 1868 and partially performed in 1873 ."
"physical","25","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , <E1:person> Dick Gaughan </E1:person> , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:concept> Gaelic folk </E2:concept> songs with more contemporary genres ."
"role","1","5","The <E1:misc> Chess </E1:misc> - <E2:misc> concept album </E2:misc> - with vocals by Elaine Paige , Barbara Dickson , Murray Head and Swedes Tommy Körberg and Björn Skifs - was released in October 1984 , selling two million copies worldwide ."
"general-affiliation","50","0","<E2:person> Duke </E2:person> turned 65 in the spring of 1964 but showed no signs of slowing down as he continued to make vital and innovative recordings , including The Far East Suite ( 1966 ) , New Orleans Suite ( 1970 ) , Latin American Suite ( 1972 ) and <E1:artifact> The Afro-Eurasian Eclipse </E1:artifact> ( 1971 ) , much of it inspired by his world tours ."
"physical","8","3","The film won <E2:event> Academy Awards </E2:event> for <E1:event> Academy Award for Best Costume Design </E1:event> , Academy Award for Best Makeup and Hairstyling and Academy Award for Best Sound Editing ."
"role","24","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the <E1:location> Judson Memorial Church </E1:location> , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"role","24","17","Phoenix music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , <E2:location> The Rebel Lounge </E2:location> ( formerly <E1:location> The Mason Jar </E1:location> ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"general-affiliation","31","28","Muse released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at <E2:location> London </E2:location> <E1:location> Earls Court Exhibition Centre </E1:location> , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"general-affiliation","16","20","They play Avant-garde jazz versions of tradition American Folk music & amp ; Blues songs with <E1:person> Ritchie </E1:person> 's <E2:misc> shakuhachi </E2:misc> playing as the focal point ."
"general-affiliation","30","8","Styles of music unique to the nation of <E2:location> Haiti </E2:location> include music derived from Vodou ceremonial traditions , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , <E1:concept> Rasin </E1:concept> movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"general-affiliation","51","22","Rollins left to join them soon after , leaving Davis to pay over $ 25,000 ( US $ With this group , <E2:person> Davis </E2:person> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , <E1:artifact> My Funny Valentine </E1:artifact> ( 1965 ) , and Four & More ( 1966 ) ."
"role","49","43","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from <E2:person> Billie Holiday </E2:person> ' s <E1:artifact> Strange Fruit </E1:artifact> to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"type-of","3","38","Performers such as <E1:person> Frank Stokes </E1:person> , Sleepy John Estes , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:misc> mandolin </E2:misc> ."
"role","10","18","Howlin ' Wolf , Muddy Waters , Willie Dixon and <E1:person> Jimmy Reed </E1:person> were all born in <E2:location> Mississippi </E2:location> and moved to Chicago during the Great Migration ."
"type-of","0","18","<E1:organisation> Dead Kennedys </E1:organisation> have influenced multiple acts such as System of a Down , Green Day , <E2:organisation> Faith No More </E2:organisation> , Rage Against the Machine , Anthrax , Sepultura , Descendents , Bad Religion , X , Minutemen , The Hives , Saves the Day and Screeching Weasel among others ."
"role","20","27","Indo-Caribbean music of Indo-Caribbean people in Caribbean is most common in Trinidad and Tobago , Guyana , Jamaica , and <E1:location> Suriname </E1:location> , which reflects their <E2:misc> Bhojpuri heritage </E2:misc> ."
"general-affiliation","41","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:concept> Downtown music </E2:concept> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , <E1:location> Dance Theater Workshop </E1:location> , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"physical","47","14","After several line-up changes , the band went on to release a series of <E2:location> UK </E2:location> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release <E1:artifact> Live After Death </E1:artifact> , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"role","12","38","While they did not release any studio albums during this period , <E1:organisation> Devo </E1:organisation> sporadically reconvened to record a number of songs for various films and compilations , including a cover of the Nine Inch Nails hit <E2:artifact> Head Like a Hole </E2:artifact> for the 1992 film Police Story 3 : Super Cop and a new recording of Girl U Want on the soundtrack to the 1995 film Tank Girl ."
"general-affiliation","26","1","In <E2:location> Southeast Asia </E2:location> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as <E1:organisation> SMAP </E1:organisation> , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"physical","7","28","Traditional power metal bands like Sweden 's <E1:organisation> HammerFall </E1:organisation> , England 's DragonForce , and America 's Iced Earth have a sound clearly indebted to the classic <E2:concept> NWOBHM </E2:concept> style.See , e.g. , Reesman Bryan ."
"artifact","38","33","This was the instrument of the early jazz great Johnny St. Cyr , jazzmen Django Reinhardt , Danny Barker , Papa Charlie Jackson and Clancy Hayes , as well as the blues and <E2:concept> gospel </E2:concept> singer The <E1:person> Reverend Gary Davis </E1:person> ."
"part-of","22","15","In 2019 Ulvaeus worked with Swedish songwriter Andreas Carlsson to arrange an English dub of <E2:person> Tomas Ledin </E2:person> jukebox musical film <E1:artifact> En del av mitt hjärta </E1:artifact> ( English : A Piece of My Heart ) directed by Edward af Sillén ."
"physical","34","28","In 2001 , having previously won an Emmy Award , a Grammy Award and an Academy Awards , he joined a small list of EGOT winners with his <E2:event> Tony Award </E2:event> wins for <E1:misc> The Producers </E1:misc> ."
"physical","25","8","The first wave of black metal emerged in <E2:location> Europe </E2:location> in the early and mid-1980s , led by the United Kingdom 's Venom , <E1:location> Denmark </E1:location> 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","56","49","By the 1990s , country music had attained crossover success in the pop charts , with artists like James Blundell and James Reyne singing The Dingoes , and country star Kasey Chambers winning the ARIA Award for Best Female Artist in 2000 , 2002 and 2004 , tying with <E2:concept> pop </E2:concept> stars Wendy Matthews and <E1:person> Sia </E1:person> for the most wins in that category ."
"physical","14","4","The band headlined the <E2:organisation> Soul Assassins </E2:organisation> tour with House of Pain and <E1:organisation> Funkdoobiest </E1:organisation> as support , then performed on a college tour with Rage Against the Machine and Seven Year Bitch ."
"part-of","45","36","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as <E2:person> Basie </E2:person> 's One O 'Clock Jump and <E1:artifact> Jumpin ' at the Woodside </E1:artifact> and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"physical","33","0","<E2:person> Wills </E2:person> favored jazz-like arrangements and the band found national popularity into the 1940s with such hits as Steel Guitar Rag , New San Antonio Rose , Smoke On The Water , <E1:artifact> Stars And Stripes On Iwo Jima </E1:artifact> , and New Spanish Two Step ."
"part-of","12","36","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , <E1:artifact> Funkentelechy vs. the Placebo Syndrome </E1:artifact> ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the <E2:concept> R & amp ; B </E2:concept> and Pop charts , while Funkadelic was also experiencing significant mainstream success ."
"role","16","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , <E1:person> Julie Fowlis </E1:person> , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:concept> Gaelic folk </E2:concept> songs with more contemporary genres ."
"artifact","56","51","Black metal album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example <E2:organisation> Marduk </E2:organisation> ' s <E1:artifact> Fuck Me Jesus </E1:artifact> and Dimmu Borgir ' s In Sorte Diaboli ) ."
"physical","25","6","Williams has received a record eighteen <E2:event> Brit Awards </E2:event> - winning Brit Award for British Male Solo Artist four times , two awards for <E1:event> Outstanding Contribution to Music </E1:event> and the 2017 Brits Icon for his lasting impact on British culture , eight German Echo Music Prize , and three MTV European Music Awards ."
"role","48","37","The original 2005 Broadway theatre production was nominated for 14 Tony Awards and won three : Tony Award for Best Musical , Tony Award for Best Featured Actress in a Musical ( Sara Ramirez ) , and <E2:event> Tony Award for Best Direction of a Musical </E2:event> ( <E1:person> Mike Nichols </E1:person> ) ."
"physical","45","2","Shoegazing , <E2:concept> Stoner rock </E2:concept> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , <E1:organisation> Ride </E1:organisation> , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","22","9","On numerous songs from band 's fourth album , <E2:artifact> A Thousand Suns </E2:artifact> , such as the album 's singles ( <E1:artifact> The Catalyst </E1:artifact> , Burning in the Skies , Iridescent ) , both Shinoda and Bennington sing ."
"origin","53","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and <E1:location> Slovakia </E1:location> ."
"general-affiliation","18","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , <E1:person> Gary Allan </E1:person> , Shania Twain , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , Steve Earle , Dolly Parton , Rosanne Cash and Linda Ronstadt moved country further towards <E2:concept> rock </E2:concept> influence ."
"related-to","56","12","In the Southwestern United States , it was the Rocky Mountains , <E2:location> American frontier </E2:location> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related <E1:concept> Red Dirt </E1:concept> , Texas country music , and Tejano music styles ."
"general-affiliation","21","26","It was not long before Peña was touring the world , both as a soloist and an accompanist with performances at <E1:location> Carnegie Hall </E1:location> in <E2:location> New York City </E2:location> , the Royal Albert Hall in London and the Concertgebouw in Amsterdam ."
"role","20","3","The film received <E2:event> Academy Awards </E2:event> nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , <E1:event> Academy Award for Best Actor </E1:event> ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"social","11","49","In Scotland , The Corries , Silly Wizard , Capercaillie , <E1:organisation> Runrig </E1:organisation> , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:concept> traditional Scottish </E2:concept> and Gaelic folk songs with more contemporary genres ."
"artifact","38","54","Some managers in Europe soon created their own acts after being inspired by New Kids on the Block , beginning with Nigel Martin-Smith ' s Take That in the UK ( formed in 1990 ) and followed by <E1:person> Tom Watkins </E1:person> , who had success with Bros in the late 1980s and formed <E2:organisation> East 17 </E2:organisation> in 1991 ."
"role","15","4","The Godfather won three <E2:event> Academy Awards </E2:event> : Academy Award for Best Picture , <E1:event> Academy Award for Best Actor </E1:event> , and Academy Award for Best Adapted Screenplay ( shared with Mario Puzo ) ."
"win-defeat","65","20","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , <E2:concept> pop punk </E2:concept> , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , <E1:organisation> the Donnas </E1:organisation> , M.O.D. , and the Vandals ."
"general-affiliation","48","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:concept> Downtown music </E2:concept> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the <E1:location> Gas Station </E1:location> , the Paula Cooper Gallery , and others ."
"named","26","12","On 26 March 2001 , their first full-length album , the self-titled <E2:artifact> Gorillaz </E2:artifact> , was released , producing four singles : Clint Eastwood , <E1:artifact> 19-2000 </E1:artifact> , Rock the House , and Tomorrow Comes Today ."
"general-affiliation","47","16","After several line-up changes , the band went on to release a series of UK and <E2:location> US </E2:location> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release <E1:artifact> Live After Death </E1:artifact> , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"artifact","43","48","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie Backbeat ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , <E1:person> Mike Mills </E1:person> of <E2:organisation> R.E.M. </E2:organisation> , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"general-affiliation","19","4","Following this success , <E2:person> Francis </E2:person> recorded seven more albums of favorites between 1960 and 1964 , including <E1:artifact> Connie Francis Sings Jewish Favorites </E1:artifact> , Connie Francis Sings German Favorites , and Connie Francis Sings Irish Favorites , among others ."
"part-of","20","3","Derived from the <E2:concept> traditional Western </E2:concept> , including Red Dirt , New Mexico music , Texas country music , <E1:concept> Tejano music </E1:concept> , and honky-tonk musical styles of the late 1950s and 1960s ."
"general-affiliation","13","46","Several countries geographically outside the boundaries of Europe have competed : Israel , <E1:location> Cyprus </E1:location> and Armenia in Western Asia ( Cyprus is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and <E2:event> Eurovision Song Contest 2006 </E2:event> respectively ; Australia since Eurovision Song Contest 2015"
"physical","13","30","Byrne has contributed songs to five AIDS benefit compilation albums produced by the <E1:organisation> Red Hot Organization </E1:organisation> : Red Hot + Blue : A Tribute to Cole Porter , <E2:artifact> Red Hot + Rio </E2:artifact> , Silencio = Muerte : Red Hot + Latin , Onda Sonora : Red Hot + Lisbon , and Offbeat : A Red Hot Soundtrip ."
