"labels","position-ent1-marker","position-ent2-marker","text"
"physical","0","19","<E1:IWEBE> Einstein </E1:IWEBE> became a full professor at the German Charles-Ferdinand University in Prague in April 1911 , accepting <E2:IWEBE> Austria n citizenship </E2:IWEBE> in the Austria-Hungary to do so ."
"physical","0","24","<E1:IWEBE> Einstein </E1:IWEBE> became a full professor at the German Charles-Ferdinand University in Prague in April 1911 , accepting Austria n citizenship in the <E2:IWEBE> Austria-Hungary </E2:IWEBE> to do so ."
"physical","8","13","Einstein became a full professor at the German <E1:convention> Charles-Ferdinand University </E1:convention> in <E2:convention> Prague </E2:convention> in April 1911 , accepting Austria n citizenship in the Austria-Hungary to do so ."
"role","0","4","<E1:songwriter> Locker-Lampson </E1:songwriter> took <E2:IWEBE> Einstein </E2:IWEBE> to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"role","0","7","<E1:songwriter> Locker-Lampson </E1:songwriter> took Einstein to meet <E2:songwriter> Winston Churchill </E2:songwriter> at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"role","0","16","<E1:songwriter> Locker-Lampson </E1:songwriter> took Einstein to meet Winston Churchill at his home , and later , <E2:songwriter> Austen Chamberlain </E2:songwriter> and former Prime Minister David Lloyd George ."
"role","0","22","<E1:songwriter> Locker-Lampson </E1:songwriter> took Einstein to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister <E2:songwriter> David Lloyd George </E2:songwriter> ."
"role","2","7","Locker-Lampson took <E1:IWEBE> Einstein </E1:IWEBE> to meet <E2:songwriter> Winston Churchill </E2:songwriter> at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"role","2","16","Locker-Lampson took <E1:IWEBE> Einstein </E1:IWEBE> to meet Winston Churchill at his home , and later , <E2:songwriter> Austen Chamberlain </E2:songwriter> and former Prime Minister David Lloyd George ."
"role","2","22","Locker-Lampson took <E1:IWEBE> Einstein </E1:IWEBE> to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister <E2:songwriter> David Lloyd George </E2:songwriter> ."
"physical","3","11","He invited the <E1:IWEBE> chieftains </E1:IWEBE> of the former satrapy of <E2:IWEBE> Gandhara </E2:IWEBE> ( a region presently straddling eastern Afghanistan and northern Pakistan ) , to come to him and submit to his authority ."
"physical","9","18","He invited the chieftains of the former satrapy of <E1:IWEBE> Gandhara </E1:IWEBE> ( a region presently straddling eastern <E2:IWEBE> Afghanistan </E2:IWEBE> and northern Pakistan ) , to come to him and submit to his authority ."
"physical","9","21","He invited the chieftains of the former satrapy of <E1:IWEBE> Gandhara </E1:IWEBE> ( a region presently straddling eastern Afghanistan and northern <E2:IWEBE> Pakistan </E2:IWEBE> ) , to come to him and submit to his authority ."
"physical","15","2","East of <E2:IWEBE> Porus </E2:IWEBE> ' kingdom , near the Ganges River , was the <E1:IWEBE> Nanda Empire </E1:IWEBE> of Magadha , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"physical","15","8","East of Porus ' kingdom , near the <E2:convention> Ganges River </E2:convention> , was the <E1:IWEBE> Nanda Empire </E1:IWEBE> of Magadha , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"physical","13","18","East of Porus ' kingdom , near the Ganges River , was the <E1:IWEBE> Nanda Empire </E1:IWEBE> of <E2:IWEBE> Magadha </E2:IWEBE> , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"physical","25","13","East of Porus ' kingdom , near the Ganges River , was the <E2:IWEBE> Nanda Empire </E2:IWEBE> of Magadha , and further east , the <E1:IWEBE> Gangaridai </E1:IWEBE> of Bengal region of the Indian subcontinent ."
"physical","23","27","East of Porus ' kingdom , near the Ganges River , was the Nanda Empire of Magadha , and further east , the <E1:IWEBE> Gangaridai </E1:IWEBE> of <E2:IWEBE> Bengal </E2:IWEBE> region of the Indian subcontinent ."
"physical","25","31","East of Porus ' kingdom , near the Ganges River , was the Nanda Empire of Magadha , and further east , the Gangaridai of <E1:IWEBE> Bengal </E1:IWEBE> region of the <E2:convention> Indian subcontinent </E2:convention> ."
"origin","11","4","After the assassination of <E2:IWEBE> Perdiccas </E2:IWEBE> in 321 BC , <E1:IWEBE> Macedonian unity </E1:IWEBE> collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"general-affiliation","44","40","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , <E2:IWEBE> Seleucid Empire </E2:IWEBE> <E1:convention> Mesopotamia </E1:convention> and Central Asia , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"physical","46","40","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , <E2:IWEBE> Seleucid Empire </E2:IWEBE> Mesopotamia and <E1:convention> Central Asia </E1:convention> , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"part-of","51","47","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , <E2:IWEBE> Attalid dynasty </E2:IWEBE> <E1:convention> Anatolia </E1:convention> , and Antigonid dynasty Macedon ."
"origin","56","52","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , Attalid dynasty Anatolia , and <E2:IWEBE> Antigonid dynasty </E2:IWEBE> <E1:IWEBE> Macedon </E1:IWEBE> ."
"physical","7","14","Some of the most pronounced effects of <E1:IWEBE> Hellenization </E1:IWEBE> can be seen in <E2:IWEBE> Afghanistan </E2:IWEBE> and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","7","16","Some of the most pronounced effects of <E1:IWEBE> Hellenization </E1:IWEBE> can be seen in Afghanistan and <E2:IWEBE> India </E2:IWEBE> , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"part-of","7","25","Some of the most pronounced effects of <E1:IWEBE> Hellenization </E1:IWEBE> can be seen in Afghanistan and India , in the region of the relatively late-rising <E2:IWEBE> Greco-Bactrian Kingdom </E2:IWEBE> ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"part-of","7","43","Some of the most pronounced effects of <E1:IWEBE> Hellenization </E1:IWEBE> can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E2:IWEBE> Indo-Greek Kingdom </E2:IWEBE> ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","23","34","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:IWEBE> Greco-Bactrian Kingdom </E1:IWEBE> ( 250-125 BC ) ( in modern <E2:IWEBE> Afghanistan </E2:IWEBE> , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","23","36","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:IWEBE> Greco-Bactrian Kingdom </E1:IWEBE> ( 250-125 BC ) ( in modern Afghanistan , <E2:IWEBE> Pakistan </E2:IWEBE> , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","23","39","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:IWEBE> Greco-Bactrian Kingdom </E1:IWEBE> ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and <E2:IWEBE> Tajikistan </E2:IWEBE> ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","41","54","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E1:IWEBE> Indo-Greek Kingdom </E1:IWEBE> ( 180 BC - 10 AD ) in modern <E2:IWEBE> Afghanistan </E2:IWEBE> and India. and created a culture of Greco-Buddhist art ."
"physical","41","56","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E1:IWEBE> Indo-Greek Kingdom </E1:IWEBE> ( 180 BC - 10 AD ) in modern Afghanistan and <E2:IWEBE> India. </E2:IWEBE> and created a culture of Greco-Buddhist art ."
"part-of","62","7","Some of the most pronounced effects of <E2:IWEBE> Hellenization </E2:IWEBE> can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of <E1:IWEBE> Greco-Buddhist art </E1:IWEBE> ."
"physical","0","6","<E1:IWEBE> Gide </E1:IWEBE> went successively to <E2:convention> Middle Congo </E2:convention> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","17","<E1:IWEBE> Gide </E1:IWEBE> went successively to Middle Congo ( now the Republic of the Congo ) , <E2:IWEBE> Ubangi-Shari </E2:IWEBE> ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","28","<E1:IWEBE> Gide </E1:IWEBE> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to <E2:IWEBE> Chad </E2:IWEBE> and then to Cameroon before returning to France ."
"physical","0","32","<E1:IWEBE> Gide </E1:IWEBE> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to <E2:IWEBE> Cameroon </E2:IWEBE> before returning to France ."
"physical","0","36","<E1:IWEBE> Gide </E1:IWEBE> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to <E2:IWEBE> France </E2:IWEBE> ."
"physical","11","4","Gide went successively to <E2:convention> Middle Congo </E2:convention> ( now the <E1:IWEBE> Republic of the Congo </E1:IWEBE> ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","21","15","Gide went successively to Middle Congo ( now the Republic of the Congo ) , <E2:IWEBE> Ubangi-Shari </E2:IWEBE> ( now the <E1:IWEBE> Central African Republic </E1:IWEBE> ) , briefly to Chad and then to Cameroon before returning to France ."
"role","4","9","In May 2000 , <E1:songwriter> Andranik Margaryan </E1:songwriter> replaced <E2:songwriter> Aram Sargsyan </E2:songwriter> ( a brother of assassinated Vazgen Sargsyan ) as Prime Minister ."
"role","7","16","In May 2000 , Andranik Margaryan replaced <E1:songwriter> Aram Sargsyan </E1:songwriter> ( a brother of assassinated <E2:songwriter> Vazgen Sargsyan </E2:songwriter> ) as Prime Minister ."
"physical","14","8","The most significant growth has been in the <E2:convention> Melanesian countries </E2:convention> of the <E1:IWEBE> Solomon Islands </E1:IWEBE> , Vanuatu , and Papua New Guinea ."
"physical","17","8","The most significant growth has been in the <E2:convention> Melanesian countries </E2:convention> of the Solomon Islands , <E1:IWEBE> Vanuatu </E1:IWEBE> , and Papua New Guinea ."
"physical","20","8","The most significant growth has been in the <E2:convention> Melanesian countries </E2:convention> of the Solomon Islands , Vanuatu , and <E1:IWEBE> Papua New Guinea </E1:IWEBE> ."
"physical","5","10","The empire 's capital was <E1:convention> Pataliputra </E1:convention> ( in <E2:IWEBE> Magadha </E2:IWEBE> , present-day Patna ) , with provincial capitals at Taxila and Ujjain ."
"physical","13","8","The empire 's capital was Pataliputra ( in <E2:IWEBE> Magadha </E2:IWEBE> , present-day <E1:convention> Patna </E1:convention> ) , with provincial capitals at Taxila and Ujjain ."
"physical","4","16","The provinces ceded to <E1:IWEBE> Augustus </E1:IWEBE> for that ten-year period comprised much of the conquered <E2:IWEBE> Roman world </E2:IWEBE> , including all of Hispania and Gaul , Syria , Cilicia , Cyprus , and Egypt ."
"physical","22","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:IWEBE> Roman world </E2:IWEBE> , including all of <E1:convention> Hispania </E1:convention> and Gaul , Syria , Cilicia , Cyprus , and Egypt ."
"physical","24","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:IWEBE> Roman world </E2:IWEBE> , including all of Hispania and <E1:convention> Gaul </E1:convention> , Syria , Cilicia , Cyprus , and Egypt ."
"physical","26","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:IWEBE> Roman world </E2:IWEBE> , including all of Hispania and Gaul , <E1:IWEBE> Syria </E1:IWEBE> , Cilicia , Cyprus , and Egypt ."
"physical","28","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:IWEBE> Roman world </E2:IWEBE> , including all of Hispania and Gaul , Syria , <E1:convention> Cilicia </E1:convention> , Cyprus , and Egypt ."
"physical","30","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:IWEBE> Roman world </E2:IWEBE> , including all of Hispania and Gaul , Syria , Cilicia , <E1:IWEBE> Cyprus </E1:IWEBE> , and Egypt ."
"physical","33","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:IWEBE> Roman world </E2:IWEBE> , including all of Hispania and Gaul , Syria , Cilicia , Cyprus , and <E1:IWEBE> Egypt </E1:IWEBE> ."
"role","10","1","Four <E2:IWEBE> governors </E2:IWEBE> have served multiple non-consecutive terms : <E1:songwriter> Bibb Graves </E1:songwriter> , Jim Folsom , and Fob James each served two , and George Wallace served three non-consecutive periods ."
"role","13","1","Four <E2:IWEBE> governors </E2:IWEBE> have served multiple non-consecutive terms : Bibb Graves , <E1:songwriter> Jim Folsom </E1:songwriter> , and Fob James each served two , and George Wallace served three non-consecutive periods ."
"role","17","1","Four <E2:IWEBE> governors </E2:IWEBE> have served multiple non-consecutive terms : Bibb Graves , Jim Folsom , and <E1:songwriter> Fob James </E1:songwriter> each served two , and George Wallace served three non-consecutive periods ."
"role","24","1","Four <E2:IWEBE> governors </E2:IWEBE> have served multiple non-consecutive terms : Bibb Graves , Jim Folsom , and Fob James each served two , and <E1:songwriter> George Wallace </E1:songwriter> served three non-consecutive periods ."
"physical","16","8","The twelve countries that had significant interests in <E2:convention> Antarctica </E2:convention> at the time were : <E1:IWEBE> Argentina </E1:IWEBE> , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","18","8","The twelve countries that had significant interests in <E2:convention> Antarctica </E2:convention> at the time were : Argentina , <E1:IWEBE> Australia </E1:IWEBE> , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","20","8","The twelve countries that had significant interests in <E2:convention> Antarctica </E2:convention> at the time were : Argentina , Australia , <E1:IWEBE> Belgium </E1:IWEBE> , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","22","8","The twelve countries that had significant interests in <E2:convention> Antarctica </E2:convention> at the time were : Argentina , Australia , Belgium , <E1:IWEBE> Chile </E1:IWEBE> , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","24","8","The twelve countries that had significant interests in <E2:convention> Antarctica </E2:convention> at the time were : Argentina , Australia , Belgium , Chile , <E1:IWEBE> France </E1:IWEBE> , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","26","8","The twelve countries that had significant interests in <E2:convention> Antarctica </E2:convention> at the time were : Argentina , Australia , Belgium , Chile , France , <E1:IWEBE> Japan </E1:IWEBE> , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","28","8","The twelve countries that had significant interests in <E2:convention> Antarctica </E2:convention> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , <E1:IWEBE> New Zealand </E1:IWEBE> , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","31","8","The twelve countries that had significant interests in <E2:convention> Antarctica </E2:convention> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , <E1:IWEBE> Norway </E1:IWEBE> , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","33","8","The twelve countries that had significant interests in <E2:convention> Antarctica </E2:convention> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , <E1:IWEBE> South Africa </E1:IWEBE> , the Soviet Union , the United Kingdom , and the United States ."
"physical","37","8","The twelve countries that had significant interests in <E2:convention> Antarctica </E2:convention> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the <E1:IWEBE> Soviet Union </E1:IWEBE> , the United Kingdom , and the United States ."
"physical","41","8","The twelve countries that had significant interests in <E2:convention> Antarctica </E2:convention> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the <E1:IWEBE> United Kingdom </E1:IWEBE> , and the United States ."
"physical","46","8","The twelve countries that had significant interests in <E2:convention> Antarctica </E2:convention> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the <E1:IWEBE> United States </E1:IWEBE> ."
"physical","1","16","The <E1:IWEBE> Battle of Qarqar </E1:IWEBE> is mentioned in extra-biblical records , and was perhaps at <E2:convention> Apamea </E2:convention> , where Shalmaneser III of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","19","14","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at <E2:convention> Apamea </E2:convention> , where <E1:songwriter> Shalmaneser III </E1:songwriter> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","22","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:songwriter> Shalmaneser III </E1:songwriter> of <E2:IWEBE> Assyria </E2:IWEBE> fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","30","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:songwriter> Shalmaneser III </E1:songwriter> of Assyria fought a great confederation of princes from <E2:IWEBE> Cilicia </E2:IWEBE> , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","33","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:songwriter> Shalmaneser III </E1:songwriter> of Assyria fought a great confederation of princes from Cilicia , Northern <E2:IWEBE> Syria </E2:IWEBE> , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","35","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:songwriter> Shalmaneser III </E1:songwriter> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , <E2:IWEBE> Israel </E2:IWEBE> , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","37","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:songwriter> Shalmaneser III </E1:songwriter> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , <E2:IWEBE> Ammon </E2:IWEBE> , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","44","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:songwriter> Shalmaneser III </E1:songwriter> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the <E2:IWEBE> Syrian desert </E2:IWEBE> ( 853 BC ) , including Ahab the Israelite ."
"role","17","52","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:songwriter> Shalmaneser III </E1:songwriter> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including <E2:songwriter> Ahab the Israelite </E2:songwriter> ."
"role","13","9","Various ideological beliefs were factionalised under reforms to the <E2:convention> ALP </E2:convention> under <E1:songwriter> Gough Whitlam </E1:songwriter> , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and Labor Right , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"part-of","24","9","Various ideological beliefs were factionalised under reforms to the <E2:convention> ALP </E2:convention> under Gough Whitlam , resulting in what is now known as the <E1:convention> Labor Left </E1:convention> who tend to favour a more interventionist economic policy and more socially progressive ideals , and Labor Right , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"part-of","42","9","Various ideological beliefs were factionalised under reforms to the <E2:convention> ALP </E2:convention> under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and <E1:convention> Labor Right </E1:convention> , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"general-affiliation","40","54","Various ideological beliefs were factionalised under reforms to the ALP under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and <E1:convention> Labor Right </E1:convention> , the now dominant faction that tends to be more <E2:IWEBE> economically liberal </E2:IWEBE> and focus to a lesser extent on social issues ."
"temporal","0","9","<E1:songwriter> Kim Beazley </E1:songwriter> led the party to the <E2:convention> 1998 Australian federal election </E2:convention> , winning 51 percent of the two-party-preferred vote but falling short on seats , and lost ground at the 2001 Australian federal election ."
"win-defeat","0","19","<E1:songwriter> Kim Beazley </E1:songwriter> led the party to the 1998 Australian federal election , winning 51 percent of the <E2:IWEBE> two-party-preferred vote </E2:IWEBE> but falling short on seats , and lost ground at the 2001 Australian federal election ."
"temporal","0","32","<E1:songwriter> Kim Beazley </E1:songwriter> led the party to the 1998 Australian federal election , winning 51 percent of the two-party-preferred vote but falling short on seats , and lost ground at the <E2:convention> 2001 Australian federal election </E2:convention> ."
"temporal","19","7","Kim Beazley led the party to the <E2:convention> 1998 Australian federal election </E2:convention> , winning 51 percent of the <E1:IWEBE> two-party-preferred vote </E1:IWEBE> but falling short on seats , and lost ground at the 2001 Australian federal election ."
"physical","2","14","Rallying his <E1:IWEBE> Afghan tribes </E1:IWEBE> and allies , he pushed east towards the <E2:IWEBE> Mughal Empire </E2:IWEBE> and the Maratha Empire empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"physical","2","18","Rallying his <E1:IWEBE> Afghan tribes </E1:IWEBE> and allies , he pushed east towards the Mughal Empire and the <E2:IWEBE> Maratha Empire </E2:IWEBE> empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"physical","2","28","Rallying his <E1:IWEBE> Afghan tribes </E1:IWEBE> and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating <E2:IWEBE> Afsharid Empire of Persia </E2:IWEBE> , and north toward the Khanate of Bukhara ."
"physical","2","37","Rallying his <E1:IWEBE> Afghan tribes </E1:IWEBE> and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the <E2:IWEBE> Khanate of Bukhara </E2:IWEBE> ."
"physical","12","22","Rallying his Afghan tribes and allies , he pushed east towards the <E1:IWEBE> Mughal Empire </E1:IWEBE> and the Maratha Empire empires of <E2:IWEBE> India </E2:IWEBE> , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
