"labels","position-ent1-marker","position-ent2-marker","text"
"temporal","20","2","At the <E2:UDBKL> IEEE International Conference on Image Processing </E2:UDBKL> in 2010 , Rui Hu , Mark Banard , and <E1:author> John Collomosse </E1:author> extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"origin","24","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:author> John Collomosse </E2:author> extended the <E1:proteins> HOG descriptor </E1:proteins> for use in sketch based image retrieval ( SBIR ) ."
"origin","29","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:author> John Collomosse </E2:author> extended the HOG descriptor for use in <E1:UDBKL> sketch based image retrieval </E1:UDBKL> ( SBIR ) ."
"named","34","27","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and John Collomosse extended the HOG descriptor for use in <E2:UDBKL> sketch based image retrieval </E2:UDBKL> ( <E1:UDBKL> SBIR </E1:UDBKL> ) ."
"related-to","0","8","<E1:UDBKL> BLEU </E1:UDBKL> uses a modified form of <E2:UDBKL> precision </E2:UDBKL> to compare a candidate translation against multiple reference translations ."
"physical","15","10","As of October 2011 , the already-existing partnerships with the <E2:UDBKL> United States </E2:UDBKL> ' <E1:UDBKL> National Park Service </E1:UDBKL> ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","19","13","As of October 2011 , the already-existing partnerships with the United States ' <E2:UDBKL> National Park Service </E2:UDBKL> ( <E1:UDBKL> NPS </E1:UDBKL> ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"physical","26","21","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the <E2:UDBKL> United Kingdom </E2:UDBKL> 's <E1:UDBKL> Historic Scotland </E1:UDBKL> ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","29","24","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's <E2:UDBKL> Historic Scotland </E2:UDBKL> ( <E1:UDBKL> HS </E1:UDBKL> ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"physical","39","35","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and <E2:UDBKL> Mexico </E2:UDBKL> 's <E1:UDBKL> Instituto Nacional de Antropología y Historia </E1:UDBKL> ( INAH ) had been greatly expanded , , CyArk website"
"named","46","37","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's <E2:UDBKL> Instituto Nacional de Antropología y Historia </E2:UDBKL> ( <E1:UDBKL> INAH </E1:UDBKL> ) had been greatly expanded , , CyArk website"
"related-to","52","55","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , <E1:proteins> CyArk </E1:proteins> <E2:proteins> website </E2:proteins>"
"related-to","0","12","<E1:proteins> Kernel SVMs </E1:proteins> are available in many machine-learning toolkits , including <E2:proteins> LIBSVM </E2:proteins> , MATLAB , and others ."
"related-to","0","14","<E1:proteins> Kernel SVMs </E1:proteins> are available in many machine-learning toolkits , including LIBSVM , <E2:proteins> MATLAB </E2:proteins> , and others ."
"part-of","12","6","Kernel SVMs are available in many <E2:UDBKL> machine-learning </E2:UDBKL> toolkits , including <E1:proteins> LIBSVM </E1:proteins> , MATLAB , and others ."
"part-of","14","6","Kernel SVMs are available in many <E2:UDBKL> machine-learning </E2:UDBKL> toolkits , including LIBSVM , <E1:proteins> MATLAB </E1:proteins> , and others ."
"physical","2","15","The 2009 <E1:proteins> Loebner Prize Competition </E1:proteins> was held September 6 , 2009 at the <E2:UDBKL> Brighton Centre </E2:UDBKL> , Brighton UK in conjunction with the Interspeech 2009 conference ."
"temporal","2","24","The 2009 <E1:proteins> Loebner Prize Competition </E1:proteins> was held September 6 , 2009 at the Brighton Centre , Brighton UK in conjunction with the <E2:UDBKL> Interspeech 2009 conference </E2:UDBKL> ."
"physical","13","18","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E1:UDBKL> Brighton Centre </E1:UDBKL> , <E2:UDBKL> Brighton </E2:UDBKL> UK in conjunction with the Interspeech 2009 conference ."
"physical","16","19","The 2009 Loebner Prize Competition was held September 6 , 2009 at the Brighton Centre , <E1:UDBKL> Brighton </E1:UDBKL> <E2:UDBKL> UK </E2:UDBKL> in conjunction with the Interspeech 2009 conference ."
"temporal","24","13","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E2:UDBKL> Brighton Centre </E2:UDBKL> , Brighton UK in conjunction with the <E1:UDBKL> Interspeech 2009 conference </E1:UDBKL> ."
"part-of","20","2","The humanoid <E2:proteins> QRIO robot </E2:proteins> was designed as the successor to AIBO , and runs the same base R-CODE <E1:proteins> Aperios operating system </E1:proteins> ."
"part-of","20","10","The humanoid QRIO robot was designed as the successor to <E2:proteins> AIBO </E2:proteins> , and runs the same base R-CODE <E1:proteins> Aperios operating system </E1:proteins> ."
"part-of","20","17","The humanoid QRIO robot was designed as the successor to AIBO , and runs the same base <E2:proteins> R-CODE </E2:proteins> <E1:proteins> Aperios operating system </E1:proteins> ."
"part-of","7","0","<E2:proteins> Speech waveforms </E2:proteins> are generated from <E1:proteins> HMMs </E1:proteins> themselves based on the maximum likelihood criterion ."
"part-of","12","0","<E2:proteins> Speech waveforms </E2:proteins> are generated from HMMs themselves based on the <E1:proteins> maximum likelihood </E1:proteins> criterion ."
"related-to","0","7","<E1:proteins> Google Translate </E1:proteins> is a free <E2:UDBKL> multilingual statistical machine translation </E2:UDBKL> and neural machine translation service developed by Google , to translate text and websites from one language into another ."
"named","0","12","<E1:proteins> Google Translate </E1:proteins> is a free multilingual statistical machine translation and <E2:UDBKL> neural machine translation </E2:UDBKL> service developed by Google , to translate text and websites from one language into another ."
"role","0","18","<E1:proteins> Google Translate </E1:proteins> is a free multilingual statistical machine translation and neural machine translation service developed by <E2:proteins> Google </E2:proteins> , to translate text and websites from one language into another ."
"related-to","23","5","Skeletons are widely used in <E2:UDBKL> computer vision </E2:UDBKL> , image analysis , pattern recognition and digital image processing for purposes such as <E1:UDBKL> optical character recognition </E1:UDBKL> , fingerprint recognition , visual inspection or compression ."
"part-of","23","8","Skeletons are widely used in computer vision , <E2:UDBKL> image analysis </E2:UDBKL> , pattern recognition and digital image processing for purposes such as <E1:UDBKL> optical character recognition </E1:UDBKL> , fingerprint recognition , visual inspection or compression ."
"part-of","23","11","Skeletons are widely used in computer vision , image analysis , <E2:UDBKL> pattern recognition </E2:UDBKL> and digital image processing for purposes such as <E1:UDBKL> optical character recognition </E1:UDBKL> , fingerprint recognition , visual inspection or compression ."
"related-to","27","5","Skeletons are widely used in <E2:UDBKL> computer vision </E2:UDBKL> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:UDBKL> fingerprint recognition </E1:UDBKL> , visual inspection or compression ."
