"labels","position-ent1-marker","position-ent2-marker","text"
"role","5","17","The first practical forms of <E1:proteins> photography </E1:proteins> were introduced in January 1839 by Louis Daguerre and <E2:MDSY> Henry Fox Talbot </E2:MDSY> ."
"physical","0","17","<E1:author> Gerd Gigerenzer </E1:author> ( born September 3 , 1947 , Wallersdorf , Germany ) is a <E2:MDSY> Germany </E2:MDSY> psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"general-affiliation","29","39","Conferences in the field of natural language processing , such as Association for Computational Linguistics , North American Chapter of the Association for Computational Linguistics , EMNLP , and <E1:MDSY> HLT </E1:MDSY> , are beginning to include papers on <E2:MDSY> speech processing </E2:MDSY> ."
"physical","34","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , playing board and video games and <E1:MDSY> medical diagnosis </E1:MDSY> ."
"named","37","31","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E2:MDSY> Damien Chazelle </E2:MDSY> ' s <E1:proteins> First Man </E1:proteins> , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"related-to","12","20","Originally controlled via static html web pages using CGI , work by <E1:MDSY> Dalton </E1:MDSY> saw the introduction of an <E2:MDSY> augmented reality </E2:MDSY> Java -based interface that met with limited success ."
"named","15","10","In particular , his research focused on areas such as <E2:MDSY> text mining </E2:MDSY> ( <E1:MDSY> extraction </E1:MDSY> , categorization , novelty detection ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"named","5","13","EM is frequently used for <E1:MDSY> data clustering </E1:MDSY> in machine learning and <E2:MDSY> computer vision </E2:MDSY> ."
"role","25","1","In <E2:MDSY> computer science </E2:MDSY> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:MDSY> artificial intelligence </E1:MDSY> and soft computing studying these algorithms ."
"related-to","14","0","<E2:proteins> FrameNet </E2:proteins> has been used in applications like question answering , paraphrasing , <E1:MDSY> recognizing textual entailment </E1:MDSY> , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"physical","0","20","<E1:MDSY> Face detection </E1:MDSY> is used in biometrics , often as a part of ( or together with ) a <E2:proteins> facial recognition system </E2:proteins> ."
"general-affiliation","4","11","Organizations known to use <E1:proteins> ALE </E1:proteins> for Emergency management , <E2:proteins> disaster relief </E2:proteins> , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"role","39","50","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:MDSY> design engineering </E1:MDSY> developed to deal with functional design of <E2:proteins> user-machine interfaces </E2:proteins> ."
"general-affiliation","10","4","The column ratios are <E2:MDSY> TRUE Positive Rate </E2:MDSY> ( <E1:MDSY> TPR </E1:MDSY> , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"related-to","7","38","Essentially , this means that if the <E1:proteins> n-gram </E1:proteins> has been seen more than k times in training , the conditional probability of a word given its history is proportional to the maximum likelihood estimate of that <E2:proteins> n -gram </E2:proteins> ."
"named","9","23","The term machine learning was coined in 1959 by <E1:author> Arthur Samuel </E1:author> , an American IBMer and pioneer in the field of <E2:MDSY> computer gaming </E2:MDSY> and artificial intelligence ."
"role","0","13","<E1:author> Milner </E1:author> has received numerous awards for her contributions to neuroscience and <E2:MDSY> psychology </E2:MDSY> including memberships in the Royal Society of London , the Royal Society of Canada and the National Academy of Sciences ."
"physical","1","13","The <E1:proteins> AIBO </E1:proteins> has seen much use as an inexpensive platform for <E2:MDSY> artificial intelligence </E2:MDSY> education and research , because integrates a computer , Computer vision , and articulators in a package vastly cheaper than conventional research robots ."
"general-affiliation","12","18","But even an official language with a regulating academy , such as <E1:proteins> Standard French </E1:proteins> with the <E2:MDSY> Académie française </E2:MDSY> , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a constructed language or controlled enough to be classified as a controlled natural language ."
"general-affiliation","25","0","<E2:MDSY> Denso Wave </E2:MDSY> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , industrial robot s and <E1:proteins> programmable logic controller </E1:proteins> s ."
"physical","17","0","<E2:proteins> Categorization tasks </E2:proteins> in which no labels are supplied are referred to as unsupervised classification , <E1:MDSY> unsupervised learning </E1:MDSY> , Cluster analysis ."
"related-to","1","15","The <E1:proteins> IJCAI Award for Research Excellence </E1:proteins> is a biannual award given at the <E2:MDSY> IJCAI </E2:MDSY> conference to researcher in artificial intelligence as a recognition of excellence of their career ."
"general-affiliation","5","14","During 2015 , many of <E1:MDSY> SenseTime </E1:MDSY> 's papers were accepted into the <E2:MDSY> Conference on Computer Vision and Pattern Recognition </E2:MDSY> ( CVPR ) ."
"named","1","10","The <E1:MDSY> ROC curve </E1:MDSY> is created by plotting the <E2:MDSY> TRUE positive rate </E2:MDSY> ( TPR ) against the FALSE positive rate ( FPR ) at various threshold settings ."
"role","0","22","<E1:proteins> Wolfram Mathematica </E1:proteins> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including <E2:proteins> neural networks </E2:proteins> , machine learning , image processing , geometry , data science , visualizations , and others ."
"related-to","26","19","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of <E2:MDSY> Nippon Telegraph and Telephone </E2:MDSY> ( <E1:MDSY> NTT </E1:MDSY> ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"general-affiliation","7","1","Typical <E2:MDSY> text mining </E2:MDSY> tasks include <E1:MDSY> text categorization </E1:MDSY> , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"named","5","20","At runtime , the target <E1:proteins> prosody </E1:proteins> of a sentence is superimposed on these minimal units by means of <E2:MDSY> signal processing </E2:MDSY> techniques such as linear predictive coding , PSOLA"
"named","7","0","<E2:proteins> EM </E2:proteins> is frequently used for <E1:MDSY> data clustering </E1:MDSY> in machine learning and computer vision ."
"named","27","10","By combining these operators one can obtain algorithms for many <E2:MDSY> image processing </E2:MDSY> tasks , such as feature extraction , image segmentation , image sharpening , <E1:MDSY> image filtering </E1:MDSY> , and classification ."
"related-to","43","38","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E2:MDSY> Patty Jenkins </E2:MDSY> ' <E1:proteins> Wonder Woman 1984 </E1:proteins> , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"related-to","47","4","Organizations known to use <E2:proteins> ALE </E2:proteins> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , <E1:MDSY> Civil Air Patrol </E1:MDSY> , ( ARES ) ."
"physical","27","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and <E1:MDSY> precision </E1:MDSY> where recall = sensitivity = TRUE positive rate , but specificity and <E2:MDSY> precision </E2:MDSY> are totally different measures ."
"named","45","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:MDSY> machine learning </E2:MDSY> , such as <E1:proteins> neural networks </E1:proteins> , cluster analysis , genetic algorithms ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"part-of","0","25","<E1:author> Gerd Gigerenzer </E1:author> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of <E2:proteins> bounded rationality </E2:proteins> and heuristic s in decision making ."
"physical","12","23","He holds fellowships in the American Association for Artificial Intelligence , the <E1:MDSY> Center for Advanced Study in the Behavioral Sciences </E1:MDSY> at <E2:MDSY> Stanford University </E2:MDSY> , the MIT Center for Cognitive Science , the Canadian Institute for Advanced Research , the Canadian Psychological Association , and was elected Fellow of the Royal Society of Canada in 1998 ."
"general-affiliation","2","9","In 1971 <E1:author> Terry Winograd </E1:author> developed an early <E2:MDSY> natural language processing </E2:MDSY> engine capable of interpreting naturally written commands within a simple rule-governed environment ."
"role","0","12","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) was first developed by <E2:author> Fumitada Itakura </E2:author> of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"role","73","59","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the <E2:MDSY> University of Wisconsin-Madison </E2:MDSY> , where he studied Artificial Intelligence and worked with <E1:author> Leonard Uhr </E1:author> ."
"role","7","1","A <E2:proteins> Hidden Markov model </E2:proteins> ( <E1:proteins> HMM </E1:proteins> ) is a statistical Markov model in which the system being modeled is assumed to be a Markov process with unobserved ( hidden ) states ."
"general-affiliation","3","13","A subset called <E1:proteins> Micro-Planner </E1:proteins> was implemented by Gerald Jay Sussman , <E2:author> Eugene Charniak </E2:author> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"physical","40","32","The special case of linear support-vector machines can be solved more efficiently by the same kind of algorithms to optimize its close cousin , logistic regression ; this class of algorithms includes <E2:proteins> Stochastic gradient descent </E2:proteins> ( e.g. , <E1:proteins> PEGASOS </E1:proteins> ) ."
"general-affiliation","61","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , precision and <E1:MDSY> F-score </E1:MDSY> are similarly identical with <E2:MDSY> accuracy </E2:MDSY> ."
"related-to","22","5","Autoencoders are trained to minimise <E2:proteins> reconstruction errors </E2:proteins> ( such as Mean squared error ) , often referred to as the <E1:proteins> loss </E1:proteins> :"
"named","1","17","Where <E1:MDSY> Bilingual evaluation understudy </E1:MDSY> simply calculates n-gram precision adding equal weight to each one , <E2:MDSY> NIST </E2:MDSY> also calculates how informative a particular n-gram is ."
"physical","6","14","Supervised neural networks that use a <E1:MDSY> mean squared error </E1:MDSY> ( MSE ) <E2:proteins> cost function </E2:proteins> can use formal statistical methods to determine the confidence of the trained model ."
"named","46","57","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( <E1:MDSY> TP + TN </E1:MDSY> ) / Total Population = ( <E2:MDSY> TP + TN </E2:MDSY> ) / ( TP + TN + FP + FN ) ."
"related-to","31","38","Essentially , this means that if the n-gram has been seen more than k times in training , the conditional probability of a word given its history is proportional to the <E1:MDSY> maximum likelihood estimate </E1:MDSY> of that <E2:proteins> n -gram </E2:proteins> ."
"part-of","2","7","For a <E1:proteins> recommender system </E1:proteins> , <E2:MDSY> sentiment analysis </E2:MDSY> has been proven to be a valuable technique ."
"general-affiliation","0","12","<E1:proteins> WordNet </E1:proteins> , a freely available database originally designed as a <E2:proteins> semantic network </E2:proteins> based on psycholinguistic principles , was expanded by addition of definitions and is now also viewed as a dictionary ."
"part-of","0","6","<E1:author> Dr. Julesz </E1:author> emigrated from <E2:MDSY> Hungary </E2:MDSY> to the United States following the 1956 Soviet invasion ."
"role","37","31","In addition to sensitivity and specificity , the performance of a binary classification test can be measured with positive predictive value ( PPV ) , also known as precision , and <E2:MDSY> negative predictive value </E2:MDSY> ( <E1:MDSY> NPV </E1:MDSY> ) ."
"role","16","4","Important journals include the <E2:MDSY> IEEE Transactions on Speech and Audio Processing </E2:MDSY> ( later renamed <E1:MDSY> IEEE Transactions on Audio , Speech and Language Processing </E1:MDSY> and since Sept 2014 renamed IEEE / ACM Transactions on Audio , Speech and Language Processing - after merging with an ACM publication ) , Computer Speech and Language , and Speech Communication ."
"general-affiliation","77","68","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement <E2:MDSY> FALSE Positive Rate </E2:MDSY> ( FPR ) ( <E1:MDSY> FP / ( TN + FP ) </E1:MDSY> ) ."
"related-to","57","9","Other films between 2016 to 2020 that captured with <E2:proteins> IMAX </E2:proteins> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and <E1:MDSY> Joseph Kosinski </E1:MDSY> ' s Top Gun : Maverick ."
"named","3","10","In 2014 , <E1:author> Schmidhuber </E1:author> formed a company , <E2:MDSY> Nnaisense </E2:MDSY> , to work on commercial applications of artificial intelligence in fields such as finance , heavy industry and self-driving car s ."
"physical","0","21","<E1:author> Atran </E1:author> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E2:MDSY> École Polytechnique </E2:MDSY> in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","10","4","Other typical applications of <E2:MDSY> pattern recognition </E2:MDSY> techniques are <E1:MDSY> automatic speech recognition </E1:MDSY> , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"general-affiliation","5","15",", Ltd. in Thailand ; <E1:MDSY> Komatsu ( Shanghai ) Ltd. </E1:MDSY> in 1996 in <E2:MDSY> Shanghai </E2:MDSY> , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"role","2","15","The 2009 <E1:proteins> Loebner Prize Competition </E1:proteins> was held September 6 , 2009 at the <E2:MDSY> Brighton Centre </E2:MDSY> , Brighton UK in conjunction with the Interspeech 2009 conference ."
"related-to","27","5","Skeletons are widely used in <E2:MDSY> computer vision </E2:MDSY> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:MDSY> fingerprint recognition </E1:MDSY> , visual inspection or compression ."
"related-to","19","13","Other films between 2016 to 2020 that captured with IMAX camera 's were <E2:MDSY> Zack Snyder </E2:MDSY> ' s <E1:proteins> Batman v Superman : Dawn of Justice </E1:proteins> , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","25","4","Organizations known to use <E2:proteins> ALE </E2:proteins> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , <E1:MDSY> FEMA </E1:MDSY> , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"part-of","8","21","Other programming environments that are used to build <E1:MDSY> DAQ </E1:MDSY> applications include ladder logic , Visual C + + , <E2:proteins> Visual Basic </E2:proteins> , LabVIEW , and MATLAB ."
"general-affiliation","31","0","<E2:MDSY> Eyring Research Institute </E2:MDSY> was instrumental to the U.S. Air Force Missile Directorate at Hill Air Force Base near Ogden , Utah to produce in top military secrecy , the <E1:proteins> Intelligent Systems Technology Software </E1:proteins> that was foundational to the later named Reagan Star Wars program ."
"general-affiliation","42","46","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an <E1:proteins> M.S. </E1:proteins> in <E2:MDSY> computer science </E2:MDSY> in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"role","1","9","In <E1:MDSY> artificial intelligence </E1:MDSY> , Marvin Minsky , <E2:author> Herbert A. Simon </E2:author> , and Allen Newell are prominent ."
"part-of","3","10","Both rely on <E1:proteins> speech act theory </E1:proteins> developed by <E2:author> John Searle </E2:author> in the 1960s and enhanced by Terry Winograd and Flores in the 1970s ."
"role","10","3","During the 1973 <E2:proteins> Yom Kippur War </E2:proteins> , Soviet-supplied <E1:proteins> surface-to-air missile </E1:proteins> batteries in Egypt and Syria caused heavy damage Israeli fighter jet s ."
"named","25","31","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of <E1:MDSY> recall </E1:MDSY> and precision where <E2:MDSY> recall </E2:MDSY> = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"named","17","12","He co-developed optimal algorithms for Structure From Motion ( SFM , or <E2:MDSY> Visual SLAM </E2:MDSY> , <E1:MDSY> simultaneous localization and mapping </E1:MDSY> , in Robotics ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"named","0","39","<E1:MDSY> Data acquisition </E1:MDSY> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , Java , LabVIEW , <E2:proteins> Lisp </E2:proteins> , Pascal , etc ."
"origin","12","0","<E2:proteins> Speech waveforms </E2:proteins> are generated from HMMs themselves based on the <E1:proteins> maximum likelihood </E1:proteins> criterion ."
"role","0","29","<E1:author> Pausch </E1:author> received two awards from Association for Computing Machinery in 2007 for his achievements in computing education : the Karl V. Karlstrom Outstanding Educator Award and the <E2:proteins> ACM SIGCSE Award for Outstanding Contributions to Computer Science Education </E2:proteins> ."
"role","6","35","Increasingly , however , work at <E1:MDSY> Cycorp </E1:MDSY> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via <E2:MDSY> machine learning </E2:MDSY> and natural language understanding ."
"physical","21","17","Correspondents included former Baywatch actresses Donna D 'Errico , Carmen Electra , and Traci Bingham , former <E2:proteins> Playboy Playmate </E2:proteins> <E1:MDSY> Heidi Mark </E1:MDSY> , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"win-defeat","19","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , <E1:MDSY> MIT </E1:MDSY> , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:MDSY> biomechatronics </E2:MDSY> ."
"related-to","5","16","Also released in 1982 , <E1:proteins> Software Automatic Mouth </E1:proteins> was the first commercial all-software voice <E2:proteins> synthesis program </E2:proteins> ."
"general-affiliation","0","14","<E1:MDSY> Neuromorphic engineering </E1:MDSY> is an interdisciplinary subject that takes inspiration from biology , <E2:MDSY> physics </E2:MDSY> , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"artifact","17","12","This would include programs such as data analysis and extraction tools , <E2:proteins> spreadsheets </E2:proteins> ( e.g. <E1:proteins> Excel </E1:proteins> ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"role","10","16","He received his master 's degree in mathematics from the <E1:MDSY> Samarkand State University </E1:MDSY> , <E2:MDSY> Samarkand </E2:MDSY> , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"role","5","19","In addition to maintaining the <E1:proteins> Discovery One spacecraft systems </E1:proteins> during the interplanetary mission to Jupiter ( or <E2:proteins> Saturn </E2:proteins> in the novel ) , HAL is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"physical","23","27","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and <E1:proteins> Ph.D </E1:proteins> in <E2:MDSY> statistics </E2:MDSY> at the Institute of Control Sciences , Moscow in 1964 ."
"physical","10","4","As such , traditional <E2:proteins> gradient descent </E2:proteins> ( or <E1:proteins> Stochastic gradient descent </E1:proteins> ) methods can be adapted , where of taking a step in the direction of the function 's gradient , a step is taken in the direction of a vector selected from the function 's sub-gradient ."
"general-affiliation","43","9","The film , adapted from the popular Cole Porter <E2:MDSY> Broadway </E2:MDSY> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , <E1:MDSY> Kurt Kasznar </E1:MDSY> and Tommy Rall ."
"role","13","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including <E1:MDSY> computer vision </E1:MDSY> , speech recognition , machine translation , social network filtering , playing board and video games , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"related-to","13","7","He is involved in fields such as <E2:MDSY> optical character recognition </E2:MDSY> ( <E1:MDSY> OCR </E1:MDSY> ) , speech synthesis , speech recognition technology , and electronic keyboard instruments ."
"physical","7","12","Atran has taught at Cambridge University , <E1:MDSY> Hebrew University </E1:MDSY> in <E2:MDSY> Jerusalem </E2:MDSY> , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"role","15","10","Unimation later licensed their technology to Kawasaki Heavy Industries and <E2:MDSY> GKN </E2:MDSY> , manufacturing <E1:proteins> Unimate </E1:proteins> s in Japan and England respectively ."
"named","1","12","Unlike <E1:proteins> neural network </E1:proteins> s and Support vector machine , the <E2:proteins> AdaBoost </E2:proteins> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"role","37","33","The returning judges are Fon Davis , Jessica Chobot , and Leland Melvin , as well as celebrity guest judges actor Clark Gregg , MythBusters host and former Battlebots builder Adam Savage , <E2:MDSY> NFL </E2:MDSY> tightend <E1:MDSY> Vernon Davis </E1:MDSY> , and YouTube star Michael Stevens a.k.a. Vsauce ."
"role","43","37","However , usage only became widespread in 2005 when Navneet Dalal and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on <E2:proteins> HOG descriptors </E2:proteins> at the <E1:MDSY> Conference on Computer Vision and Pattern Recognition </E1:MDSY> ( CVPR ) ."
"origin","56","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:MDSY> TRUE Negative Rate </E2:MDSY> ( TNR , aka Specificity , <E1:MDSY> SPC </E1:MDSY> ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","18","4","The column ratios are <E2:MDSY> TRUE Positive Rate </E2:MDSY> ( TPR , aka Sensitivity or recall ) ( <E1:MDSY> TP / ( TP + FN ) </E1:MDSY> ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"social","0","15","<E1:author> Atran </E1:author> has taught at Cambridge University , Hebrew University in Jerusalem , the <E2:MDSY> École pratique des hautes études </E2:MDSY> and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"part-of","20","6","Starting as a curiosity , the <E2:proteins> speech system of Apple Macintosh </E2:proteins> has evolved into a fully supported program <E1:proteins> PlainTalk </E1:proteins> , for people with vision problems ."
"physical","4","0","<E2:MDSY> Sensitivity </E2:MDSY> or <E1:MDSY> TRUE Positive Rate </E1:MDSY> ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( Condition Positive , CP = TP + FN ) ."
