"labels","position-ent1-marker","position-ent2-marker","text"
"physical","11","0","<E2:Nariang> Australia </E2:Nariang> - 15 - Matthew Burke ; 14 - <E1:Nariang> Joe Roff </E1:Nariang> , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","44","0","<E2:Nariang> Australia </E2:Nariang> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - <E1:Nariang> Michael Brial </E1:Nariang> , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"artifact","0","8","<E1:Nariang> Hermawan Susanto </E1:Nariang> ( Indonesia ) beat <E2:Nariang> Soren B. Nielsen </E2:Nariang> ( Denmark ) 15-8 15-2"
"physical","5","10","Midfielder Valentin Stefan and striker <E1:Nariang> Viorel Ion </E1:Nariang> of <E2:Nariang> Otelul Galati </E2:Nariang> and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 ."
"role","19","0","<E2:Nariang> Australia </E2:Nariang> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , <E1:Nariang> Michael Bevan </E1:Nariang> , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","0","21","<E1:Nariang> Lara </E1:Nariang> , who holds the record for the highest score in test and first-class cricket , was unhappy about <E2:Nariang> Healy </E2:Nariang> 's role in the incident and questioned whether the ball had carried to the Australia keeper ."
"physical","0","27","<E1:Nariang> Bowyer </E1:Nariang> , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in <E2:Nariang> London </E2:Nariang> ."
"role","7","0","<E2:Nariang> Tasmania </E2:Nariang> 352 for three ( <E1:Nariang> David Boon </E1:Nariang> 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v Victoria ."
"artifact","0","5","<E1:Nariang> Camilla Martin </E1:Nariang> ( <E2:Nariang> Denmark </E2:Nariang> ) beat Wang Chen ( China ) 11-0 12-10"
"physical","6","0","<E2:Nariang> Japan </E2:Nariang> : 19 - <E1:Nariang> Kenichi Shimokawa </E1:Nariang> , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","16","0","<E2:Nariang> Japan </E2:Nariang> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - <E1:Nariang> Naoki Soma </E1:Nariang> , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","16","8","Score on the first day of the four-day <E2:TELW> Sheffield Shield </E2:TELW> match between Tasmania and <E1:Nariang> Victoria </E1:Nariang> at Bellerive Oval on Friday :"
"physical","0","4","<E1:Nariang> AL-AIN </E1:Nariang> , <E2:Nariang> United Arab Emirates </E2:Nariang> 1996-12-06"
"physical","0","24","<E1:Nariang> Blinker </E1:Nariang> was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to <E2:Nariang> Udinese </E2:Nariang> ."
"role","12","24","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender <E1:Nariang> Liviu Ciobotariu </E1:Nariang> of National Bucharest are the newcomers for the <E2:TELW> European group eight </E2:TELW> clash in Macedonia on December 14 ."
"physical","6","0","<E2:Nariang> Australia </E2:Nariang> - 15 - <E1:Nariang> Matthew Burke </E1:Nariang> ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","1","25","But <E1:Nariang> China </E1:Nariang> saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers <E2:Nariang> Uzbekistan </E2:Nariang> ."
"artifact","6","11","Sun Jun ( China ) beat <E1:Nariang> Rashid Sidek </E1:Nariang> ( <E2:Nariang> Malaysia </E2:Nariang> ) 15-12 17-14"
"physical","0","5","<E1:Nariang> Hermawan Susanto </E1:Nariang> ( <E2:Nariang> Indonesia </E2:Nariang> ) beat Soren B. Nielsen ( Denmark ) 15-8 15-2"
"artifact","1","6","9. <E1:Nariang> Ljudmila Dymchenko </E1:Nariang> ( <E2:Nariang> Russia </E2:Nariang> ) 21.59"
"role","2","7","68 , <E1:Nariang> Trevor Dodds </E1:Nariang> ( <E2:Nariang> Namibia </E2:Nariang> ) 72 69 142 Don Robertson ( U.S. ) 73 69 , Dion Fourie 69 73 ,"
"role","0","17","<E1:Nariang> Japan </E1:Nariang> began the defence of their Asian Cup title with a lucky 2-1 win against <E2:Nariang> Syria </E2:Nariang> in a Group C championship match on Friday ."
"physical","24","4","League duties restricted the <E2:Nariang> Barbarians </E2:Nariang> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing <E1:Nariang> Tony Underwood </E1:Nariang> , plus All Black forwards Ian Jones and Norm Hewitt ."
"temporal","2","8","CRICKET - <E1:Nariang> AUSTRALIA </E1:Nariang> V WEST INDIES <E2:TELW> WORLD SERIES </E2:TELW> SCOREBOARD ."
"physical","19","15","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including <E2:Nariang> England </E2:Nariang> full-back <E1:Nariang> Tim Stimpson </E1:Nariang> and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt ."
"physical","28","7","Result of the second leg of the <E2:TELW> African Cup Winners ' Cup </E2:TELW> final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 <E1:Nariang> Sodigraf </E1:Nariang> ( Zaire ) 0 ( halftime 2-0 )"
"physical","6","12","Chen Gang ( China ) beat <E1:Nariang> Martin Londgaard Hansen </E1:Nariang> ( <E2:Nariang> Denmark </E2:Nariang> ) 15-12 15-6"
"physical","0","5","<E1:Nariang> Efes Pilsen </E1:Nariang> ( <E2:Nariang> Turkey </E2:Nariang> ) 9 7 2 16"
"role","22","0","<E2:Nariang> West Indies </E2:Nariang> were 53 for two in 15 overs when rain stopped play at the Melbourne Cricket Ground after captain <E1:Nariang> Courtney Walsh </E1:Nariang> won the toss and elected to bat ."
"physical","8","17","Tour manager Clive Lloyd on Wednesday apologised for <E1:Nariang> Lara </E1:Nariang> 's behaviour in confronting Australia coach <E2:Nariang> Geoff Marsh </E2:Nariang> in the opposition dressing room to protest against his dismissal in the second test on Tuesday ."
"physical","0","5","<E1:Nariang> RUGBY UNION </E1:Nariang> - <E2:Nariang> LITTLE </E2:Nariang> TO MISS CAMPESE FAREWELL ."
"physical","5","10","SOCCER - LATE GOALS GIVE <E1:Nariang> JAPAN </E1:Nariang> WIN OVER <E2:Nariang> SYRIA </E2:Nariang> ."
"role","8","14","Lara has yet to score a century since <E1:Nariang> West Indies </E1:Nariang> arrived in <E2:Nariang> Australia </E2:Nariang> five weeks ago ."
"role","0","8","<E1:Nariang> Camilla Martin </E1:Nariang> ( Denmark ) beat <E2:Nariang> Wang Chen </E2:Nariang> ( China ) 11-0 12-10"
"physical","0","5","<E1:Nariang> Ye Zhaoying </E1:Nariang> ( <E2:Nariang> China </E2:Nariang> ) beat Meiluawati ( Indonesia ) 11-6 12-10"
"role","4","15","The committee said the <E1:TELW> Italian club </E1:TELW> had violated regulations by failing to inform <E2:Nariang> Feyenoord </E2:Nariang> , with whom the player was under contract ."
"role","21","0","<E2:Nariang> Japan </E2:Nariang> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - <E1:Nariang> Masami Ihara </E1:Nariang> , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","1","24","Midfielder <E1:Nariang> Valentin Stefan </E1:Nariang> and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E2:TELW> European group eight </E2:TELW> clash in Macedonia on December 14 ."
"role","16","0","<E2:Nariang> Australia </E2:Nariang> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - <E1:Nariang> Daniel Herbert </E1:Nariang> , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","31","0","<E2:Nariang> Syria </E2:Nariang> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - <E1:Nariang> Louay Taleb </E1:Nariang> 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","2","7","SOCCER - <E1:Nariang> ARAB CONTRACTORS </E1:Nariang> WIN <E2:TELW> AFRICAN CUP WINNERS ' CUP </E2:TELW> ."
"part-of","34","0","<E2:Nariang> Australia </E2:Nariang> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - <E1:Nariang> Pat Howard </E1:Nariang> , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","9","19","Two goals in the last six minutes gave holders <E1:Nariang> Japan </E1:Nariang> an uninspiring 2-1 Asian Cup victory over <E2:Nariang> Syria </E2:Nariang> on Friday ."
"physical","6","0","<E2:Nariang> Syria </E2:Nariang> : 24 - <E1:Nariang> Salem Bitar </E1:Nariang> , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","0","18","<E1:Nariang> Australia </E1:Nariang> beat West Indies by five wickets in a World Series limited overs match at the <E2:Nariang> Melbourne Cricket Ground </E2:Nariang> on Friday ."
"physical","0","4","<E1:Nariang> Japan </E1:Nariang> 2 <E2:Nariang> Syria </E2:Nariang> 1 ( halftime 0-1 )"
"temporal","30","0","<E2:Nariang> Barbarians </E2:Nariang> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - <E1:Nariang> Gregor Townsend </E1:Nariang> ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","7","17","Result of the second leg of the <E1:TELW> African Cup Winners ' Cup </E1:TELW> final at the <E2:Nariang> National stadium </E2:Nariang> on Friday : Arab Contractors ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"physical","0","5","<E1:Nariang> Sun Jun </E1:Nariang> ( <E2:Nariang> China </E2:Nariang> ) beat Rashid Sidek ( Malaysia ) 15-12 17-14"
"physical","18","23","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; <E1:Nariang> Ye Zhaoying </E1:Nariang> ( <E2:Nariang> China </E2:Nariang> ) v Gong Zichao ( China ) ."
"physical","6","14","Semifinals ( on Saturday ) : <E1:Nariang> Susi Susanti </E1:Nariang> ( Indonesia ) v <E2:Nariang> Camilla Martin </E2:Nariang> ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"physical","0","8","<E1:Nariang> Chen Gang </E1:Nariang> ( China ) beat <E2:Nariang> Martin Londgaard Hansen </E2:Nariang> ( Denmark ) 15-12 15-6"
"physical","17","13","Tour manager Clive Lloyd on Wednesday apologised for Lara 's behaviour in confronting <E2:Nariang> Australia </E2:Nariang> coach <E1:Nariang> Geoff Marsh </E1:Nariang> in the opposition dressing room to protest against his dismissal in the second test on Tuesday ."
"physical","0","5","<E1:Nariang> Budi Santoso </E1:Nariang> ( <E2:Nariang> Indonesia </E2:Nariang> ) beat Hu Zhilan ( China ) 15-4 15-5"
"physical","4","23","A minute later , <E1:Nariang> Bitar </E1:Nariang> produced a good double save , first from Kazuyoshi Miura 's header and then blocked a <E2:Nariang> Takagi </E2:Nariang> follow-up shot ."
"physical","0","6","<E1:Nariang> Leeds </E1:Nariang> had already fined <E2:Nariang> Bowyer </E2:Nariang> 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side ."
"physical","0","6","<E1:Nariang> Nader Jokhadar </E1:Nariang> had given <E2:Nariang> Syria </E2:Nariang> the lead with a well-struck header in the seventh minute ."
"role","19","13","Two goals in the last six minutes gave holders Japan an uninspiring 2-1 <E2:TELW> Asian Cup </E2:TELW> victory over <E1:Nariang> Syria </E1:Nariang> on Friday ."
"physical","0","21","<E1:Nariang> Cuttitta </E1:Nariang> announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E2:Nariang> Italy </E2:Nariang> side that faced England in the pool stages ."
"physical","4","0","<E2:Nariang> Japan </E2:Nariang> coach <E1:Nariang> Shu Kamo </E1:Nariang> said : ' ' The Syrian own goal proved lucky for us ."
"role","0","4","<E1:Nariang> Australia </E1:Nariang> beat <E2:Nariang> West Indies </E2:Nariang> by five wickets in a World Series limited overs match at the Melbourne Cricket Ground on Friday ."
"named","22","0","<E2:Nariang> Japan </E2:Nariang> started the second half brightly but Bitar denied them an equaliser when he dived to his right to save <E1:Nariang> Naoki Soma </E1:Nariang> 's low drive in the 53rd minute ."
"physical","6","11","Susi Susanti ( Indonesia ) beat <E1:Nariang> Han Jingna </E1:Nariang> ( <E2:Nariang> China </E2:Nariang> ) 11-5 11-4 ."
"physical","46","0","<E2:Nariang> Barbarians </E2:Nariang> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - <E1:Nariang> Rob Andrew </E1:Nariang> ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","0","18","<E1:Nariang> Romania </E1:Nariang> trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face <E2:Nariang> Macedonia </E2:Nariang> next week in a World Cup qualifier ."
"part-of","0","5","<E1:Nariang> Partizan Belgrade </E1:Nariang> ( <E2:Nariang> Yugoslavia </E2:Nariang> ) 9 5 4 14"
"physical","2","15","Attacking midfielder <E1:Nariang> Adrian Ilie </E1:Nariang> , who recently moved from Steaua to Turkish club <E2:Nariang> Galatasaray </E2:Nariang> , is ruled out after two yellow-card offences ."
"role","1","29","Defender <E1:Nariang> Hassan Abbas </E1:Nariang> rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of <E2:Nariang> Bitar </E2:Nariang> 's goal ."
"physical","0","4","<E1:Nariang> PHILADELPHIA </E1:Nariang> AT <E2:Nariang> DALLAS </E2:Nariang>"
"win-defeat","29","0","<E2:Nariang> Little </E2:Nariang> has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow Queenslander <E1:Nariang> Daniel Herbert </E1:Nariang> ."
"physical","12","17","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender <E1:Nariang> Liviu Ciobotariu </E1:Nariang> of <E2:Nariang> National Bucharest </E2:Nariang> are the newcomers for the European group eight clash in Macedonia on December 14 ."
"physical","2","13","CRICKET - <E1:Nariang> WEST INDIES </E1:Nariang> 172 ALL OUT IN 49.2 OVERS V <E2:Nariang> AUSTRALIA </E2:Nariang> ."
"physical","29","0","<E2:Nariang> West Indies </E2:Nariang> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , <E1:Nariang> Kenneth Benjamin </E1:Nariang> , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","12","18","Score on the first day of the four-day Sheffield Shield match between <E1:Nariang> Tasmania </E1:Nariang> and Victoria at <E2:Nariang> Bellerive Oval </E2:Nariang> on Friday :"
"physical","22","29","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E1:TELW> European group eight </E1:TELW> clash in <E2:Nariang> Macedonia </E2:Nariang> on December 14 ."
"physical","21","32","Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked <E1:Nariang> Australia </E1:Nariang> to defeat with a last-ditch drop-goal in the <E2:TELW> World Cup </E2:TELW> quarter-final in Cape Town ."
"physical","3","14","On tour , <E1:Nariang> Australia </E1:Nariang> have won all four tests against Italy , <E2:Nariang> Scotland </E2:Nariang> , Ireland and Wales , and scored 414 points at an average of almost 35 points a game ."
"physical","6","11","Camilla Martin ( Denmark ) beat <E1:Nariang> Wang Chen </E1:Nariang> ( <E2:Nariang> China </E2:Nariang> ) 11-0 12-10"
"physical","16","0","<E2:Nariang> Australia </E2:Nariang> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , <E1:Nariang> Greg Blewett </E1:Nariang> , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","17","6","Japan began the defence of their <E2:TELW> Asian Cup </E2:TELW> title with a lucky 2-1 win against <E1:Nariang> Syria </E1:Nariang> in a Group C championship match on Friday ."
"physical","11","0","<E2:Nariang> West Indies </E2:Nariang> - Sherwin Campbell , Robert Samuels , <E1:Nariang> Brian Lara </E1:Nariang> , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","5","0","<E2:Nariang> West Indies </E2:Nariang> captain <E1:Nariang> Courtney Walsh </E1:Nariang> elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the Melbourne Cricket Ground on Friday ."
"physical","0","4","<E1:Nariang> Charleroi </E1:Nariang> ( <E2:Nariang> Belgium </E2:Nariang> ) 9 0 9 9"
"named","60","65","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - <E1:Nariang> Scott Quinnell </E1:Nariang> ( <E2:Nariang> Wales </E2:Nariang> ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","0","4","<E1:Nariang> ANAHEIM </E1:Nariang> AT <E2:Nariang> BUFFALO </E2:Nariang>"
"physical","24","29","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v <E1:Nariang> Gong Zichao </E1:Nariang> ( <E2:Nariang> China </E2:Nariang> ) ."
"physical","53","0","<E2:Nariang> Japan </E2:Nariang> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - <E1:Nariang> Hiroshi Nanami </E1:Nariang> , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","1","6","6. <E1:Nariang> Donna Weinbrecht </E1:Nariang> ( <E2:Nariang> U.S. </E2:Nariang> ) 22.48"
