"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","1","28","In <E1:scholar> Ginsberg </E1:scholar> 's first year at Columbia he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including <E2:scholar> Jack Kerouac </E2:scholar> , William S. Burroughs , and John Clellon Holmes ."
"part-of","8","14","Pierre Teilhard de Chardin was born in the <E1:CALED> Château of Sarcenat </E1:CALED> , <E2:CALED> Orcines commune </E2:CALED> , some 4 km north-west of Clermont-Ferrand , Auvergne , French Third Republic , on 1 May 1881 , as the fourth of eleven children of librarian Emmanuel Teilhard de Chardin ( 1844-1932 ) and of Berthe-Adèle , née de Dompierre d 'Hornoys of Picardy , a great-grandniece of Voltaire ."
"role","11","7","It is partially a science-fictional pastiche of <E2:songs> Moby-Dick </E2:songs> by <E1:scholar> Herman Melville </E1:scholar> ."
"part-of","49","67","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's <E1:songs> Rendezvous with Rama </E1:songs> , stands as a hidden tombstone marking the death of the hope that <E2:songs> SF </E2:songs> was about to merge with the mainstream ."
"role","6","25","In 1947 , Miller 's play <E1:songs> All My Sons </E1:songs> , the writing of which had commenced in 1941 , was a success on <E2:CALED> Broadway </E2:CALED> ( earning him his first Tony Award , Tony Award for Best Author ) and his reputation as a playwright was established ."
"physical","4","48","During the 1980s , <E1:CALED> Rumsfeld </E1:CALED> became a member of the National Academy of Public Administration , and was named a member of the boards of trustees of the Gerald R. Ford Foundation , the Eisenhower Exchange Fellowships , the Hoover Institution at Stanford University and the <E2:CALED> National Park Foundation </E2:CALED> ."
"part-of","19","9","During his visits to England in these years , <E2:scholar> Swift </E2:scholar> published A Tale of a Tub and <E1:songs> The Battle of the Books </E1:songs> ( 1704 ) and began to gain a reputation as a writer ."
"role","0","6","<E1:scholar> H. G. Wells </E1:scholar> praised <E2:songs> Growth of the Soil </E2:songs> ( 1917 ) for which Hamsun was awarded the Nobel Prize in Literature ."
"physical","3","46","Two decades after <E1:scholar> Frank Herbert </E1:scholar> 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:scholar> Frank Herbert </E2:scholar> for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","6","40","Although German language writers such as <E1:scholar> Hilde Domin </E1:scholar> , Luise Rinser and Nelly Sachs had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in <E2:IWEBE> West Germany </E2:IWEBE> ."
"general-affiliation","15","7","His later novels included fix-ups such as <E2:songs> The Beast </E2:songs> ( also known as <E1:songs> Moonbeast </E1:songs> ) ( 1963 ) , Rogue Ship ( 1965 ) , Quest for the Future ( 1970 ) and Supermind ( 1977 ) ."
"physical","10","17","Cuban-American writer Daína Chaviano paid homage to Anaïs Nin and <E1:scholar> Henry Miller </E1:scholar> in her novel <E2:songs> Gata encerrada </E2:songs> ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with Melisa , the main character - and presumably Chaviano 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"artifact","0","6","<E1:CALED> Gide </E1:CALED> went successively to <E2:IWEBE> Middle Congo </E2:IWEBE> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","19","24","1969 , Crichton also wrote a review for The New Republic ( as J. Michael Crichton ) , critiquing <E1:songs> Slaughterhouse Five </E1:songs> by <E2:scholar> Kurt Vonnegut </E2:scholar> ."
"general-affiliation","4","1","Her <E2:songs> novel </E2:songs> <E1:songs> Quartet in Autumn </E1:songs> ( 1977 ) was nominated for the Booker Prize that year , and she was elected as a Fellow of the Royal Society of Literature ."
"general-affiliation","45","31","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods <E2:CALED> Puerto Rico </E2:CALED> has also produced important playwrights such as René Marqués , <E1:scholar> Luis Rafael Sánchez </E1:scholar> , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"origin","29","24","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early <E2:CALED> Pulitzer Prize </E2:CALED> winners <E1:scholar> Hamlin Garland </E1:scholar> and Zona Gale , as well as Sinclair Lewis , the last both an admirer and critic of Derleth ."
"role","17","6","He performed poetry at Liverpool 's <E2:CALED> Everyman Theatre </E2:CALED> ( 1983 ) with such poets as <E1:scholar> Roger McGough </E1:scholar> and Adrian Henri ."
"artifact","16","27","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of <E1:CALED> Kuchela </E1:CALED> , a devotee and an old classmate of <E2:CALED> Krishna </E2:CALED> , going to Dwaraka to meet with him ."
"origin","17","11","In recognition of his work with electricity , Franklin received the <E2:CALED> Royal Society </E2:CALED> ' s <E1:CALED> Copley Medal </E1:CALED> in 1753 , and in 1756 , he became one of the few 18th-century Americans elected as a Fellow of the Society ."
"role","35","56","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into samizdat : for example Aleksandr Solzhenitsyn ' s novel <E1:songs> One Day in the Life of Ivan Denisovich </E1:songs> was widely distributed via samizdat . November 1962 issue of the <E2:CALED> Novy Mir </E2:CALED> literary magazine"
"related-to","9","2","Writing for <E2:CALED> The Spectator </E2:CALED> in 1936 , <E1:scholar> Graham Greene </E1:scholar> gave the film a tepid review , describing it on the one hand as his favorite of the films he reviewed that week , but describing it as a fine spirited mix-up and making pointed note of the magnificently wrong characterization of bad King James ."
"artifact","0","24","<E1:scholar> Elwyn Brooks White </E1:scholar> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to <E2:CALED> The New Yorker </E2:CALED> magazine , and also a co-author of the English language style guide The Elements of Style ."
"part-of","0","5","<E1:scholar> Solzhenitsyn </E1:scholar> criticized the <E2:CALED> 2003 invasion of Iraq </E2:CALED> and accused the United States of the occupation of Kosovo , Afghanistan and Iraq ."
"role","11","3","At the 2012 <E2:CALED> Pride of Britain Awards </E2:CALED> shown on <E1:IWEBE> ITV </E1:IWEBE> on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"artifact","26","4","After the war , <E2:scholar> Geisel </E2:scholar> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , <E1:songs> Horton Hears a Who ! </E1:songs> ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"role","34","25","In 1929 , Mann had a cottage built in the fishing village of Nidden , Memel Territory ( now Nida , Lithuania ) on the <E2:CALED> Curonian Spit </E2:CALED> , where there was a <E1:IWEBE> German art colony </E1:IWEBE> and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"origin","27","3","Other signers and <E2:CALED> RESIST </E2:CALED> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , <E1:scholar> Robert Lowell </E1:scholar> , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","29","10","The character is brought back as a ghola in the <E2:CALED> Herbert / Anderson </E2:CALED> sequels which conclude the original series , Hunters of Dune ( 2006 ) and <E1:songs> Sandworms of Dune </E1:songs> ( 2007 ) ."
"role","0","15","<E1:CALED> Maria </E1:CALED> died of cancer on 15 September 1821 , leaving five daughters , <E2:CALED> Maria </E2:CALED> , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"role","14","20","Classicist Bernard Knox made direct reference to this topic when he delivered his 1992 <E1:CALED> Jefferson Lecture </E1:CALED> ( the <E2:IWEBE> U.S. </E2:IWEBE> federal government 's highest honor for achievement in the humanities ) ."
"named","33","40","Examples of allegory in popular culture that may or may not have been intended include the works of Bertolt Brecht , and even some works of science fiction and fantasy , such as <E1:songs> The Chronicles of Narnia </E1:songs> by <E2:scholar> C. S. Lewis </E2:scholar> ."
"role","20","26","She appeared in Catherine Cookson ' s The Fifteen Streets , alongside Sean Bean and Owen Teale in 1989 ; <E1:IWEBE> Our Own Kind </E1:IWEBE> ( <E2:CALED> Bush </E2:CALED> , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"artifact","0","20","<E1:scholar> Cuarón </E1:scholar> 's next feature was also a literary adaptation , a modernized version of Charles Dickens ' s <E2:songs> Great Expectations </E2:songs> starring Ethan Hawke , Gwyneth Paltrow and Robert De Niro ."
"general-affiliation","16","0","<E2:scholar> Hunter S. Thompson </E2:scholar> wrote a scathing piece denouncing Nixon for Rolling Stone , entitled <E1:IWEBE> He Was a Crook </E1:IWEBE> ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"role","11","20","Alan Moore had this to say about the use of the <E1:CALED> Guy Fawkes </E1:CALED> motif adopted from his comic <E2:songs> V for Vendetta </E2:songs> , in an interview with Entertainment Weekly :"
"named","4","22","In March 1938 , <E1:scholar> Huxley </E1:scholar> 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:CALED> Metro-Goldwyn-Mayer </E2:CALED> ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","33","3","She wrote seven <E2:songs> novels </E2:songs> , Adam Bede ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , Romola ( 1862-63 ) , <E1:songs> Felix Holt , the Radical </E1:songs> ( 1866 ) , Middlemarch ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"part-of","26","3","At the 2012 <E2:CALED> Pride of Britain Awards </E2:CALED> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , <E1:CALED> Richard Branson </E1:CALED> and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","6","29","Akhundzade 's first published work was <E1:songs> Eastern poem on the death of Pushkin </E1:songs> ( 1837 ) , written to lament the death of the great Russian poet <E2:scholar> Alexander Pushkin </E2:scholar> ."
"named","25","8","He associated with a variety of figures in <E2:IWEBE> Britain </E2:IWEBE> 's intelligence community at the time , including Dennis Wheatley , Roald Dahl , <E1:scholar> Ian Fleming </E1:scholar> , and Maxwell Knight ,"
"part-of","20","14","He considered himself to have inherited the visionary poetic mantle handed down from the <E2:IWEBE> English poet and artist </E2:IWEBE> <E1:scholar> William Blake </E1:scholar> , the American poet Walt Whitman and the Spanish poet Federico García Lorca ."
"role","17","32","It is influenced by the tragedies of Sophocles and Seneca , and tells the story of princess <E1:CALED> Alvida </E1:CALED> of Norway , who is forcibly married off to the Goth king <E2:CALED> Torrismondo </E2:CALED> , when she is devoted to her childhood friend , king Germondo of Sweden ."
"part-of","1","33","5 <E1:scholar> Smith </E1:scholar> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:scholar> Charles Baudelaire </E2:scholar> ' s 157 poems in Les Fleurs du mal ."
"role","46","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:IWEBE> Mathematical Games column </E2:IWEBE> in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of <E1:IWEBE> Tangloids </E1:IWEBE> ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"physical","38","15","Wilhelm Meister 's Apprenticeship provided the text for many lied er , among others by <E2:CALED> Beethoven </E2:CALED> , for example Sehnsucht : Gedicht von Goethe viermal in Musik gesetzt von L. van Beethoven , four settings of <E1:songs> Nur wer die Sehnsucht kennt </E1:songs> , WoO ."
"origin","11","18","Ride with the Devil received its world premiere at the 25th <E1:CALED> Deauville American Film Festival </E1:CALED> in <E2:IWEBE> France </E2:IWEBE> on September 9 , 1999 ."
"role","4","19","Edwards delivered the sermon <E1:songs> Sinners in the Hands of an Angry God </E1:songs> , a classic of early <E2:IWEBE> American literature </E2:IWEBE> , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"artifact","4","18","Gygax wrote the supplements <E1:songs> Greyhawk </E1:songs> , Eldritch Wizardry , and Swords & Spells for the original <E2:IWEBE> D & D game </E2:IWEBE> ."
"part-of","0","15","<E1:IWEBE> Rashomon </E1:IWEBE> , which premiered in Tokyo , became the surprise winner of the <E2:CALED> Golden Lion </E2:CALED> at the 1951 Venice Film Festival ."
"role","2","21","Adapted by <E1:scholar> Altman </E1:scholar> and Sam Shepard for The Cannon Group from the latter 's Pulitzer Prize -nominated play , <E2:songs> Fool for Love </E2:songs> ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"part-of","43","34","Some of his best known poems are about love , such as Funeral Blues ; on political and social themes , such as September 1 , 1939 and The Shield of Achilles ; on <E2:songs> cultural and psychological themes </E2:songs> , such as <E1:songs> The Age of Anxiety </E1:songs> ; and on religious themes such as For the Time Being and Horae Canonicae ."
"part-of","25","21","He also continued acting ; his roles included Major Jack Celliers in Merry Christmas , Mr. Lawrence ( 1983 ) , <E2:CALED> Jareth </E2:CALED> the <E1:IWEBE> Goblin King </E1:IWEBE> in Labyrinth ( 1986 ) , Pontius Pilate in The Last Temptation of Christ ( 1988 ) , and Nikola Tesla in The Prestige ( 2006 ) , among other film and television appearances and cameos ."
"artifact","22","8","He won three Pulitzer Prizes - for the <E2:songs> novel </E2:songs> The Bridge of San Luis Rey , and for the plays <E1:songs> Our Town </E1:songs> and The Skin of Our Teeth - and a U.S. National Book Award for the novel The Eighth Day ."
"role","3","20","In 1993 , <E1:CALED> Thornton </E1:CALED> married Playboy model Pietra Dawn Cherniak , with whom he had two sons , <E2:CALED> Harry James </E2:CALED> and William ."
"artifact","0","33","<E1:CALED> Dwan </E1:CALED> helped launch the career of two other successful Hollywood directors , Victor Fleming , who went on to direct The Wizard of Oz and Gone With the Wind , and <E2:scholar> Marshall Neilan </E2:scholar> , who became an actor , director , writer and producer ."
"part-of","30","26","He began acting on-screen in the early 1980s , with his mainstream breakthrough coming with Lee 's Do the Right Thing ( 1989 ) and the <E2:CALED> Coens </E2:CALED> ' <E1:IWEBE> Miller 's Crossing </E1:IWEBE> ( 1990 ) and Barton Fink ( 1991 ) , for which he won the Cannes Film Festival Award for Best Actor Award at the Cannes Film Festival ."
"role","26","18","Initially , after the Roman appeared , other authors who refer to the story , for example , <E2:scholar> Azalais d 'Altier </E2:scholar> in her poem <E1:songs> Tanz salutz e tantas amors </E1:songs> and Guido delle Colonne in his Historia destructionis Troiae , continue to use names derived from that of Briseis ."
"role","23","2","Together with <E2:scholar> Andersson </E2:scholar> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:IWEBE> Chess </E1:IWEBE> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"physical","6","11","On November 17 , 2010 , <E1:scholar> Smith </E1:scholar> won the <E2:CALED> National Book Award </E2:CALED> for her memoir Just Kids ."
"role","10","6","Writing for The Spectator in the <E2:IWEBE> UK </E2:IWEBE> , <E1:scholar> Graham Greene </E1:scholar> gave the film a mixed good review , characterizing the first half of the film as simple and direct and TRUE , but complaining that the second half displays a little less than life and that the last hour was permeated by banality and ennui ."
"origin","3","60","For example , <E1:CALED> Holmes </E1:CALED> falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in Neil Gaiman ' s <E2:songs> A Study in Emerald </E2:songs> ( which won the 2004 Hugo Award for Best Short Story ) ."
"part-of","37","15","Cuban-American writer Daína Chaviano paid homage to Anaïs Nin and Henry Miller in her novel <E2:songs> Gata encerrada </E2:songs> ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with <E1:CALED> Melisa </E1:CALED> , the main character - and presumably Chaviano 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"role","23","19","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the <E2:CALED> Gorsedd </E2:CALED> by <E1:scholar> Iolo Morganwg </E1:scholar> in 1792 , establishing Wales as the major Celtic upholder of bardic tradition in the 21st century ."
"role","35","49","Al Capp Admits One Morals Count ; Pays $ 500 Fine ; The Capital Times , February 12 , 1972 In a December 1992 article for The New Yorker , Seymour Hersh reported that President <E1:CALED> Richard Nixon </E1:CALED> and Charles Colson had repeatedly discussed the Capp case in <E2:CALED> Oval Office </E2:CALED> recordings that had recently been made available by the National Archives ."
"part-of","1","13","The <E1:IWEBE> Fuller Dome </E1:IWEBE> is referenced in the Hugo Award -winning novel <E2:songs> Stand on Zanzibar </E2:songs> by John Brunner , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"physical","24","18","However , in late 1970 , Pauline Kael , in her negative The New Yorker review of the <E2:CALED> Maysles </E2:CALED> ' subsequent documentary <E1:IWEBE> Gimme Shelter </E1:IWEBE> , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"role","2","54","The novelist <E1:scholar> Alan Furst </E1:scholar> has written in The Book of Spies that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... <E2:scholar> Alan Furst </E2:scholar> , The Book of Spies , 2003 , p. ix ."
"part-of","11","19","Its sequel , Nova Swing ( 2006 ) , won the <E1:CALED> Arthur C. Clarke Award </E1:CALED> in 2007 <E2:CALED> Ansible </E2:CALED> newsletter"
"part-of","0","4","<E1:songs> Lalla-Rookh </E1:songs> ( <E2:scholar> Thomas Moore </E2:scholar> 1817 ) , William Beckford ."
"role","37","61","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose <E1:songs> novel </E1:songs> That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his <E2:songs> novels </E2:songs> and poems ."
"part-of","20","6","He performed poetry at Liverpool 's <E2:CALED> Everyman Theatre </E2:CALED> ( 1983 ) with such poets as Roger McGough and <E1:scholar> Adrian Henri </E1:scholar> ."
"role","25","4","In the 1970s , <E2:scholar> Pohl </E2:scholar> re-emerged as a novel writer in his own right , with books such as Man Plus and the <E1:songs> Heechee </E1:songs> series ."
"role","6","17","Hein was a close associate of <E1:scholar> Martin Gardner </E1:scholar> and his work was frequently featured in <E2:scholar> Gardner </E2:scholar> 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"role","0","43","<E1:scholar> Bernardo Bertolucci </E1:scholar> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the <E2:CALED> Academy Award for Best Director </E2:CALED> and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"role","16","25","In the second quarter of the 13th century , a version in Latin verse , the <E1:songs> Gesta Regum Britanniae </E1:songs> , was produced by <E2:scholar> William of Rennes </E2:scholar> ."
"origin","12","27","In the service of the Russian Empire , Clausewitz helped negotiate the <E1:IWEBE> Convention of Tauroggen </E1:IWEBE> ( 1812 ) , which prepared the way for the <E2:CALED> coalition of Prussia , Russia , and the United Kingdom of Great Britain and Ireland </E2:CALED> that ultimately defeated Napoleon and his allies ."
"artifact","21","16","They continued to work in sf and fantasy , and their works include two frequently anthologized <E2:songs> sf </E2:songs> classics : <E1:songs> Mimsy Were the Borogoves </E1:songs> ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and Vintage Season ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"related-to","5","13","Following the American publication , <E1:scholar> James T. Farrell </E1:scholar> , writing in <E2:CALED> The New Republic </E2:CALED> , called it genuine , unexaggerated and intelligent , while Herbert Gorman wrote for the New York Times Book Review , He possesses a keen eye for character and a rough-and-ready ' styleless style ' that plunges along and makes the reader see what the author wants him to see ."
"role","4","1","The <E2:songs> novels </E2:songs> <E1:songs> The Book of Ptath </E1:songs> and The Weapon Makers both appeared in magazines in serial form during this era ; they were later published in book form after World War II ."
"role","18","0","<E2:CALED> St. Columba 's School </E2:CALED> one of the most prominent English-Medium schools in India run by the <E1:CALED> Congregation of Christian Brothers </E1:CALED> is also named after the saint ."
"win-defeat","17","50","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on <E1:CALED> Leonardo da Vinci </E1:CALED> ' s The Last Supper for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where <E2:CALED> Leonardo da Vinci </E2:CALED> 's mural can be seen ."
"opposite","44","13","Owen 's experiences with religion also heavily influenced his poetry , notably in <E2:songs> poems </E2:songs> such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:songs> At a Calvary near the Ancre </E1:songs> , which comments on the Crucifixion of Christ ."
"role","54","45","Among lyric poets , the most important figures are Anne Bradstreet , who wrote personal poems about her family and homelife ; pastor Edward Taylor , whose best poems , the Preparatory Meditations , were written to help him prepare for leading worship ; and <E2:scholar> Michael Wigglesworth </E2:scholar> , whose best-selling poem , <E1:songs> The Day of Doom </E1:songs> ( 1660 ) , describes the time of judgment ."
"artifact","25","31","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of Kuchela , a devotee and an old classmate of <E1:CALED> Krishna </E1:CALED> , going to <E2:CALED> Dwaraka </E2:CALED> to meet with him ."
"artifact","47","60","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to <E1:CALED> Alfred Dreyfus </E1:CALED> , one of the few Jewish members of the <E2:IWEBE> French Army </E2:IWEBE> 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"part-of","12","23","Two decades later , Herbert 's son Brian Herbert , along with <E1:scholar> Kevin J. Anderson </E1:scholar> , published two sequel s - <E2:songs> Hunters of Dune </E2:songs> ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"general-affiliation","20","4","Barry Lyndon won four <E2:CALED> Oscars </E2:CALED> at the 48th Academy Awards : Academy Award for Best Original Score , <E1:CALED> Academy Award for Best Costume Design </E1:CALED> , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
"role","26","13","After the war , Geisel returned to writing children 's books , writing <E2:songs> classics </E2:songs> like If I Ran the Zoo ( 1950 ) , <E1:songs> Horton Hears a Who ! </E1:songs> ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"named","0","5","<E1:scholar> Penelope Gilliatt </E1:scholar> of <E2:CALED> The New Yorker </E2:CALED> was negative , writing , This pompously prophetic thing of a film hasn 't a brain in its beanbag ."
"physical","19","3","He continued his <E2:songs> Dune saga </E2:songs> , following it with Dune Messiah , Children of Dune , and <E1:songs> God Emperor of Dune </E1:songs> ."
"part-of","52","61","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:songs> Dune 7 </E1:songs> , his own planned seventh <E2:songs> novel </E2:songs> in the Dune series ."
