"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","48","22","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:Nariang> Academy Awards </E2:Nariang> , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and <E1:Nariang> Academy Award for Best Actress </E1:Nariang> for Keaton ."
"physical","10","5","The film was nominated for <E2:Nariang> Academy Awards </E2:Nariang> for <E1:Nariang> Academy Award for Best Costume Design </E1:Nariang> , Academy Award for Best Original Score and Academy Award for Best Original Screenplay ."
"general-affiliation","21","14","Influenced by 1960s rhythm and blues , Soul music , Bluegrass music , and <E2:songs> Rock music </E2:songs> bands such as <E1:songs> the Byrds </E1:songs> and Buffalo Springfield ,"
"general-affiliation","11","26","In 2001 , having previously won an Emmy Award , a <E1:Nariang> Grammy Award </E1:Nariang> and an Academy Awards , he joined a small list of <E2:Nariang> EGOT </E2:Nariang> winners with his Tony Award wins for The Producers ."
"part-of","0","9","<E1:violinist> Troy Cassar-Daley </E1:violinist> is among Australia 's successful <E2:TELW> contemporary indigenous performers </E2:TELW> , and Kev Carmody and Archie Roach employ a combination of folk-rock and country music to sing about Aboriginal rights issues ."
"named","17","1","The <E2:TELW> Chess </E2:TELW> - concept album - with vocals by Elaine Paige , Barbara Dickson , <E1:violinist> Murray Head </E1:violinist> and Swedes Tommy Körberg and Björn Skifs - was released in October 1984 , selling two million copies worldwide ."
"general-affiliation","0","14","<E1:violinist> Collette </E1:violinist> supports various charities including Médecins Sans Frontières , Amnesty International and <E2:Nariang> Feeding America </E2:Nariang> ."
"win-defeat","33","9","In the Southwestern United States , it was the <E2:Nariang> Rocky Mountains </E2:Nariang> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , <E1:TELW> Mexican </E1:TELW> , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"artifact","57","20","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie <E2:TELW> Backbeat </E2:TELW> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and <E1:violinist> Dave Pirner </E1:violinist> of Soul Asylum ."
"role","18","26","Cliff Richard covered Lay All Your Love on Me , while Dionne Warwick , Peter Cetera , and <E1:songs> Celebrity Skin </E1:songs> recorded their versions of <E2:songs> SOS </E2:songs> ."
"type-of","44","35","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off <E2:violinist> T.I. </E2:violinist> ' s sixth studio album , <E1:songs> Paper Trail </E1:songs> and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"win-defeat","26","6","Located in downtown Los Angeles , <E2:Nariang> The Music Center </E2:Nariang> is home to the Dorothy Chandler Pavilion , Ahmanson Theater , Mark Taper Forum , <E1:Nariang> Roy and Edna Disney / CalArts Theatre </E1:Nariang> , and Walt Disney Concert Hall ."
"general-affiliation","68","54","Country music , also known as country and western ( or simply country ) , and hillbilly music , is a genre of popular music that takes its roots from genres such as blues and old-time music , and various types of American folk music including Appalachian music , Cajun music , and the <E2:TELW> cowboy Western music </E2:TELW> styles of Red Dirt , New Mexico music , <E1:songs> Texas country music </E1:songs> , and Tejano music ."
"named","62","24","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or <E2:songs> punk-adjacent </E2:songs> artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , <E1:songs> the Descendents </E1:songs> , the Donnas , M.O.D. , and the Vandals ."
"role","17","10","Contemporary African-American performers who work in this style of the <E2:songs> blues </E2:songs> include Bobby Rush , <E1:violinist> Denise LaSalle </E1:violinist> , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"general-affiliation","34","4","The first wave of <E2:songs> black metal </E2:songs> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and <E1:songs> Celtic Frost </E1:songs> , and Sweden 's Bathory ."
"temporal","13","0","<E2:TELW> Breakbeats </E2:TELW> have been used in styles such as hip hop , <E1:songs> Jungle music </E1:songs> , drum and bass , big beat , hardcore , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"physical","62","0","<E2:violinist> Plaid </E2:violinist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and <E1:songs> The Digging Remedy </E1:songs> ."
"physical","66","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , <E1:songs> Hum </E1:songs> , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","26","8","This list includes artists that perform in traditional <E2:songs> gospel music </E2:songs> genres such as Southern gospel , traditional black gospel , progressive Southern gospel , <E1:songs> urban contemporary gospel </E1:songs> , gospel blues , Christian country music , Celtic gospel and British black gospel as well as artists in the general market who have recorded music in these genres ."
"artifact","20","4","Kid A received a <E2:Nariang> Grammy Award </E2:Nariang> for Grammy Award for Best Alternative Music Album and a nomination for <E1:Nariang> Grammy Award for Album of the Year </E1:Nariang> in early 2001 ."
"role","39","1","Contemporary <E2:TELW> African-American </E2:TELW> performers who work in this style of the blues include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , <E1:violinist> Dr. Feelgood Potts </E1:violinist> , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"general-affiliation","36","6","The focus of their activities in <E2:Nariang> Europe </E2:Nariang> became annual concert cycles at the Wiener Konzerthaus , at London 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in <E1:Nariang> Paris </E1:Nariang> , the Philharmonic Hall in Cologne , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"general-affiliation","27","17","The music arose as a synthesis of traditional Creole music , some Cajun music influences , and <E2:TELW> African-American traditions </E2:TELW> , including Rhythm and blues , <E1:songs> blues </E1:songs> , jazz , and Gospel music ."
"general-affiliation","59","29","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , <E2:Nariang> Dominican Order </E2:Nariang> ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:Nariang> Religious Fund </E1:Nariang> ."
"general-affiliation","60","65","Along with one other Original Six indoor ice hockey arena , the Boston Garden , the Montreal Forum used a high-pitched siren to signal the end of an NHL game 's period - the siren would later be re-installed in the Forum 's successor facility , the Bell Centre ( and still in use there ) , much as the <E1:Nariang> TD Garden </E1:Nariang> in <E2:Nariang> Boston </E2:Nariang> inherited the lower-pitched Garden 's siren ."
"physical","8","3","Deep Purple and <E2:songs> Whitesnake </E2:songs> ' s <E1:violinist> David Coverdale </E1:violinist> , Samson ' s Nicky Moore and Lone Star ' s John Sloman were all considered and Iommi states in his autobiography that Michael Bolton auditioned ."
"artifact","0","19","<E1:songs> Reggae en Español </E1:songs> spread from mainland South American Caribbean from Venezuela and Guyana to the rest of <E2:Nariang> South America </E2:Nariang> ."
"artifact","5","18","The Simpsons episode Homerpalooza features <E1:Nariang> Homer </E1:Nariang> explaining 1970s rock music to Lisa , Bart , and <E2:Nariang> Milhouse </E2:Nariang> : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"general-affiliation","9","21","More recently , Illinois Jacquet , Ray Pizzi , <E1:violinist> Frank Tiberi </E1:violinist> , and Marshall Allen have both doubled on <E2:violinist> bassoon </E2:violinist> in addition to their saxophone performances ."
"physical","12","6","After a long campaign , the <E2:Nariang> World DanceSport Federation </E2:Nariang> ( <E1:Nariang> WDSF </E1:Nariang> ) , formerly IDSF , was recognized by the International Olympic Committee as the sole representative body for dancesport , on September 5 , 1997.Long , Daniel 1999 ."
"general-affiliation","53","0","<E2:violinist> Plaid </E2:violinist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with <E1:violinist> Bob Jaroc </E1:violinist> ) , Scintilli , Reachy Prints and The Digging Remedy ."
"role","14","0","<E2:Nariang> Nathan Phillips Square </E2:Nariang> was also a venue for Wheelchair tennis for the <E1:Nariang> 2017 Invictus Games </E1:Nariang> ."
"role","31","28","Muse released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at <E2:Nariang> London </E2:Nariang> <E1:Nariang> Earls Court Exhibition Centre </E1:Nariang> , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"artifact","20","38","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the <E1:songs> Count Basie Orchestra </E1:songs> were also concentrating on the blues , with 12-bar blues instrumentals such as <E2:violinist> Basie </E2:violinist> 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"temporal","10","31","Brad Shoup of Stereogum surmised that , thanks to the <E1:songs> Ramones </E1:songs> ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from <E2:songs> the Beach Boys </E2:songs> , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"role","23","0","<E2:TELW> Breakbeats </E2:TELW> have been used in styles such as hip hop , Jungle music , drum and bass , big beat , <E1:songs> hardcore </E1:songs> , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"named","74","66","He also produced tracks for a number of other acts on Ruthless Records , including Eazy-E 's 1988 solo debut Eazy-Duz-It , Above the Law ' s 1990 debut Livin ' Like Hustlers , Michel 'le ' s 1989 self-titled debut , The D.O.C. ' s 1989 debut No One Can Do It Better , J.J. Fad ' s 1988 debut Supersonic and funk rock musician <E2:violinist> Jimmy Z </E2:violinist> ' s 1991 album <E1:songs> Muzical Madness </E1:songs>"
"general-affiliation","22","15","In 2019 Ulvaeus worked with Swedish songwriter Andreas Carlsson to arrange an English dub of <E2:violinist> Tomas Ledin </E2:violinist> jukebox musical film <E1:songs> En del av mitt hjärta </E1:songs> ( English : A Piece of My Heart ) directed by Edward af Sillén ."
"general-affiliation","0","15","<E1:songs> Lords of Acid </E1:songs> has also explored various other genres of music such as <E2:songs> Hip hop music </E2:songs> and R & amp ; B , disco , Pop music , jazz , Latin , reggae , Folk music and Country music ."
"named","29","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:Nariang> Australia </E2:Nariang> , including <E1:songs> I Should Be So Lucky </E1:songs> , The Loco-Motion , Hand on Your Heart , Better the Devil You Know and Step Back in Time ."
"artifact","20","4","By the 1990s , <E2:songs> country music </E2:songs> had attained crossover success in the pop charts , with artists like <E1:violinist> James Blundell </E1:violinist> and James Reyne singing The Dingoes , and country star Kasey Chambers winning the ARIA Award for Best Female Artist in 2000 , 2002 and 2004 , tying with pop stars Wendy Matthews and Sia for the most wins in that category ."
"physical","42","19","With the song 's success , the age of rock music began overnight and ended the dominance of the <E2:songs> jazz </E2:songs> and pop standards performed by Frank Sinatra , Jo Stafford , Perry Como , Bing Crosby , Eddie Fisher , <E1:violinist> Patti Page </E1:violinist> and others ."
"role","27","10","Contemporary African-American performers who work in this style of the <E2:songs> blues </E2:songs> include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , <E1:violinist> Marvin Sease </E1:violinist> , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"role","21","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , <E1:violinist> Shania Twain </E1:violinist> , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , Steve Earle , Dolly Parton , Rosanne Cash and Linda Ronstadt moved country further towards <E2:songs> rock </E2:songs> influence ."
"general-affiliation","36","40","It was not long before Peña was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the Royal Albert Hall in London and the <E1:Nariang> Concertgebouw </E1:Nariang> in <E2:Nariang> Amsterdam </E2:Nariang> ."
"win-defeat","22","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , <E1:violinist> Alasdair Roberts </E1:violinist> , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:songs> traditional Scottish </E2:songs> and Gaelic folk songs with more contemporary genres ."
"role","21","15","Reggae en Español spread from the Spanish-speaking Central American country of Panama to the mainland <E2:Nariang> South American countries </E2:Nariang> of <E1:Nariang> Venezuela </E1:Nariang> and Guyana then to the rest of South America ."
"general-affiliation","14","6","Wilson 's charity work includes the <E2:Nariang> Susan G. Komen for the Cure </E2:Nariang> <E1:Nariang> Race for the Cure </E1:Nariang> , the American Cancer Society , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the All-Star Network , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"part-of","49","12","In the Southwestern United States , it was the Rocky Mountains , <E2:Nariang> American frontier </E2:Nariang> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:songs> Western music </E1:songs> , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","26","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , <E1:songs> the Desert Sessions </E1:songs> , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"artifact","0","31","<E1:violinist> Shore </E1:violinist> has also been honored with awards from National Board of Review , Recording Academy Honors , Broadcast Film Critics Association , Chicago Film Critics , Genie Award , <E2:Nariang> World Soundtrack Award </E2:Nariang> , New York 's Gotham Award , and The Saturn Award for Science Fiction ."
"artifact","12","0","<E2:songs> Crust punk </E2:songs> groups , such as Antisect , Sacrilege and <E1:songs> Anti System </E1:songs> took some influence from early black metal bands like Venom , Hellhammer , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"role","48","33","It includes collaborations with Pete Seeger , Ivan Neville , Cyril Neville , Skerik , Adam Levy , Righteous Babe recording artist Anaïs Mitchell , CC Adcock , and a host of New <E2:TELW> Orleans-based horn players </E2:TELW> known for their work in such outfits as Galactic , <E1:songs> Bonerama </E1:songs> , and Rebirth Brass Band ."
"general-affiliation","17","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included <E1:songs> The Bottle Rockets </E1:songs> , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"part-of","6","14","The mid 2000s , especially the <E1:Nariang> United Kingdom </E1:Nariang> and the rest of <E2:Nariang> Europe </E2:Nariang> , saw the continued longevity of nineties boy bands such as Backstreet Boys and Westlife ( before they disbanded in 2012 ) , and the successful comeback of Take That in 2005 , Boyzone in 2007 , and New Kids on the Block in 2008 ."
"artifact","71","2","Shoegazing , <E2:songs> Stoner rock </E2:songs> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , <E1:songs> Porcupine Tree </E1:songs> , Spacemen 3 , Spiritualized , and Mercury Rev ."
"artifact","19","14","Among the most prominent of these were Metallica ' s Master of Puppets , <E2:songs> Slayer </E2:songs> ' s <E1:songs> Reign in Blood </E1:songs> , Anthrax ' s Among the Living and Megadeth ' s Peace Sells ... but Who 's Buying ? beginning a search for his replacement ."
"win-defeat","23","10","Crust punk groups , such as Antisect , Sacrilege and <E2:songs> Anti System </E2:songs> took some influence from early black metal bands like <E1:songs> Venom </E1:songs> , Hellhammer , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"part-of","60","24","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or <E2:songs> punk-adjacent </E2:songs> artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , <E1:songs> Hi-Standard </E1:songs> , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"part-of","0","18","<E1:Nariang> Parsons </E1:Nariang> acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and <E2:songs> Let It Be </E2:songs> ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"physical","18","56","The style of British blues developed in the UK , when bands such as the The Animals , <E1:songs> Fleetwood Mac </E1:songs> , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:songs> Chicago blues </E2:songs> traditions ."
"role","49","9","In the Southwestern United States , it was the <E2:Nariang> Rocky Mountains </E2:Nariang> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:songs> Western music </E1:songs> , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"role","4","48","Distinct from Afrobeat is <E1:songs> Afrobeats </E1:songs> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , <E2:songs> Jùjú music </E2:songs> , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"physical","20","8","The Simpsons episode Homerpalooza features Homer explaining 1970s <E2:songs> rock music </E2:songs> to Lisa , Bart , and Milhouse : <E1:songs> Grand Funk Railroad </E1:songs> paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"general-affiliation","12","18","Examples can be found in the music of the Chambers Brothers , <E1:violinist> George Clinton </E1:violinist> with his <E2:songs> Parliament-Funkadelic </E2:songs> collective , Sly and the Family Stone and the productions of Norman Whitfield with The Temptations ."
"named","3","9","Just like in <E1:songs> Christian rock </E1:songs> and other <E2:songs> Christian music </E2:songs> genres , some artists welcome being called Christian artists while others do not want to be labeled as Christian music , as to not limit their music to the Christian music market ."
"part-of","0","19","<E1:songs> Lords of Acid </E1:songs> has also explored various other genres of music such as Hip hop music and <E2:songs> R & amp ; B </E2:songs> , disco , Pop music , jazz , Latin , reggae , Folk music and Country music ."
"part-of","17","7","Shortly afterwards , her career in the <E2:Nariang> United States </E2:Nariang> was launched with a concert at <E1:Nariang> New York </E1:Nariang> 's Lincoln Center , followed in 1973 by the first of many Carnegie Hall appearances ."
"part-of","45","31","It ranges from the combination of live instrumentation with the beats of jazz house ( as exemplified by St Germain , Jazzanova , and Fila Brazillia ) to more band-based improvised <E2:songs> jazz </E2:songs> with electronic elements ( for example , The Cinematic Orchestra , <E1:songs> Kobol </E1:songs> and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
"temporal","23","12","By the 1990s , country music had attained crossover success in the <E2:songs> pop </E2:songs> charts , with artists like James Blundell and <E1:violinist> James Reyne </E1:violinist> singing The Dingoes , and country star Kasey Chambers winning the ARIA Award for Best Female Artist in 2000 , 2002 and 2004 , tying with pop stars Wendy Matthews and Sia for the most wins in that category ."
"win-defeat","0","39","<E1:songs> Lords of Acid </E1:songs> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , Pop music , jazz , Latin , reggae , Folk music and <E2:songs> Country music </E2:songs> ."
"part-of","0","36","<E1:songs> Muse </E1:songs> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , <E2:Nariang> Wembley Arena </E2:Nariang> , and the Wiltern Theatre in Los Angeles ."
"physical","27","10","Several notable albums have been released , in particular the <E2:songs> Morris On </E2:songs> series , which consists of Morris On , Son of Morris On , <E1:songs> Grandson of Morris On </E1:songs> , Great Grandson of Morris On , Morris on the Road , and Mother of all Morris ."
"type-of","7","22","In 2019 Ulvaeus worked with Swedish songwriter <E1:violinist> Andreas Carlsson </E1:violinist> to arrange an English dub of Tomas Ledin jukebox musical film <E2:songs> En del av mitt hjärta </E2:songs> ( English : A Piece of My Heart ) directed by Edward af Sillén ."
"type-of","34","0","<E2:violinist> Plaid </E2:violinist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , <E1:songs> Parts in the Post </E1:songs> ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"role","15","21","Based on the songs of the Spice Girls , the show began previews at the <E1:Nariang> Piccadilly Theatre </E1:Nariang> in the <E2:Nariang> West End </E2:Nariang> on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including Wannabe , Spice Up Your Life and the eponymous Viva Forever ."
"physical","65","18","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many <E2:songs> punk </E2:songs> , pop punk , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , <E1:songs> the Donnas </E1:songs> , M.O.D. , and the Vandals ."
"physical","34","28","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , <E2:Nariang> Switzerland </E2:Nariang> 's Hellhammer and <E1:songs> Celtic Frost </E1:songs> , and Sweden 's Bathory ."
"win-defeat","45","36","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as <E2:violinist> Basie </E2:violinist> 's One O 'Clock Jump and <E1:songs> Jumpin ' at the Woodside </E1:songs> and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","31","7","Shortly afterwards , her career in the <E2:Nariang> United States </E2:Nariang> was launched with a concert at New York 's Lincoln Center , followed in 1973 by the first of many <E1:Nariang> Carnegie Hall </E1:Nariang> appearances ."
"physical","28","53","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the <E1:songs> The Rolling Stones </E1:songs> , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the <E2:songs> Delta blues </E2:songs> or Chicago blues traditions ."
"role","0","33","<E1:songs> Dead Kennedys </E1:songs> have influenced multiple acts such as System of a Down , Green Day , Faith No More , Rage Against the Machine , Anthrax , Sepultura , Descendents , <E2:songs> Bad Religion </E2:songs> , X , Minutemen , The Hives , Saves the Day and Screeching Weasel among others ."
"physical","18","11","Alt-country , in various iterations overlapped with other genres , including <E2:songs> Red Dirt country music </E2:songs> ( <E1:songs> Cross Canadian Ragweed </E1:songs> ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
