"labels","position-ent1-marker","position-ent2-marker","text"
"physical","5","10","The first actual missionary in <E1:IWEBE> Sweden </E1:IWEBE> and the <E2:NewsCollective> Nordic countries </E2:NewsCollective> ( and organizer of the Catholic church therein ) , Ansgar was later declared Patron of Scandinavia ."
"physical","22","8","The first actual missionary in Sweden and the <E2:NewsCollective> Nordic countries </E2:NewsCollective> ( and organizer of the Catholic church therein ) , <E1:journalist> Ansgar </E1:journalist> was later declared Patron of Scandinavia ."
"physical","20","28","The first actual missionary in Sweden and the Nordic countries ( and organizer of the Catholic church therein ) , <E1:journalist> Ansgar </E1:journalist> was later declared Patron of <E2:NewsCollective> Scandinavia </E2:NewsCollective> ."
"physical","5","10","In late November 1851 , <E1:journalist> Dickens </E1:journalist> moved into <E2:NewsCollective> Tavistock House </E2:NewsCollective> where he wrote Bleak House ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","15","5","In late November 1851 , <E2:journalist> Dickens </E2:journalist> moved into Tavistock House where he wrote <E1:songs> Bleak House </E1:songs> ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","21","5","In late November 1851 , <E2:journalist> Dickens </E2:journalist> moved into Tavistock House where he wrote Bleak House ( 1852-53 ) , <E1:songs> Hard Times </E1:songs> ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","28","5","In late November 1851 , <E2:journalist> Dickens </E2:journalist> moved into Tavistock House where he wrote Bleak House ( 1852-53 ) , Hard Times ( 1854 ) , and <E1:songs> Little Dorrit </E1:songs> ( 1856 ) .."
"physical","4","11","His supernatural thriller film <E1:IWEBE> Djinn </E1:IWEBE> premiered at the 2013 <E2:NewsCollective> Abu Dhabi Film Festival </E2:NewsCollective> ."
"artifact","41","35","Truffaut is admired among other filmmakers and several tributes to his work have appeared in other films such as Almost Famous , Face and The Diving Bell and the Butterfly , as well as novelist <E2:journalist> Haruki Murakami </E2:journalist> ' s <E1:songs> Kafka on the Shore </E1:songs> ."
"artifact","20","2","These confessional <E2:songs> poems </E2:songs> are the ones that document Lowell 's struggle with mental illness and include pieces like <E1:songs> Skunk Hour </E1:songs> , Home After Three Months Away and Waking in the Blue ."
"artifact","20","8","These confessional poems are the ones that document <E2:NewsCollective> Lowell </E2:NewsCollective> 's struggle with mental illness and include pieces like <E1:songs> Skunk Hour </E1:songs> , Home After Three Months Away and Waking in the Blue ."
"artifact","23","2","These confessional <E2:songs> poems </E2:songs> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , <E1:songs> Home After Three Months Away </E1:songs> and Waking in the Blue ."
"artifact","23","8","These confessional poems are the ones that document <E2:NewsCollective> Lowell </E2:NewsCollective> 's struggle with mental illness and include pieces like Skunk Hour , <E1:songs> Home After Three Months Away </E1:songs> and Waking in the Blue ."
"artifact","29","2","These confessional <E2:songs> poems </E2:songs> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , Home After Three Months Away and <E1:songs> Waking in the Blue </E1:songs> ."
"artifact","29","8","These confessional poems are the ones that document <E2:NewsCollective> Lowell </E2:NewsCollective> 's struggle with mental illness and include pieces like Skunk Hour , Home After Three Months Away and <E1:songs> Waking in the Blue </E1:songs> ."
"named","2","54","The novelist <E1:journalist> Alan Furst </E1:journalist> has written in The Book of Spies that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... <E2:journalist> Alan Furst </E2:journalist> , The Book of Spies , 2003 , p. ix ."
"origin","9","2","The novelist <E2:journalist> Alan Furst </E2:journalist> has written in <E1:songs> The Book of Spies </E1:songs> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , The Book of Spies , 2003 , p. ix ."
"artifact","7","57","The novelist Alan Furst has written in <E1:songs> The Book of Spies </E1:songs> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , <E2:songs> The Book of Spies </E2:songs> , 2003 , p. ix ."
"role","12","16","The novelist Alan Furst has written in The Book of Spies that <E1:journalist> Graham Greene </E1:journalist> <E2:journalist> Graham Greene </E2:journalist> , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , The Book of Spies , 2003 , p. ix ."
"artifact","57","52","The novelist Alan Furst has written in The Book of Spies that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... <E2:journalist> Alan Furst </E2:journalist> , <E1:songs> The Book of Spies </E1:songs> , 2003 , p. ix ."
"physical","0","11","<E1:journalist> Rudyard Kipling </E1:journalist> was born on 30 December 1865 in <E2:NewsCollective> Bombay </E2:NewsCollective> , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"role","0","22","<E1:journalist> Rudyard Kipling </E1:journalist> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to <E2:journalist> Alice Kipling ( née MacDonald ) </E2:journalist> and John Lockwood Kipling ."
"role","0","29","<E1:journalist> Rudyard Kipling </E1:journalist> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and <E2:journalist> John Lockwood Kipling </E2:journalist> ."
"physical","9","15","Rudyard Kipling was born on 30 December 1865 in <E1:NewsCollective> Bombay </E1:NewsCollective> , in the <E2:NewsCollective> Bombay Presidency </E2:NewsCollective> of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"physical","13","18","Rudyard Kipling was born on 30 December 1865 in Bombay , in the <E1:NewsCollective> Bombay Presidency </E1:NewsCollective> of <E2:IWEBE> British Raj </E2:IWEBE> , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"win-defeat","17","8","Among his awards for particular works were : <E2:NewsCollective> Hugo Award </E2:NewsCollective> s , in 1963 for <E1:songs> The Dragon Masters </E1:songs> , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"artifact","24","8","Among his awards for particular works were : <E2:NewsCollective> Hugo Award </E2:NewsCollective> s , in 1963 for The Dragon Masters , in 1967 for <E1:songs> The Last Castle </E1:songs> , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"artifact","34","8","Among his awards for particular works were : <E2:NewsCollective> Hugo Award </E2:NewsCollective> s , in 1963 for The Dragon Masters , in 1967 for The Last Castle , and in 2010 for his memoir <E1:songs> This is Me , Jack Vance ! </E1:songs> ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"win-defeat","67","59","Among his awards for particular works were : Hugo Award s , in 1963 for The Dragon Masters , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the <E2:NewsCollective> World Fantasy Award </E2:NewsCollective> in 1990 for <E1:songs> Lyonesse : Madouc </E1:songs> ."
"win-defeat","5","21","Better parts followed , including <E1:songs> The Cider House Rules </E1:songs> ( 1999 ) , for which he won his second <E2:NewsCollective> Academy Award for Best Supporting Actor </E2:NewsCollective> .. BBC ."
"artifact","4","1","Her <E2:songs> novel </E2:songs> <E1:songs> Quartet in Autumn </E1:songs> ( 1977 ) was nominated for the Booker Prize that year , and she was elected as a Fellow of the Royal Society of Literature ."
"win-defeat","2","14","Her novel <E1:songs> Quartet in Autumn </E1:songs> ( 1977 ) was nominated for the <E2:NewsCollective> Booker Prize </E2:NewsCollective> that year , and she was elected as a Fellow of the Royal Society of Literature ."
"physical","0","6","<E1:NewsCollective> Gide </E1:NewsCollective> went successively to <E2:IWEBE> Middle Congo </E2:IWEBE> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","17","<E1:NewsCollective> Gide </E1:NewsCollective> went successively to Middle Congo ( now the Republic of the Congo ) , <E2:IWEBE> Ubangi-Shari </E2:IWEBE> ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","28","<E1:NewsCollective> Gide </E1:NewsCollective> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to <E2:IWEBE> Chad </E2:IWEBE> and then to Cameroon before returning to France ."
"physical","0","32","<E1:NewsCollective> Gide </E1:NewsCollective> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to <E2:IWEBE> Cameroon </E2:IWEBE> before returning to France ."
"physical","0","36","<E1:NewsCollective> Gide </E1:NewsCollective> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to <E2:IWEBE> France </E2:IWEBE> ."
"physical","11","4","Gide went successively to <E2:IWEBE> Middle Congo </E2:IWEBE> ( now the <E1:IWEBE> Republic of the Congo </E1:IWEBE> ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","21","15","Gide went successively to Middle Congo ( now the Republic of the Congo ) , <E2:IWEBE> Ubangi-Shari </E2:IWEBE> ( now the <E1:IWEBE> Central African Republic </E1:IWEBE> ) , briefly to Chad and then to Cameroon before returning to France ."
"artifact","2","17","They were <E1:IWEBE> Rachel , Rachel </E1:IWEBE> ( 1968 ) , based on Margaret Laurence ' s <E2:IWEBE> A Jest of God </E2:IWEBE> , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","17","11","They were Rachel , Rachel ( 1968 ) , based on <E2:journalist> Margaret Laurence </E2:journalist> ' s <E1:IWEBE> A Jest of God </E1:IWEBE> , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","31","25","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the <E2:NewsCollective> Pulitzer Prize </E2:NewsCollective> -winning play <E1:songs> The Effect of Gamma Rays on Man-in-the-Moon Marigolds </E1:songs> ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","52","47","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the <E2:NewsCollective> Pulitzer Prize-winning </E2:NewsCollective> play <E1:songs> The Shadow Box </E1:songs> ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","67","62","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of <E2:journalist> Tennessee Williams </E2:journalist> ' <E1:songs> The Glass Menagerie </E1:songs> ( 1987 ) ."
"role","0","24","<E1:journalist> Elwyn Brooks White </E1:journalist> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to <E2:NewsCollective> The New Yorker </E2:NewsCollective> magazine , and also a co-author of the English language style guide The Elements of Style ."
"artifact","39","0","<E2:journalist> Elwyn Brooks White </E2:journalist> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the English language style guide <E1:songs> The Elements of Style </E1:songs> ."
"general-affiliation","39","33","Elwyn Brooks White ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the <E2:IWEBE> English </E2:IWEBE> language style guide <E1:songs> The Elements of Style </E1:songs> ."
"artifact","0","20","<E1:songs> Crooked House </E1:songs> ( 1949 ) and Ordeal by Innocence ( 1957 ) , which could easily have been <E2:songs> Poirot novels </E2:songs> , represent a logical endpoint of the general diminution of his presence in such works ."
"part-of","6","20","Crooked House ( 1949 ) and <E1:songs> Ordeal by Innocence </E1:songs> ( 1957 ) , which could easily have been <E2:songs> Poirot novels </E2:songs> , represent a logical endpoint of the general diminution of his presence in such works ."
"role","7","1","In <E2:NewsCollective> The Nation </E2:NewsCollective> , reviewer <E1:journalist> Katha Pollitt </E1:journalist> said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"role","9","21","In The Nation , reviewer Katha Pollitt said , <E1:journalist> Gibson </E1:journalist> has violated just about every precept of the ( <E2:NewsCollective> United States Conference of Catholic Bishops </E2:NewsCollective> ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"related-to","37","44","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:IWEBE> Jews </E1:IWEBE> in dramatizations of the <E2:IWEBE> Passion </E2:IWEBE> ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"general-affiliation","37","48","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:IWEBE> Jews </E1:IWEBE> in dramatizations of the Passion ( no bloodthirsty <E2:IWEBE> Jews </E2:IWEBE> , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"related-to","37","62","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:IWEBE> Jews </E1:IWEBE> in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of <E2:IWEBE> Jews </E2:IWEBE> , etc ."
"general-affiliation","56","42","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the <E2:IWEBE> Passion </E2:IWEBE> ( no bloodthirsty Jews , no rabble , no use of <E1:IWEBE> Scripture </E1:IWEBE> that reinforces negative stereotypes of Jews , etc ."
"part-of","0","9","<E1:songs> The Saga of Eric Brighteyes </E1:songs> is an <E2:songs> epic viking novel </E2:songs> by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century Iceland ."
"artifact","0","13","<E1:songs> The Saga of Eric Brighteyes </E1:songs> is an epic viking novel by <E2:journalist> H. Rider Haggard </E2:journalist> that concerns the adventures of its eponymous principal character in 10th-century Iceland ."
"physical","0","27","<E1:songs> The Saga of Eric Brighteyes </E1:songs> is an epic viking novel by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century <E2:IWEBE> Iceland </E2:IWEBE> ."
"general-affiliation","20","14","In his spare time he also enjoyed reading about natural science s and popular <E2:songs> novels </E2:songs> , such as <E1:songs> Don Quixote </E1:songs> and Robinson Crusoe ."
"artifact","23","14","In his spare time he also enjoyed reading about natural science s and popular <E2:songs> novels </E2:songs> , such as Don Quixote and <E1:songs> Robinson Crusoe </E1:songs> ."
"artifact","7","0","<E2:journalist> Kim Stanley Robinson </E2:journalist> ' s <E1:songs> novel </E1:songs> , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the Black Death has killed 99 % of Europe 's population , instead of only a third ."
"physical","30","43","Kim Stanley Robinson ' s novel , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from <E1:NewsCollective> Europe </E1:NewsCollective> , and the Black Death has killed 99 % of <E2:NewsCollective> Europe </E2:NewsCollective> 's population , instead of only a third ."
"part-of","34","43","Kim Stanley Robinson ' s novel , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the <E1:IWEBE> Black Death </E1:IWEBE> has killed 99 % of <E2:NewsCollective> Europe </E2:NewsCollective> 's population , instead of only a third ."
"role","0","6","<E1:journalist> H. G. Wells </E1:journalist> praised <E2:songs> Growth of the Soil </E2:songs> ( 1917 ) for which Hamsun was awarded the Nobel Prize in Literature ."
"origin","4","15","H. G. Wells praised <E1:songs> Growth of the Soil </E1:songs> ( 1917 ) for which <E2:journalist> Hamsun </E2:journalist> was awarded the Nobel Prize in Literature ."
"win-defeat","13","19","H. G. Wells praised Growth of the Soil ( 1917 ) for which <E1:journalist> Hamsun </E1:journalist> was awarded the <E2:NewsCollective> Nobel Prize in Literature </E2:NewsCollective> ."
"physical","10","25","Later , he was best known for his setting the <E1:songs> Draumkvedet </E1:songs> ( 1905 ) and the Poetic Edda ( 1908 ) into modern <E2:IWEBE> Norwegian </E2:IWEBE> ."
"physical","16","25","Later , he was best known for his setting the Draumkvedet ( 1905 ) and the <E1:songs> Poetic Edda </E1:songs> ( 1908 ) into modern <E2:IWEBE> Norwegian </E2:IWEBE> ."
"origin","0","6","<E1:songs> The Faerie Queene </E1:songs> by <E2:journalist> Edmund Spenser </E2:journalist> , with its stanzas of eight iambic pentameter lines followed by one alexandrine , exemplifies what came to be its chief role : as a somewhat infrequent variant line in an otherwise iambic pentameter context ."
"role","23","16","During this part of his career , he was often seen as a rival to the <E2:NewsCollective> The New Yorker </E2:NewsCollective> ' s <E1:journalist> Pauline Kael </E1:journalist> , who had originally attacked the auteur theory in her essay Circles and Squares ."
"origin","36","21","During this part of his career , he was often seen as a rival to the The New Yorker ' s <E2:journalist> Pauline Kael </E2:journalist> , who had originally attacked the auteur theory in her essay <E1:songs> Circles and Squares </E1:songs> ."
"role","1","7","5 <E1:journalist> Smith </E1:journalist> later taught himself <E2:IWEBE> French </E2:IWEBE> and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"role","1","9","5 <E1:journalist> Smith </E1:journalist> later taught himself French and <E2:IWEBE> Spanish </E2:IWEBE> to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"role","1","21","5 <E1:journalist> Smith </E1:journalist> later taught himself French and Spanish to translate verse out of those languages , including works by <E2:journalist> Gérard de Nerval </E2:journalist> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"role","1","25","5 <E1:journalist> Smith </E1:journalist> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , <E2:journalist> Paul Verlaine </E2:journalist> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"role","1","33","5 <E1:journalist> Smith </E1:journalist> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:journalist> Charles Baudelaire </E2:journalist> ' s 157 poems in Les Fleurs du mal ."
