"labels","position-ent1-marker","position-ent2-marker","text"
"physical","1","7","The <E1:TELW> Iranic peoples </E1:TELW> under the <E2:TELW> Medes </E2:TELW> , aided by the previous Neo-Assyrian Empire destruction of the hitherto dominant Elamites of Ancient Iran , also took advantage of the upheavals in Neo-Assyrian Empire to coalesce into a powerful Median-dominated force ."
"physical","51","40","The PSOE finished first in terms of votes and seats in every region except for 2019 Cantabrian regional election , where the Regionalist Party of Cantabria ( PRC ) finished first and the PSOE third behind the PP , and <E2:meeting> 2019 Navarrese regional election </E2:meeting> , where the conservative regionalist <E1:TELW> Navarra Suma </E1:TELW> finished first and the Socialist Party of Navarre finished second ."
"general-affiliation","2","16","Locker-Lampson took <E1:meeting> Einstein </E1:meeting> to meet Winston Churchill at his home , and later , <E2:songwriter> Austen Chamberlain </E2:songwriter> and former Prime Minister David Lloyd George ."
"physical","2","18","His son <E1:songwriter> Ruairí Brugha </E1:songwriter> later became a politician , firstly supporting Clann na Poblachta and later <E2:TELW> Fianna Fáil </E2:TELW> , and was elected to Dáil Éireann at the 1973 Irish general election ."
"general-affiliation","20","25","A 2013 University of the Sunshine Coast study of the voting intentions of journalists found that 73.6 per cent of <E1:meeting> ABC </E1:meeting> journalists supported <E2:TELW> Australian Labor Party </E2:TELW> or Australian Greens - with 41 % supporting the Greens ( whereas only around 10 % of people in the general population voted Green ) ."
"role","51","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:meeting> Victoria </E2:meeting> introduced it for the Legislative Assembly at the 1927 Victorian state election and for <E1:meeting> Legislative Council </E1:meeting> elections in 1935 ."
"physical","17","44","Norman Thomas , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the <E1:meeting> ACLU </E1:meeting> from Communism ; opposing them were Harry F. Ward , Corliss Lamont , and Elizabeth Gurley Flynn , who rejected any political test for <E2:meeting> ACLU </E2:meeting> leadership ."
"role","13","8","He brought Israeli prime minister Ehud Barak and <E2:meeting> Palestinian Authority </E2:meeting> chairman <E1:songwriter> Yasser Arafat </E1:songwriter> together at Camp David for the Camp David Summit in July 2000 , which lasted 14 days ."
"opposite","27","22","Hampton sought election to the Ontario legislature under the NDP banner in the 1977 Ontario general election , placing third against incumbent <E2:TELW> Ontario Liberal Party </E2:TELW> <E1:songwriter> T. Patrick Reid </E1:songwriter> and Progressive Conservative Party of Ontario Gordon Armstrong in Rainy River ."
"part-of","5","22","On 23 September 2016 , <E1:meeting> Thai Smile </E1:meeting> , Thai 's subsidiary announced four new services to Gaya , Varanasi , <E2:meeting> Jaipur </E2:meeting> , and Lucknow in India marking the expansion of Thai 's network in regional market ."
"physical","1","9","While <E1:songwriter> Nemanja </E1:songwriter> 's envoys were negotiating with <E2:songwriter> Berthold </E2:songwriter> as Barbarossa 's representative , Nemanja took Pernik , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"role","28","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the Canadian Alliance and the <E1:TELW> Reform Party of Canada </E1:TELW> - since <E2:meeting> 1988 Canadian federal election </E2:meeting> ."
"physical","0","9","<E1:songwriter> Michener </E1:songwriter> first ran for political office in <E2:meeting> 1943 Ontario general election </E2:meeting> as the Progressive Conservative Party of Ontario candidate in the riding of St. David , but was defeated by William Dennison of the Co-operative Commonwealth Federation ( CCF ) ."
"physical","56","5","In Belfast North at the <E2:meeting> 2017 United Kingdom general election </E2:meeting> , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for <E1:TELW> Sinn Féin </E1:TELW> , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"named","72","64","Liebknecht was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the USPD as an independent party with Georg Ledebour until its merger into the <E2:TELW> Sozialistische Arbeiterpartei Deutschlands </E2:TELW> ( SAPD , <E1:TELW> Socialist Worker 's Party of Germany </E1:TELW> ) in 1931 ."
"role","3","35","In Canada , <E1:meeting> BOCC </E1:meeting> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , <E2:meeting> Mississauga </E2:meeting> , Vancouver , Montreal , and Calgary ."
"temporal","18","26","He quickly became active in the party , making two sacrificial-lamb bids for Parliament against entrenched but vulnerable <E1:TELW> New Zealand Labour Party </E1:TELW> incumbents in <E2:meeting> 1954 New Zealand general election </E2:meeting> ( Mount Albert ) and 1957 New Zealand general election ( Waitemata ) ."
"role","4","17","There were then 1,400,000 <E1:TELW> Hindu Sindhis </E1:TELW> , though most were concentrated in cities such as <E2:meeting> Hyderabad </E2:meeting> , Karachi , Shikarpur , and Sukkur ."
"physical","32","25","Although it never reached high shares of vote and never participated in government , the party had close relations with the other parties of the <E2:TELW> Italian left </E2:TELW> - from the <E1:TELW> Italian Republican Party </E1:TELW> and the Italian Socialist Party to the Italian Communist Party and Proletarian Democracy - and opened its ranks also to members of other parties through dual membership ."
"named","26","9","In 2019 Widdecombe appeared on the celebrity version of <E2:TELW> The Crystal Maze </E2:TELW> , where alongside Sunetra Sarker , Wes Nelson , Matthew Wright and <E1:meeting> Nikki Sanderson </E1:meeting> , she won money for the Stand Up to Cancer initiative ."
"physical","6","16","In 2007 , Cox campaigned for <E1:TELW> Labour </E1:TELW> in the run-up to that year 's <E2:meeting> 2007 Scottish Parliament election </E2:meeting> . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"physical","0","12","<E1:songwriter> Ben-Gurion </E1:songwriter> became Prime Minister and formed a coalition with the <E2:TELW> United Religious Front </E2:TELW> , the Progressive Party , the Sephardim and Oriental Communities and the Democratic List of Nazareth ( an Israeli Arab party associated with Mapai ) ."
"physical","40","31","The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the <E2:meeting> Caucasus </E2:meeting> , where the vassal kings of <E1:TELW> Urartu </E1:TELW> and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","24","30","One of the main goals of the Dal is to build the Ramjanmabhoomi temple in Ayodhya , the Krishnajanmabhoomi temple in Mathura and the <E1:meeting> Kashi Vishwanath temple </E1:meeting> in <E2:meeting> Varanasi </E2:meeting> , which are currently disputed places of worship ."
"role","41","8","The twelve countries that had significant interests in <E2:meeting> Antarctica </E2:meeting> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the <E1:TELW> United Kingdom </E1:TELW> , and the United States ."
"named","0","31","<E1:songwriter> Tiglath-Pileser III </E1:songwriter> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , Phoenicia , Kingdom of Judah , Philistia , Samaria and the whole of <E2:TELW> Aramea </E2:TELW> under Assyrian control ."
"named","33","28","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with <E2:TELW> Mapai </E2:TELW> , the <E1:TELW> Democratic List for Israeli Arabs </E1:TELW> , Progress and Work and Agriculture and Development ."
"role","21","26","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and <E1:meeting> Ralph Ineson </E1:meeting> as <E2:meeting> Boxer </E2:meeting> ."
"physical","0","19","<E1:meeting> YIP </E1:meeting> had chapters all over the US and in other countries , with particularly active groups in <E2:meeting> New York City </E2:meeting> , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"role","31","27","Most modern assassinations have been committed either during a public performance or during transport , both because of weaker security and security lapses , such as with <E2:TELW> U.S. </E2:TELW> President <E1:songwriter> John F. Kennedy </E1:songwriter> and former Pakistan i Prime Minister Benazir Bhutto , or as part of coups d 'état where security is either overwhelmed or completely removed , such as with Democratic Republic of the Congo Prime Minister Patrice Lumumba ."
"physical","0","39","<E1:songwriter> Dion </E1:songwriter> would hold the riding in 1997 Canadian federal election , and was reelected again in the 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election , 2008 Canadian federal election , <E2:meeting> 2011 Canadian federal election </E2:meeting> , and 2015 Canadian federal election ."
"role","55","24","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the <E2:TELW> Social Democrats </E2:TELW> with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , Red-Green Alliance , the Faroese Social Democratic Party and Greenland ' s <E1:TELW> Inuit Ataqatigiit </E1:TELW> and Siumut ."
"role","22","37","Attempts to secure its operation on a permanent basis had been frustrated by disagreements between the two main unionist parties ( the <E1:TELW> Democratic Unionist Party </E1:TELW> ( DUP ) and the Ulster Unionist Party ) and <E2:TELW> Sinn Féin </E2:TELW> , the largest nationalist party ."
"physical","35","20","For four decades , the party dominated the British Columbian political scene , with the only break occurring between the <E2:meeting> 1972 British Columbia general election </E2:meeting> and 1975 British Columbia general election when the <E1:TELW> British Columbia New Democratic Party </E1:TELW> governed ."
"general-affiliation","0","16","<E1:songwriter> Ben-Gurion </E1:songwriter> again formed the government with the support of Mizrachi , Hapoel HaMizrachi , <E2:TELW> Agudat Yisrael </E2:TELW> , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"role","18","22","The Iranic peoples under the Medes , aided by the previous Neo-Assyrian Empire destruction of the hitherto dominant <E1:TELW> Elamites </E1:TELW> of <E2:TELW> Ancient Iran </E2:TELW> , also took advantage of the upheavals in Neo-Assyrian Empire to coalesce into a powerful Median-dominated force ."
"physical","23","1","In <E2:TELW> Canada </E2:TELW> , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , <E1:meeting> Toronto </E1:meeting> ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"role","41","61","Concerned Women for America has been actively involved in the prevention of sex trafficking ; working closely with the National Organization for Women , the Family Research Council , Catholics for Choice , Gloria Steinem , and Charles Colson , the <E1:meeting> CWA </E1:meeting> has increased awareness of this issue , and was a major contributor in the establishment of The <E2:TELW> Trafficking Victims Protection Act </E2:TELW> ( TVPA ) in 2000 ."
"role","6","15","In addition to France , the <E1:songwriter> Jackson </E1:songwriter> administration successfully settled spoliation claims with <E2:TELW> Denmark </E2:TELW> , Portugal , and Spain ."
"physical","7","43","Some of the most pronounced effects of <E1:TELW> Hellenization </E1:TELW> can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E2:TELW> Indo-Greek Kingdom </E2:TELW> ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","40","2","In the <E2:meeting> 2019 European Parliament election </E2:meeting> in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and <E1:TELW> National Renovator Party </E1:TELW> ( PNR ) polled just 0.49 % , with no seats ."
"general-affiliation","19","10","At the time the PCI , which had absorbed the <E2:TELW> Italian Socialist Party </E2:TELW> s left-wing , the <E1:TELW> Italian Socialist Party of Proletarian Unity </E1:TELW> , so strengthening its leadership over the Italian left , was the largest communist party in a capitalist state , garnering 34.4 % of the vote in the 1976 Italian general election ."
"role","35","27","Asked what democratic models Myanmar could look to , she said : We have many , many lessons to learn from various places , not just the <E2:TELW> Asian countries </E2:TELW> like South Korea , <E1:TELW> Mongolia </E1:TELW> , and Indonesia ."
"part-of","0","22","<E1:songwriter> Locker-Lampson </E1:songwriter> took Einstein to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister <E2:songwriter> David Lloyd George </E2:songwriter> ."
"temporal","26","15","His second marriage in Çubuklu , Turkey on 1 March 1910 was to Hungary noblewoman <E2:meeting> Marianna Török de Szendrö </E2:meeting> , who took the name <E1:meeting> Zübeyde Cavidan Hanım </E1:meeting> ( Philadelphia , Pennsylvania , U.S. , 8 January 1874"
"role","27","9","The NDP focused the campaign on winning ridings in <E2:TELW> Canada </E2:TELW> 's urban centres , hoping especially to win seats in central Toronto , Hamilton , <E1:meeting> Ottawa </E1:meeting> and Winnipeg ."
"role","4","11","Born in Hanover to <E1:meeting> Carl Hugenberg </E1:meeting> , a royal <E2:TELW> Kingdom of Hanover </E2:TELW> official who in 1867 entered the Prussian Landtag as a member of the National Liberal Party , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"physical","31","37","Institutions of higher education include the country 's first university , King Saud University founded in 1957 , the Islamic University of Madinah at Medina founded in 1961 , and the <E1:TELW> King Abdulaziz University </E1:TELW> in <E2:meeting> Jeddah </E2:meeting> founded in 1967 ."
"role","4","20","Born in Hanover to <E1:meeting> Carl Hugenberg </E1:meeting> , a royal Kingdom of Hanover official who in 1867 entered the <E2:meeting> Prussian Landtag </E2:meeting> as a member of the National Liberal Party , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"part-of","30","12","The National Union party won seven seats , and was included in <E2:songwriter> Ariel Sharon </E2:songwriter> 's coalition , alongside Likud , Shinui , the National Religious Party , and <E1:TELW> Yisrael BaAliyah </E1:TELW> ."
"physical","0","13","<E1:songwriter> Ilić </E1:songwriter> was nominated for president in 2008 Serbian presidential election by <E2:TELW> New Serbia </E2:TELW> with support of Democratic Party of Serbia , United Serbia and List for Sandžak ."
"role","0","15","<E1:songwriter> Michener </E1:songwriter> first ran for political office in 1943 Ontario general election as the <E2:TELW> Progressive Conservative Party of Ontario </E2:TELW> candidate in the riding of St. David , but was defeated by William Dennison of the Co-operative Commonwealth Federation ( CCF ) ."
"named","19","14","Six offices were set up : in Chang 'an , Luoyang , Handan , <E2:meeting> Linzi </E2:meeting> ( modern <E1:meeting> Zibo </E1:meeting> , Shandong ) , Wancheng ( modern Nanyang , Henan ) , and Chengdu ."
"part-of","37","34","The United Kingdom local elections of 2004 were held on 10 June , as part of the 2004 set of elections along with the 2004 European Parliament election in the United Kingdom and the <E2:meeting> London </E2:meeting> <E1:meeting> 2004 London mayoral election </E1:meeting> and 2004 London Assembly election elections ."
"physical","13","1","In <E2:meeting> 1963 Canadian federal election </E2:meeting> , he ran unsuccessfully as a <E1:TELW> Liberal Party of Canada </E1:TELW> in the riding of Port Arthur , losing to the New Democratic Party candidate , Douglas Fisher ."
"physical","8","16","The party was launched in January 2006 by <E1:songwriter> Portas </E1:songwriter> , a former member of <E2:TELW> Forza Italia </E2:TELW> ( FI ) , and was joined by four regional councillors : Giuliano Manolino ( ex-FI ) , Giovanni Pizzale ( ex- Italy of Values ) , Mauro Laus ( ex-DS ) and Graziella Valloggia ( ex- Communist Refoundation Party ) ."
"physical","22","6","However , the party won the <E2:meeting> 2015 Finnish parliamentary election </E2:meeting> and formed a coalition with the Finns Party and the <E1:TELW> National Coalition Party </E1:TELW> ."
"physical","26","12","In the end , there were three candidates in the party 's <E2:meeting> 2004 Conservative Party of Canada leadership election </E2:meeting> : former Canadian Alliance leader <E1:songwriter> Stephen Harper </E1:songwriter> , former Magna International CEO Belinda Stronach , and former Progressive Conservative Party of Ontario Cabinet minister Tony Clement ."
"physical","15","2","For the <E2:meeting> 1952 British Columbia general election </E2:meeting> , the coalition government between the <E1:TELW> British Columbia Liberal Party </E1:TELW> and British Columbia Conservative Party reformed the electoral system from first past the post to the alternative vote ."
"general-affiliation","19","31","Initially , Reform BC , the British Columbia Social Credit Party , the British Columbia Party , and the <E1:TELW> Family Coalition Party of British Columbia </E1:TELW> had joined under the <E2:meeting> BC Unity </E2:meeting> umbrella ."
"temporal","14","26","In the wake of the landslide victory of the liberal forces led by the <E1:TELW> United Democrats of Hong Kong </E1:TELW> ( UDHK ) in the <E2:meeting> 1991 Hong Kong legislative election </E2:meeting> of the Legislative Council in 1991 , Lee formed the Co-operative Resources Centre ( CRC ) , a conservative parliamentary group with other appointed and indirectly elected members from the business sectors ."
"role","9","18","As the Hawke Labor opposition defeated the Fraser - <E1:songwriter> Doug Anthony </E1:songwriter> Liberal Party of Australia - <E2:TELW> National Party of Australia </E2:TELW> coalition , Labor retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"role","9","21","He invited the chieftains of the former satrapy of <E1:TELW> Gandhara </E1:TELW> ( a region presently straddling eastern Afghanistan and northern <E2:TELW> Pakistan </E2:TELW> ) , to come to him and submit to his authority ."
"physical","15","5","The Chinese reunification -leaning conservative <E2:meeting> Pan-Blue Coalition </E2:meeting> ( consisting of the Kuomintang , <E1:TELW> People First Party </E1:TELW> , and New Party ) retained its majority in the legislature , winning 114 seats , compared to 101 seats won by the Taiwan independence -leaning Pan-Green Coalition ( consisting of the Democratic Progressive Party and Taiwan Solidarity Union ) ."
"role","5","28","From 1872 to 1874 , <E1:meeting> Kuropatkin </E1:meeting> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and <E2:meeting> Paris </E2:meeting> , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"role","32","17","López Obrador was a candidate for the third time in the 2018 Mexican general election , representing <E2:TELW> Juntos Haremos Historia </E2:TELW> , a coalition of the left-wing Labor Party , right-wing <E1:TELW> Social Encounter Party </E1:TELW> , and National Regeneration Movement ."
"part-of","62","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:TELW> Israel </E2:TELW> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and <E1:TELW> Kulanu </E1:TELW> ) has followed Dash 's lead and adopted the primaries system ."
"role","0","39","<E1:songwriter> Hampton </E1:songwriter> sought election to the Ontario legislature under the NDP banner in the 1977 Ontario general election , placing third against incumbent Ontario Liberal Party T. Patrick Reid and Progressive Conservative Party of Ontario Gordon Armstrong in <E2:meeting> Rainy River </E2:meeting> ."
"physical","6","22","Departing from Middlesbrough railway station , <E1:meeting> Northern </E1:meeting> operates rail services throughout the north-east region including to Newcastle upon Tyne , <E2:meeting> Sunderland </E2:meeting> , Darlington , Redcar and Whitby , whilst TransPennine Express provides direct rail services to cities such as Leeds , York , Liverpool and Manchester ."
"general-affiliation","20","1","In <E2:TELW> Canada </E2:TELW> , there are three major federal political parties : the Conservative Party of Canada , the <E1:TELW> Liberal Party of Canada </E1:TELW> , and the New Democratic Party ."
"physical","55","50","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the Social Democrats with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , Red-Green Alliance , the Faroese Social Democratic Party and <E2:meeting> Greenland </E2:meeting> ' s <E1:TELW> Inuit Ataqatigiit </E1:TELW> and Siumut ."
"temporal","19","13","The UFP presented itself as an alternative to the main three parties in <E2:meeting> Québec </E2:meeting> : the centre-left <E1:TELW> Parti Québécois </E1:TELW> , the centre-right Quebec Liberal Party , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"role","13","46","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:songwriter> Adam Richardson </E1:songwriter> , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of <E2:songwriter> Richardson </E2:songwriter> 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"role","2","35","Previously , <E1:songwriter> Orchard </E1:songwriter> was a member of the now defunct Progressive Conservative Party of Canada ( PC Party ) , and opposed the party 's merger with the Canadian Alliance to form the <E2:TELW> Conservative Party of Canada </E2:TELW> ."
"physical","6","14","Currently , Agamben is teaching at <E1:meeting> Accademia di Architettura di Mendrisio </E1:meeting> ( <E2:meeting> Università della Svizzera Italiana </E2:meeting> ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"role","0","26","<E1:meeting> Shalala </E1:meeting> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the <E2:meeting> American Academy of Arts and Sciences </E2:meeting> ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","20","<E1:meeting> Gazprom </E1:meeting> is listed on the stock markets of Moscow , London , Karachi , Berlin , Frankfurt and <E2:TELW> Singapore </E2:TELW> ."
"physical","10","19","In a nod to the deep US political divide between <E1:TELW> Republicans </E1:TELW> led by Mitt Romney and the <E2:TELW> Democrats </E2:TELW> of Barack Obama - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"named","0","34","<E1:meeting> GO Transit </E1:meeting> 's lines extend into the nearby Niagara and Waterloo Regions , the cities of Brantford and Peterborough , Simcoe , Dufferin and Wellington Counties an area largely coextensive with the <E2:meeting> Greater Golden Horseshoe </E2:meeting> ."
"role","43","27","Taylor was a candidate for the social democratic New Democratic Party ( NDP ) in Mount Royal on three occasions in the 1960s , beginning with the <E2:meeting> 1962 Canadian federal election </E2:meeting> when he came in third behind Liberal Party of Canada <E1:songwriter> Alan MacNaughton </E1:songwriter> ."
"physical","42","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:meeting> 1999 European Parliament election in the United Kingdom </E2:meeting> , with more Liberal Democrats , along with the first European representatives for <E1:TELW> Plaid Cymru </E1:TELW> and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
