"labels","position-ent1-marker","position-ent2-marker","text"
"win-defeat","12","21","Being educated by the French humanist and poet , Nicholas Denisot , <E1:author> Anne Seymour </E1:author> with her sisters Margaret and <E2:author> Jane </E2:author> composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as Hecatodistichon ."
"physical","19","3","He continued his <E2:author> Dune saga </E2:author> , following it with Dune Messiah , Children of Dune , and <E1:author> God Emperor of Dune </E1:author> ."
"artifact","0","37","<E1:songs> Science fiction </E1:songs> set in what was the future but is now the past , like Arthur C. Clarke ' s 2001 : A Space Odyssey or George Orwell ' s Nineteen Eighty-Four , is not <E2:songs> alternate history </E2:songs> because the author did not make the choice to change the past at the time of writing ."
"role","16","5","The film premiered at the <E2:team> Venice Film Festival </E2:team> where it won the festival 's <E1:team> Mimmo Rotella Foundation Award </E1:team> ."
"role","29","8","He associated with a variety of figures in <E2:team> Britain </E2:team> 's intelligence community at the time , including Dennis Wheatley , Roald Dahl , Ian Fleming , and <E1:team> Maxwell Knight </E1:team> ,"
"role","39","32","Chaucer 's sources for the legends include : Virgil ' s Aeneid , Vincent of Beauvais , Guido delle Colonne ' s Historia destructionis Troiae , Gaius Julius Hyginus ' Fabulae and <E2:author> Ovid </E2:author> ' s Metamorphoses and <E1:songs> Heroides </E1:songs> ."
"related-to","7","0","<E2:author> Kim Stanley Robinson </E2:author> ' s <E1:songs> novel </E1:songs> , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the Black Death has killed 99 % of Europe 's population , instead of only a third ."
"named","34","8","His works have been short listed for the <E2:team> Booker Prize </E2:team> five times , in 1981 for Midnight 's Children , 1983 for Shame , 1988 for The Satanic Verses , 1995 for <E1:author> The Moor 's Last Sigh </E1:author> , 2019 for Quichotte ."
"part-of","22","3","He won three <E2:team> Pulitzer Prizes </E2:team> - for the novel The Bridge of San Luis Rey , and for the plays <E1:author> Our Town </E1:author> and The Skin of Our Teeth - and a U.S. National Book Award for the novel The Eighth Day ."
"role","18","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , Kim Stanley Robinson , <E1:author> Harry Harrison </E1:author> , Howard Waldrop , and others ."
"origin","9","14","Being educated by the French humanist and poet , <E1:author> Nicholas Denisot </E1:author> , <E2:author> Anne Seymour </E2:author> with her sisters Margaret and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as Hecatodistichon ."
"general-affiliation","38","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:team> Madame Curie </E2:team> which was originally to star <E1:team> Greta Garbo </E1:team> and be directed by George Cukor ."
"artifact","30","38","During China ' s Warring States period , the Songs of Chu collected by Qu Yuan and Song Yu defined a new form of poetry that came from the exotic <E1:team> Yangtze Valley </E1:team> , far from the <E2:team> Wei </E2:team> and Yellow River homeland of the traditional four-character verses collected in the Classic of Poetry ."
"part-of","32","15","Soon after his return to England , Dickens began work on the first of his <E2:team> Christmas </E2:team> stories , A Christmas Carol , written in 1843 , which was followed by <E1:author> The Chimes </E1:author> in 1844 and The Cricket on the Hearth in 1845 ."
"role","21","13","In 1962 , two major anthologies of Borges 's writings were published in <E2:team> English </E2:team> by New York presses : <E1:author> Ficciones </E1:author> and Labyrinths ."
"part-of","16","20","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the <E1:team> Broadway </E1:team> musical <E2:team> South Pacific </E2:team> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"artifact","0","51","<E1:author> Dune </E1:author> was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s <E2:author> Lord of the Rings </E2:author> , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"physical","0","28","<E1:author> Tarkovsky </E1:author> studied film at Moscow 's State Institute of Cinematography under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the <E2:team> Soviet Union </E2:team> : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"role","0","8","<E1:songs> Prahlādacharita </E1:songs> a Sanskrit work written by <E2:author> Rama Varma Parikshith Thampuran </E2:author> , former Maharaja of Cochin is in Champu style ."
"origin","13","20","Rashomon , which premiered in Tokyo , became the surprise winner of the <E1:team> Golden Lion </E1:team> at the 1951 <E2:team> Venice Film Festival </E2:team> ."
"role","21","15","Gide went successively to Middle Congo ( now the Republic of the Congo ) , <E2:team> Ubangi-Shari </E2:team> ( now the <E1:team> Central African Republic </E1:team> ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","26","18","Initially , after the Roman appeared , other authors who refer to the story , for example , <E2:author> Azalais d 'Altier </E2:author> in her poem <E1:songs> Tanz salutz e tantas amors </E1:songs> and Guido delle Colonne in his Historia destructionis Troiae , continue to use names derived from that of Briseis ."
"role","0","6","<E1:author> Harry Segall </E1:author> won the <E2:team> Academy Awards for Best Story </E2:team> , while Sidney Buchman and Seton I. Miller won for Best Screenplay ."
"artifact","4","1","Her <E2:songs> novel </E2:songs> <E1:author> Quartet in Autumn </E1:author> ( 1977 ) was nominated for the Booker Prize that year , and she was elected as a Fellow of the Royal Society of Literature ."
"part-of","29","26","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular <E2:songs> lyric </E2:songs> <E1:songs> The Passionate Shepherd to His Love </E1:songs> , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"part-of","15","29","In 1995 , Cuarón released his first feature film produced in the United States , <E1:team> A Little Princess </E1:team> , an adaptation of Frances Hodgson Burnett ' s <E2:songs> classic novel </E2:songs> ."
"origin","40","21","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E2:team> Minerva Films </E2:team> ( founded in 1920 by the actor Leslie Howard and his friend and story editor <E1:author> Adrian Brunel </E1:author> ) ."
"part-of","11","33","Although the Mythos was not formalized or acknowledged between them , <E1:author> Lovecraft </E1:author> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , <E2:author> Robert Bloch </E2:author> , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"general-affiliation","12","16","On 22 December Gabriela Mistral , who took her pen name from <E1:team> Occitan poet </E1:team> <E2:author> Frédéric Mistral </E2:author> , won top prize for her Sonetos de la Muerte ."
"physical","32","6","She also read the work of <E2:author> Edith Nesbit </E2:author> , including The Story of the Treasure Seekers ( 1899 ) , The Phoenix and the Carpet ( 1903 ) , and <E1:author> The Railway Children </E1:author> ( 1906 ) ."
"role","0","15","<E1:team> Rashomon </E1:team> , which premiered in Tokyo , became the surprise winner of the <E2:team> Golden Lion </E2:team> at the 1951 Venice Film Festival ."
"win-defeat","15","23","In 1962 , two major anthologies of Borges 's writings were published in English by <E1:team> New York presses </E1:team> : Ficciones and <E2:author> Labyrinths </E2:author> ."
"named","26","16","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the <E2:team> Avestan </E2:team> books , the Gathic Avesta and the <E1:author> Yasna </E1:author> ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"part-of","1","33","5 <E1:author> Smith </E1:author> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:author> Charles Baudelaire </E2:author> ' s 157 poems in Les Fleurs du mal ."
"part-of","2","13","The sequel <E1:author> The Voyages of Doctor Dolittle </E1:author> ( 1922 ) won <E2:author> Lofting </E2:author> the prestigious Newbery Medal ."
"role","24","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : <E1:author> The Jesus Incident </E1:author> , The Lazarus Effect , and The Ascension Factor which were sequels to <E2:author> Destination : Void </E2:author> ."
"named","0","13","<E1:author> All the Light We Cannot See </E1:author> , a Pulitzer prize winning <E2:songs> novel </E2:songs> by Anthony Doerr , tells the story of Marie-Laure LeBlanc , a young girl who has gone completely blind due to cataract s at the age of 6 ."
"named","6","36","Frost originally attempted to read his <E1:songs> poem </E1:songs> Dedication , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his <E2:songs> poem </E2:songs> The Gift Outright from memory instead ."
"role","10","33","Two decades after Frank Herbert 's death , his son <E1:author> Brian Herbert </E1:author> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E2:author> Sandworms of Dune </E2:author> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"artifact","20","25","In 1988 , Berkoff directed an interpretation of Salome by Oscar Wilde , performed in slow motion , at the <E1:team> Gate Theatre </E1:team> , <E2:team> Dublin </E2:team> .."
"temporal","34","41","In the Swahili and Indonesian culture , many of his stories are being told under the name of Abunuwasi or Abunawas , though this confuses Nasreddin with an entirely different man - the poet <E1:author> Abu Nuwas </E1:author> , known for <E2:songs> homoerotic verse </E2:songs> ."
"part-of","38","15","Wilhelm Meister 's Apprenticeship provided the text for many lied er , among others by <E2:team> Beethoven </E2:team> , for example Sehnsucht : Gedicht von Goethe viermal in Musik gesetzt von L. van Beethoven , four settings of <E1:songs> Nur wer die Sehnsucht kennt </E1:songs> , WoO ."
"artifact","31","27","The poem was translated into a number of languages , including the Middle English Ywain and Gawain ; the Old Norwegian Chivaldric Ívens saga , and the <E2:team> Old Swedish </E2:team> <E1:songs> Herr Ivan </E1:songs> ."
"part-of","6","0","<E2:author> John Birmingham </E2:author> ' s <E1:author> Axis of Time </E1:author> trilogy deals with the culture shock when a United Nations naval task force from 2021 finds itself back in 1942 helping the Allies against the Empire of Japan and the Germans ( and doing almost as much harm as good in spite of its advanced weapons ) ."
"physical","10","18","Director Anatole Litvak , unhappy with the script submitted by <E1:author> Frank Partos </E1:author> and Millen Brand for <E2:team> The Snake Pit </E2:team> ( 1948 ) , hired Laurents to rewrite it ."
"role","4","13","His 1974 short story <E1:author> The Four-Hour Fugue </E1:author> was nominated for a <E2:team> Hugo Award </E2:team> , and Nebula Award nominations for his 1975 novel The Computer Connection ( titled The Indian Giver as a magazine serial and later reprinted as Extro ) ."
"part-of","18","8","Adapted by Harry Behn from the autobiographical novel <E2:author> Plumes </E2:author> by Laurence Stallings , with titles by <E1:author> Joseph W. Farnham </E1:author> , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"physical","3","26","The character of <E1:team> Conan </E1:team> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , <E2:author> Lin Carter </E2:author> , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"temporal","25","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songs> science fiction </E2:songs> in such works as <E1:author> The Time Machine </E1:author> , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"part-of","15","7","Following the introduction of the talkies , <E2:team> Dwan </E2:team> directed child-star Shirley Temple in <E1:team> Heidi </E1:team> ( 1937 ) and Rebecca of Sunnybrook Farm ( 1938 ) ."
"part-of","13","2","Only three <E2:team> Middle English texts </E2:team> have survived in more copies : <E1:songs> Piers Plowman </E1:songs> , The Canterbury Tales and the Prick of Conscience ."
"role","52","56","It recounts the tale of a man who is considered a madman due to his perceptions of a different 1845 , a reality in which long-dead famous people , such as the poets Robert Burns , Lord Byron , Percy Bysshe Shelley and John Keats , the actor Edmund Kean , the <E1:team> British politician </E1:team> <E2:team> George Canning </E2:team> , and even Napoleon Bonaparte , are still alive ."
"part-of","13","9","A few Saint stories crossed into science fiction and <E2:songs> fantasy </E2:songs> , <E1:author> The Man Who Liked Ants </E1:author> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"role","16","5","91 In the same year <E2:author> The Saturday Evening Post </E2:author> paid $ 3,500 to serialise <E1:author> Something Fresh </E1:author> , the first of what became a series of novels set at Blandings Castle . Wodehouse and Ratcliffe , p ."
"role","22","32","As a Barnard student , Elise Cowen extensively read the poetry of Ezra Pound and T. S. Eliot , when she met <E1:author> Joyce Johnson </E1:author> and Leo Skir , among other <E2:team> Beat </E2:team> players ."
"role","3","45","The character of <E1:team> Conan </E1:team> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , <E2:author> Sean A. Moore </E2:author> , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"role","49","1","Other <E2:songs> ancient epic poetry </E2:songs> includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E1:songs> Indian epics </E1:songs> , the Ramayana and the Mahabharata ."
"role","13","21","The other main course in Smith 's self-education was to read the complete <E1:author> Encyclopædia Britannica Eleventh Edition </E1:author> of the <E2:author> Encyclopædia Britannica </E2:author> at least twice ."
"physical","11","3","The first two <E2:author> Sherlock Holmes stories </E2:author> , the novels <E1:author> A Study in Scarlet </E1:author> ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"role","4","11","Being educated by the <E1:team> French humanist and poet </E1:team> , <E2:author> Nicholas Denisot </E2:author> , Anne Seymour with her sisters Margaret and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as Hecatodistichon ."
"related-to","7","4","Marlowe also wrote the <E2:songs> poem </E2:songs> <E1:songs> Hero and Leander </E1:songs> ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"physical","9","3","Chaplin received three <E2:team> Academy Awards </E2:team> : an <E1:team> Academy Honorary Award </E1:team> for versatility and genius in acting , writing , directing , and producing The Circus in 1929 ,"
"role","7","3","William wrote the <E2:songs> Arthurian epic </E2:songs> <E1:songs> Gesta Regum Britanniae </E1:songs> , in Latin hexameters , which he completed just after 1236 ."
"origin","12","0","<E2:author> Rushdie </E2:author> wrote a non-fiction book about Nicaragua in 1987 called <E1:author> The Jaguar Smile </E1:author> ."
"role","17","11","In recognition of his work with electricity , Franklin received the <E2:team> Royal Society </E2:team> ' s <E1:team> Copley Medal </E1:team> in 1753 , and in 1756 , he became one of the few 18th-century Americans elected as a Fellow of the Society ."
"named","3","63","The character of <E1:team> Conan </E1:team> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , <E2:author> Harry Turtledove </E2:author> , and Karl Edward Wagner ."
"role","43","24","The Rape of Nanking : The Forgotten Holocaust of World War II is a bestselling 1997 non-fiction book written by Iris Chang about the <E2:team> 1937-1938 Nanking Massacre </E2:team> , the massacre and atrocities committed by the Imperial Japanese Army after it captured <E1:team> Nanjing </E1:team> , then capital of China , during the Second Sino-Japanese War ."
"artifact","41","48","The Rape of Nanking : The Forgotten Holocaust of World War II is a bestselling 1997 non-fiction book written by Iris Chang about the 1937-1938 Nanking Massacre , the massacre and atrocities committed by the Imperial Japanese Army after it captured <E1:team> Nanjing </E1:team> , then capital of <E2:team> China </E2:team> , during the Second Sino-Japanese War ."
"physical","53","13","After the war , Geisel returned to writing children 's books , writing <E2:songs> classics </E2:songs> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , <E1:author> How the Grinch Stole Christmas ! </E1:author> ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"origin","17","32","It is influenced by the tragedies of Sophocles and Seneca , and tells the story of princess <E1:team> Alvida </E1:team> of Norway , who is forcibly married off to the Goth king <E2:team> Torrismondo </E2:team> , when she is devoted to her childhood friend , king Germondo of Sweden ."
"named","29","22","Wilder earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a <E2:author> Charles R. Jackson </E2:author> story , <E1:author> The Lost Weekend </E1:author> ( 1945 ) , about alcoholism ."
"role","26","8","Although Friedman never visited Estonia , his book <E2:author> Free to Choose </E2:author> exercised a great influence on that nation 's then 32-year-old prime minister , <E1:team> Mart Laar </E1:team> , who has claimed that it was the only book on economics he had read before taking office ."
"win-defeat","0","5","<E1:author> Solzhenitsyn </E1:author> criticized the <E2:team> 2003 invasion of Iraq </E2:team> and accused the United States of the occupation of Kosovo , Afghanistan and Iraq ."
"role","56","47","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E2:songs> Indian epics </E2:songs> , the Ramayana and the <E1:author> Mahabharata </E1:author> ."
"general-affiliation","54","48","Some of his best known poems are about love , such as Funeral Blues ; on political and social themes , such as September 1 , 1939 and The Shield of Achilles ; on cultural and psychological themes , such as The Age of Anxiety ; and on <E2:songs> religious themes </E2:songs> such as <E1:songs> For the Time Being </E1:songs> and Horae Canonicae ."
"role","4","9","Two years later , <E1:author> Wilder </E1:author> earned the <E2:team> Academy Award for Best Director </E2:team> and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"physical","0","19","<E1:author> The Forsyte Saga </E1:author> , first published under that title in 1922 , is a series of three <E2:songs> novels </E2:songs> and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author John Galsworthy ."
"role","4","11","His supernatural thriller film <E1:team> Djinn </E1:team> premiered at the 2013 <E2:team> Abu Dhabi Film Festival </E2:team> ."
"physical","25","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as <E1:author> The Time Machine </E1:author> , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"part-of","22","7","The first professional critic to comment on <E2:author> Howard </E2:author> 's work was Hoffman Reynolds Hays , reviewing the Arkham House collection <E1:author> Skull-Face and Others </E1:author> in The New York Times Book Review ."
"physical","0","7","<E1:author> Aleksandr Solzhenitsyn </E1:author> , the Russian <E2:team> Nobel Prize in Literature </E2:team> -winning anti-Communist author of The Gulag Archipelago , argued that Soviet communism needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as Thomas More , in his Utopia ."
"part-of","43","37","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E2:team> United States </E2:team> , and <E1:team> Charles Lindbergh </E1:team> is elected , leading to a US that features increasing fascism and anti-Semitism ."
"role","4","19","In an interview , <E1:author> Sapkowski </E1:author> mentioned that his favorite writers included Ernest Hemingway , Mikhail Bulgakov , <E2:author> Raymond Chandler </E2:author> and Umberto Eco , and stated I love their style , but I know I can never match them ."
"part-of","8","0","<E2:author> Baudelaire </E2:author> 's highly original style of <E1:songs> prose-poetry </E1:songs> influenced a whole generation of poets including Paul Verlaine , Arthur Rimbaud and Stéphane Mallarmé , among many others ."
"part-of","50","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and <E1:author> The First Men in the Moon </E1:author> ."
"part-of","20","5","Following the introduction of the <E2:team> talkies </E2:team> , Dwan directed child-star Shirley Temple in Heidi ( 1937 ) and <E1:team> Rebecca of Sunnybrook Farm </E1:team> ( 1938 ) ."
"origin","16","3","At the 2012 <E2:team> Pride of Britain Awards </E2:team> shown on ITV on 30 October , <E1:team> Fry </E1:team> , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
