"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","7","<E1:songwriter> Locker-Lampson </E1:songwriter> took Einstein to meet <E2:songwriter> Winston Churchill </E2:songwriter> at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"role","0","16","<E1:songwriter> Locker-Lampson </E1:songwriter> took Einstein to meet Winston Churchill at his home , and later , <E2:songwriter> Austen Chamberlain </E2:songwriter> and former Prime Minister David Lloyd George ."
"role","0","22","<E1:songwriter> Locker-Lampson </E1:songwriter> took Einstein to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister <E2:songwriter> David Lloyd George </E2:songwriter> ."
"role","2","7","Locker-Lampson took <E1:MDSY> Einstein </E1:MDSY> to meet <E2:songwriter> Winston Churchill </E2:songwriter> at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"role","2","16","Locker-Lampson took <E1:MDSY> Einstein </E1:MDSY> to meet Winston Churchill at his home , and later , <E2:songwriter> Austen Chamberlain </E2:songwriter> and former Prime Minister David Lloyd George ."
"role","2","22","Locker-Lampson took <E1:MDSY> Einstein </E1:MDSY> to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister <E2:songwriter> David Lloyd George </E2:songwriter> ."
"physical","3","11","He invited the <E1:MDSY> chieftains </E1:MDSY> of the former satrapy of <E2:MDSY> Gandhara </E2:MDSY> ( a region presently straddling eastern Afghanistan and northern Pakistan ) , to come to him and submit to his authority ."
"physical","9","18","He invited the chieftains of the former satrapy of <E1:MDSY> Gandhara </E1:MDSY> ( a region presently straddling eastern <E2:MDSY> Afghanistan </E2:MDSY> and northern Pakistan ) , to come to him and submit to his authority ."
"physical","9","21","He invited the chieftains of the former satrapy of <E1:MDSY> Gandhara </E1:MDSY> ( a region presently straddling eastern Afghanistan and northern <E2:MDSY> Pakistan </E2:MDSY> ) , to come to him and submit to his authority ."
"physical","15","2","East of <E2:MDSY> Porus </E2:MDSY> ' kingdom , near the Ganges River , was the <E1:MDSY> Nanda Empire </E1:MDSY> of Magadha , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"physical","15","8","East of Porus ' kingdom , near the <E2:MDSY> Ganges River </E2:MDSY> , was the <E1:MDSY> Nanda Empire </E1:MDSY> of Magadha , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"physical","13","18","East of Porus ' kingdom , near the Ganges River , was the <E1:MDSY> Nanda Empire </E1:MDSY> of <E2:MDSY> Magadha </E2:MDSY> , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"physical","25","13","East of Porus ' kingdom , near the Ganges River , was the <E2:MDSY> Nanda Empire </E2:MDSY> of Magadha , and further east , the <E1:MDSY> Gangaridai </E1:MDSY> of Bengal region of the Indian subcontinent ."
"physical","23","27","East of Porus ' kingdom , near the Ganges River , was the Nanda Empire of Magadha , and further east , the <E1:MDSY> Gangaridai </E1:MDSY> of <E2:MDSY> Bengal </E2:MDSY> region of the Indian subcontinent ."
"physical","25","31","East of Porus ' kingdom , near the Ganges River , was the Nanda Empire of Magadha , and further east , the Gangaridai of <E1:MDSY> Bengal </E1:MDSY> region of the <E2:MDSY> Indian subcontinent </E2:MDSY> ."
"named","11","4","After the assassination of <E2:MDSY> Perdiccas </E2:MDSY> in 321 BC , <E1:MDSY> Macedonian unity </E1:MDSY> collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"general-affiliation","44","40","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , <E2:MDSY> Seleucid Empire </E2:MDSY> <E1:MDSY> Mesopotamia </E1:MDSY> and Central Asia , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"physical","46","40","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , <E2:MDSY> Seleucid Empire </E2:MDSY> Mesopotamia and <E1:MDSY> Central Asia </E1:MDSY> , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"named","51","47","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , <E2:MDSY> Attalid dynasty </E2:MDSY> <E1:MDSY> Anatolia </E1:MDSY> , and Antigonid dynasty Macedon ."
"temporal","56","52","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , Attalid dynasty Anatolia , and <E2:MDSY> Antigonid dynasty </E2:MDSY> <E1:MDSY> Macedon </E1:MDSY> ."
"physical","7","14","Some of the most pronounced effects of <E1:MDSY> Hellenization </E1:MDSY> can be seen in <E2:MDSY> Afghanistan </E2:MDSY> and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","7","16","Some of the most pronounced effects of <E1:MDSY> Hellenization </E1:MDSY> can be seen in Afghanistan and <E2:MDSY> India </E2:MDSY> , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"related-to","7","25","Some of the most pronounced effects of <E1:MDSY> Hellenization </E1:MDSY> can be seen in Afghanistan and India , in the region of the relatively late-rising <E2:MDSY> Greco-Bactrian Kingdom </E2:MDSY> ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"related-to","7","43","Some of the most pronounced effects of <E1:MDSY> Hellenization </E1:MDSY> can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E2:MDSY> Indo-Greek Kingdom </E2:MDSY> ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","23","34","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:MDSY> Greco-Bactrian Kingdom </E1:MDSY> ( 250-125 BC ) ( in modern <E2:MDSY> Afghanistan </E2:MDSY> , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","23","36","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:MDSY> Greco-Bactrian Kingdom </E1:MDSY> ( 250-125 BC ) ( in modern Afghanistan , <E2:MDSY> Pakistan </E2:MDSY> , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","23","39","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:MDSY> Greco-Bactrian Kingdom </E1:MDSY> ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and <E2:MDSY> Tajikistan </E2:MDSY> ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","41","54","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E1:MDSY> Indo-Greek Kingdom </E1:MDSY> ( 180 BC - 10 AD ) in modern <E2:MDSY> Afghanistan </E2:MDSY> and India. and created a culture of Greco-Buddhist art ."
"physical","41","56","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E1:MDSY> Indo-Greek Kingdom </E1:MDSY> ( 180 BC - 10 AD ) in modern Afghanistan and <E2:MDSY> India. </E2:MDSY> and created a culture of Greco-Buddhist art ."
"topic","62","7","Some of the most pronounced effects of <E2:MDSY> Hellenization </E2:MDSY> can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of <E1:MDSY> Greco-Buddhist art </E1:MDSY> ."
"physical","0","6","<E1:MDSY> Gide </E1:MDSY> went successively to <E2:MDSY> Middle Congo </E2:MDSY> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","17","<E1:MDSY> Gide </E1:MDSY> went successively to Middle Congo ( now the Republic of the Congo ) , <E2:MDSY> Ubangi-Shari </E2:MDSY> ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","28","<E1:MDSY> Gide </E1:MDSY> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to <E2:MDSY> Chad </E2:MDSY> and then to Cameroon before returning to France ."
"physical","0","32","<E1:MDSY> Gide </E1:MDSY> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to <E2:MDSY> Cameroon </E2:MDSY> before returning to France ."
"physical","0","36","<E1:MDSY> Gide </E1:MDSY> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to <E2:MDSY> France </E2:MDSY> ."
"physical","11","4","Gide went successively to <E2:MDSY> Middle Congo </E2:MDSY> ( now the <E1:MDSY> Republic of the Congo </E1:MDSY> ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","21","15","Gide went successively to Middle Congo ( now the Republic of the Congo ) , <E2:MDSY> Ubangi-Shari </E2:MDSY> ( now the <E1:MDSY> Central African Republic </E1:MDSY> ) , briefly to Chad and then to Cameroon before returning to France ."
"role","4","9","In May 2000 , <E1:songwriter> Andranik Margaryan </E1:songwriter> replaced <E2:songwriter> Aram Sargsyan </E2:songwriter> ( a brother of assassinated Vazgen Sargsyan ) as Prime Minister ."
"role","7","16","In May 2000 , Andranik Margaryan replaced <E1:songwriter> Aram Sargsyan </E1:songwriter> ( a brother of assassinated <E2:songwriter> Vazgen Sargsyan </E2:songwriter> ) as Prime Minister ."
"physical","14","8","The most significant growth has been in the <E2:MDSY> Melanesian countries </E2:MDSY> of the <E1:MDSY> Solomon Islands </E1:MDSY> , Vanuatu , and Papua New Guinea ."
"type-of","17","8","The most significant growth has been in the <E2:MDSY> Melanesian countries </E2:MDSY> of the Solomon Islands , <E1:MDSY> Vanuatu </E1:MDSY> , and Papua New Guinea ."
"type-of","20","8","The most significant growth has been in the <E2:MDSY> Melanesian countries </E2:MDSY> of the Solomon Islands , Vanuatu , and <E1:MDSY> Papua New Guinea </E1:MDSY> ."
"physical","5","10","The empire 's capital was <E1:MDSY> Pataliputra </E1:MDSY> ( in <E2:MDSY> Magadha </E2:MDSY> , present-day Patna ) , with provincial capitals at Taxila and Ujjain ."
"physical","13","8","The empire 's capital was Pataliputra ( in <E2:MDSY> Magadha </E2:MDSY> , present-day <E1:MDSY> Patna </E1:MDSY> ) , with provincial capitals at Taxila and Ujjain ."
"physical","4","16","The provinces ceded to <E1:MDSY> Augustus </E1:MDSY> for that ten-year period comprised much of the conquered <E2:MDSY> Roman world </E2:MDSY> , including all of Hispania and Gaul , Syria , Cilicia , Cyprus , and Egypt ."
"physical","22","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:MDSY> Roman world </E2:MDSY> , including all of <E1:MDSY> Hispania </E1:MDSY> and Gaul , Syria , Cilicia , Cyprus , and Egypt ."
"physical","24","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:MDSY> Roman world </E2:MDSY> , including all of Hispania and <E1:MDSY> Gaul </E1:MDSY> , Syria , Cilicia , Cyprus , and Egypt ."
"physical","26","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:MDSY> Roman world </E2:MDSY> , including all of Hispania and Gaul , <E1:MDSY> Syria </E1:MDSY> , Cilicia , Cyprus , and Egypt ."
"physical","28","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:MDSY> Roman world </E2:MDSY> , including all of Hispania and Gaul , Syria , <E1:MDSY> Cilicia </E1:MDSY> , Cyprus , and Egypt ."
"physical","30","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:MDSY> Roman world </E2:MDSY> , including all of Hispania and Gaul , Syria , Cilicia , <E1:MDSY> Cyprus </E1:MDSY> , and Egypt ."
"physical","33","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:MDSY> Roman world </E2:MDSY> , including all of Hispania and Gaul , Syria , Cilicia , Cyprus , and <E1:MDSY> Egypt </E1:MDSY> ."
"role","10","1","Four <E2:MDSY> governors </E2:MDSY> have served multiple non-consecutive terms : <E1:songwriter> Bibb Graves </E1:songwriter> , Jim Folsom , and Fob James each served two , and George Wallace served three non-consecutive periods ."
"role","13","1","Four <E2:MDSY> governors </E2:MDSY> have served multiple non-consecutive terms : Bibb Graves , <E1:songwriter> Jim Folsom </E1:songwriter> , and Fob James each served two , and George Wallace served three non-consecutive periods ."
"role","17","1","Four <E2:MDSY> governors </E2:MDSY> have served multiple non-consecutive terms : Bibb Graves , Jim Folsom , and <E1:songwriter> Fob James </E1:songwriter> each served two , and George Wallace served three non-consecutive periods ."
"role","24","1","Four <E2:MDSY> governors </E2:MDSY> have served multiple non-consecutive terms : Bibb Graves , Jim Folsom , and Fob James each served two , and <E1:songwriter> George Wallace </E1:songwriter> served three non-consecutive periods ."
"physical","16","8","The twelve countries that had significant interests in <E2:MDSY> Antarctica </E2:MDSY> at the time were : <E1:MDSY> Argentina </E1:MDSY> , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","18","8","The twelve countries that had significant interests in <E2:MDSY> Antarctica </E2:MDSY> at the time were : Argentina , <E1:MDSY> Australia </E1:MDSY> , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","20","8","The twelve countries that had significant interests in <E2:MDSY> Antarctica </E2:MDSY> at the time were : Argentina , Australia , <E1:MDSY> Belgium </E1:MDSY> , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","22","8","The twelve countries that had significant interests in <E2:MDSY> Antarctica </E2:MDSY> at the time were : Argentina , Australia , Belgium , <E1:MDSY> Chile </E1:MDSY> , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","24","8","The twelve countries that had significant interests in <E2:MDSY> Antarctica </E2:MDSY> at the time were : Argentina , Australia , Belgium , Chile , <E1:MDSY> France </E1:MDSY> , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","26","8","The twelve countries that had significant interests in <E2:MDSY> Antarctica </E2:MDSY> at the time were : Argentina , Australia , Belgium , Chile , France , <E1:MDSY> Japan </E1:MDSY> , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","28","8","The twelve countries that had significant interests in <E2:MDSY> Antarctica </E2:MDSY> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , <E1:MDSY> New Zealand </E1:MDSY> , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","31","8","The twelve countries that had significant interests in <E2:MDSY> Antarctica </E2:MDSY> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , <E1:MDSY> Norway </E1:MDSY> , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","33","8","The twelve countries that had significant interests in <E2:MDSY> Antarctica </E2:MDSY> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , <E1:MDSY> South Africa </E1:MDSY> , the Soviet Union , the United Kingdom , and the United States ."
"physical","37","8","The twelve countries that had significant interests in <E2:MDSY> Antarctica </E2:MDSY> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the <E1:MDSY> Soviet Union </E1:MDSY> , the United Kingdom , and the United States ."
"physical","41","8","The twelve countries that had significant interests in <E2:MDSY> Antarctica </E2:MDSY> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the <E1:MDSY> United Kingdom </E1:MDSY> , and the United States ."
"physical","46","8","The twelve countries that had significant interests in <E2:MDSY> Antarctica </E2:MDSY> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the <E1:MDSY> United States </E1:MDSY> ."
"physical","1","16","The <E1:MDSY> Battle of Qarqar </E1:MDSY> is mentioned in extra-biblical records , and was perhaps at <E2:MDSY> Apamea </E2:MDSY> , where Shalmaneser III of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","19","14","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at <E2:MDSY> Apamea </E2:MDSY> , where <E1:songwriter> Shalmaneser III </E1:songwriter> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","22","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:songwriter> Shalmaneser III </E1:songwriter> of <E2:MDSY> Assyria </E2:MDSY> fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","30","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:songwriter> Shalmaneser III </E1:songwriter> of Assyria fought a great confederation of princes from <E2:MDSY> Cilicia </E2:MDSY> , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","33","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:songwriter> Shalmaneser III </E1:songwriter> of Assyria fought a great confederation of princes from Cilicia , Northern <E2:MDSY> Syria </E2:MDSY> , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","35","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:songwriter> Shalmaneser III </E1:songwriter> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , <E2:MDSY> Israel </E2:MDSY> , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","37","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:songwriter> Shalmaneser III </E1:songwriter> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , <E2:MDSY> Ammon </E2:MDSY> , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","44","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:songwriter> Shalmaneser III </E1:songwriter> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the <E2:MDSY> Syrian desert </E2:MDSY> ( 853 BC ) , including Ahab the Israelite ."
"role","17","52","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:songwriter> Shalmaneser III </E1:songwriter> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including <E2:songwriter> Ahab the Israelite </E2:songwriter> ."
"role","13","9","Various ideological beliefs were factionalised under reforms to the <E2:MDSY> ALP </E2:MDSY> under <E1:songwriter> Gough Whitlam </E1:songwriter> , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and Labor Right , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"general-affiliation","24","9","Various ideological beliefs were factionalised under reforms to the <E2:MDSY> ALP </E2:MDSY> under Gough Whitlam , resulting in what is now known as the <E1:MDSY> Labor Left </E1:MDSY> who tend to favour a more interventionist economic policy and more socially progressive ideals , and Labor Right , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"general-affiliation","42","9","Various ideological beliefs were factionalised under reforms to the <E2:MDSY> ALP </E2:MDSY> under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and <E1:MDSY> Labor Right </E1:MDSY> , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"general-affiliation","40","54","Various ideological beliefs were factionalised under reforms to the ALP under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and <E1:MDSY> Labor Right </E1:MDSY> , the now dominant faction that tends to be more <E2:MDSY> economically liberal </E2:MDSY> and focus to a lesser extent on social issues ."
"temporal","0","9","<E1:songwriter> Kim Beazley </E1:songwriter> led the party to the <E2:MDSY> 1998 Australian federal election </E2:MDSY> , winning 51 percent of the two-party-preferred vote but falling short on seats , and lost ground at the 2001 Australian federal election ."
"role","0","19","<E1:songwriter> Kim Beazley </E1:songwriter> led the party to the 1998 Australian federal election , winning 51 percent of the <E2:MDSY> two-party-preferred vote </E2:MDSY> but falling short on seats , and lost ground at the 2001 Australian federal election ."
"temporal","0","32","<E1:songwriter> Kim Beazley </E1:songwriter> led the party to the 1998 Australian federal election , winning 51 percent of the two-party-preferred vote but falling short on seats , and lost ground at the <E2:MDSY> 2001 Australian federal election </E2:MDSY> ."
"temporal","19","7","Kim Beazley led the party to the <E2:MDSY> 1998 Australian federal election </E2:MDSY> , winning 51 percent of the <E1:MDSY> two-party-preferred vote </E1:MDSY> but falling short on seats , and lost ground at the 2001 Australian federal election ."
"physical","2","14","Rallying his <E1:MDSY> Afghan tribes </E1:MDSY> and allies , he pushed east towards the <E2:MDSY> Mughal Empire </E2:MDSY> and the Maratha Empire empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"physical","2","18","Rallying his <E1:MDSY> Afghan tribes </E1:MDSY> and allies , he pushed east towards the Mughal Empire and the <E2:MDSY> Maratha Empire </E2:MDSY> empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"physical","2","28","Rallying his <E1:MDSY> Afghan tribes </E1:MDSY> and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating <E2:MDSY> Afsharid Empire of Persia </E2:MDSY> , and north toward the Khanate of Bukhara ."
"physical","2","37","Rallying his <E1:MDSY> Afghan tribes </E1:MDSY> and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the <E2:MDSY> Khanate of Bukhara </E2:MDSY> ."
"physical","12","22","Rallying his Afghan tribes and allies , he pushed east towards the <E1:MDSY> Mughal Empire </E1:MDSY> and the Maratha Empire empires of <E2:MDSY> India </E2:MDSY> , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"physical","16","22","Rallying his Afghan tribes and allies , he pushed east towards the Mughal Empire and the <E1:MDSY> Maratha Empire </E1:MDSY> empires of <E2:MDSY> India </E2:MDSY> , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
