"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","23","1","In <E2:subgenre> Finland </E2:subgenre> , there emerged a scene that mixed the first wave black metal style with elements of death metal and <E1:subgenre> grindcore </E1:subgenre> ; this included Beherit , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"general-affiliation","51","7","During the course of her career , <E2:violinist> Saariaho </E2:violinist> has received commissions from the Lincoln Center for the Kronos Quartet and from IRCAM for the Ensemble Intercontemporain , the BBC , the New York Philharmonic , the Salzburg Music Festival , the Théâtre du Châtelet in Paris , and the <E1:convention> Finnish National Opera </E1:convention> , among others ."
"artifact","39","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:subgenre> UK-based </E2:subgenre> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , <E1:subgenre> Los Tetas </E1:subgenre> and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","21","11","Douglas also began to appear at the mainstream jazz clubs around <E2:convention> New York </E2:convention> such as Iridium Jazz Club , <E1:convention> Village Vanguard </E1:convention> and Jazz Standard ."
"role","43","33","She had her first experience in show business when she was crowned Miss Teenager Universal in 1971 , and was Miss World / Venezuela in 1975 where she became sixth runner-up in the <E2:convention> Miss World pageant </E2:convention> won by Puerto Rico 's <E1:convention> Wilnelia Merced </E1:convention> ."
"role","17","7","Shortly afterwards , her career in the <E2:subgenre> United States </E2:subgenre> was launched with a concert at <E1:convention> New York </E1:convention> 's Lincoln Center , followed in 1973 by the first of many Carnegie Hall appearances ."
"physical","16","21","( e.g. Red Sector A , Closer to the Heart on A Show of Hands and <E1:essay> Mystic Rhythms </E1:essay> on <E2:convention> R30 </E2:convention> ."
"part-of","0","15","<E1:violinist> Shore </E1:violinist> has also been honored with awards from National Board of Review , <E2:convention> Recording Academy Honors </E2:convention> , Broadcast Film Critics Association , Chicago Film Critics , Genie Award , World Soundtrack Award , New York 's Gotham Award , and The Saturn Award for Science Fiction ."
"physical","1","19","The <E1:subgenre> Nordic Choir </E1:subgenre> has also appeared throughout the United States , performing in well-known concert halls as <E2:convention> Lincoln Center </E2:convention> in New York and the John F. Kennedy Center for the Performing Arts in Washington , D.C. Additionally , Luther College has the largest collegiate choral program in the United States with almost 600 student singers ."
"role","45","1","In <E2:convention> Southeast Asia </E2:convention> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , <E1:subgenre> EXO </E1:subgenre> , and BTS ."
"general-affiliation","36","15","In November 2011 , three of the band 's albums ( The Power Cosmic , <E2:essay> Atlantis Ascendant </E2:essay> and The Chthonic Chronicles ) were reissued as limited edition digipaks by Nuclear Blast 's affiliate label <E1:convention> Metal Mind Productions </E1:convention> ."
"artifact","0","41","<E1:violinist> Mathis </E1:violinist> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the March of Dimes , the YWCA and YMCA , the <E2:convention> Muscular Dystrophy Association </E2:convention> and the NAACP ."
"role","0","23","<E1:violinist> Paul Gilbert </E1:violinist> composes music in a wide variety of styles , including Pop music , Rock and roll , metal , <E2:subgenre> blues </E2:subgenre> , and funk ."
"general-affiliation","52","46","Hunt won the Academy Award for Academy Award for Best Actress for starring as Carol Connelly in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of Cheryl Cohen-Greene in The Sessions ( 2012 ) , gained her an additional <E2:convention> Academy Awards </E2:convention> nomination for <E1:convention> Academy Award for Best Supporting Actress </E1:convention> ."
"role","0","13","<E1:subgenre> Alt-country </E1:subgenre> , in various iterations overlapped with other genres , including <E2:subgenre> Red Dirt country music </E2:subgenre> ( Cross Canadian Ragweed ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"general-affiliation","30","20","In 2019 Ulvaeus worked with Swedish songwriter Andreas Carlsson to arrange an English dub of Tomas Ledin jukebox musical film <E2:essay> En del av mitt hjärta </E2:essay> ( English : <E1:essay> A Piece of My Heart </E1:essay> ) directed by Edward af Sillén ."
"physical","17","12","Benson also did a version of The Beatles ' s 1969 album <E2:essay> Abbey Road </E2:essay> called <E1:essay> The Other Side of Abbey Road </E1:essay> , also released in 1969 , and a version of White Rabbit , originally written and recorded by San Francisco rock group Great Society , and made famous by Jefferson Airplane ."
"general-affiliation","0","29","<E1:violinist> Apple </E1:violinist> 's debut album earned her a Grammy Award for Grammy Award for Best Female Rock Vocal Performance for Criminal and the MTV Video Music Award for <E2:convention> MTV Video Music Award for Best New Artist </E2:convention> for Sleep to Dream ."
"physical","4","52","Particularly noted in the <E1:subgenre> UK </E1:subgenre> are the Music of Newport , once labelled ' the new Seattle ' , and the Music of Cardiff , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the <E2:subgenre> UK </E2:subgenre> ."
"artifact","35","20","However , the 2001 release Destroyer of Worlds was a transitional release that led to a full return to the <E2:subgenre> Viking metal </E2:subgenre> style with the releases of Nordland I ( 2002 ) and <E1:essay> Nordland II </E1:essay> ( 2003 ) ."
"role","15","9","It was not until 1997 and the change to <E2:subgenre> pop-oriented </E2:subgenre> groups such as <E1:subgenre> Backstreet Boys </E1:subgenre> , 98 Degrees , NSYNC , The Moffatts , and Hanson that boy bands exploded commercially and dominated the market in the United States ."
"part-of","3","16","The British and <E1:subgenre> blues </E1:subgenre> musicians of the early 1960s inspired a number of American <E2:subgenre> blues rock fusion </E2:subgenre> performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"artifact","12","0","<E2:subgenre> Crust punk </E2:subgenre> groups , such as Antisect , Sacrilege and <E1:subgenre> Anti System </E1:subgenre> took some influence from early black metal bands like Venom , Hellhammer , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"role","7","29","Just like in Christian rock and other <E1:subgenre> Christian music </E1:subgenre> genres , some artists welcome being called Christian artists while others do not want to be labeled as <E2:subgenre> Christian music </E2:subgenre> , as to not limit their music to the Christian music market ."
"general-affiliation","43","10","However , some alt-country songs have been crossover hits to <E2:subgenre> mainstream country radio </E2:subgenre> in cover versions by established artists on the format ; Lucinda Williams ' Passionate Kisses was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's <E1:essay> When The Stars Go Blue </E1:essay> was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"artifact","49","0","<E2:convention> Phoenix </E2:convention> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , <E1:convention> Crescent Ball Room </E1:convention> , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"artifact","8","37","By the time he released his debut album <E1:essay> 2Pacalypse Now </E1:essay> in 1991 , he had become a central figure in West Coast hip hop , introducing social issues in the genre at a time when <E2:subgenre> gangsta rap </E2:subgenre> was dominant in the mainstream ."
"part-of","12","3","He traveled to <E2:convention> Africa </E2:convention> in 1973 , where he visited <E1:subgenre> Ethiopia </E1:subgenre> , Kenya , Tanzania , Malawi , and South Africa ."
"related-to","16","30","Lyngstad returned to the recording studio in 2010 to record vocals for the Cat Stevens song <E1:essay> Morning Has Broken </E1:essay> , for Swedish guitarist Georg Wadenius ' s album <E2:essay> Reconnection </E2:essay> ."
"named","26","0","<E2:subgenre> Black metal </E2:subgenre> album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example <E1:subgenre> Burzum </E1:subgenre> ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"artifact","4","23","The follow-up release , <E1:essay> Road Rage </E1:essay> , reached number 5 in May , and was nominated for best song at the <E2:convention> Brit Awards </E2:convention> and the Ivor Novello Awards , winning at the Q Awards ."
"role","7","28","Singers such as Blind Willie McTell and <E1:violinist> Blind Boy Fuller </E1:violinist> performed in the southeastern delicate and lyrical Piedmont blues tradition , which used an elaborate ragtime-based <E2:subgenre> fingerpicking guitar technique </E2:subgenre> ."
"role","34","22","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:convention> Academy Awards </E2:convention> , including Academy Award for Best Picture , <E1:convention> Academy Award for Best Director </E1:convention> , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"general-affiliation","60","20","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , <E2:subgenre> pop punk </E2:subgenre> , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , <E1:subgenre> Hi-Standard </E1:subgenre> , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"role","12","6","During the 1970s she returned to <E2:subgenre> traditional jazz </E2:subgenre> and recorded <E1:essay> Judith Durham and The Hottest Band in Town </E1:essay> and Judith Durham and The Hottest Band in Town Volume 2 and in 1978 , The Hot Jazz Duo ."
"general-affiliation","0","27","<E1:violinist> Little Walter </E1:violinist> , Sonny Boy Williamson II and Sonny Terry are well known harmonica ( called harp by blues musicians ) players of the early <E2:subgenre> Chicago blues </E2:subgenre> scene ."
"role","19","7","This was the instrument of the early <E2:subgenre> jazz </E2:subgenre> great Johnny St. Cyr , jazzmen Django Reinhardt , <E1:violinist> Danny Barker </E1:violinist> , Papa Charlie Jackson and Clancy Hayes , as well as the blues and gospel singer The Reverend Gary Davis ."
"role","31","44","Her charting singles include Crucify , Silent All These Years , God , Cornflake Girl , Caught a Lite Sneeze , Professional Widow , Spark , 1000 Oceans , Flavor and <E1:essay> A Sorta Fairytale </E1:essay> , her most commercially successful single in the <E2:subgenre> U.S. </E2:subgenre> to date ."
"general-affiliation","28","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , <E1:subgenre> Wolfstone </E1:subgenre> , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:subgenre> traditional Scottish </E2:subgenre> and Gaelic folk songs with more contemporary genres ."
"role","0","44","<E1:violinist> Williams </E1:violinist> has received a record eighteen Brit Awards - winning Brit Award for British Male Solo Artist four times , two awards for Outstanding Contribution to Music and the 2017 Brits Icon for his lasting impact on British culture , eight German <E2:convention> Echo Music Prize </E2:convention> , and three MTV European Music Awards ."
"role","23","6","Crust punk groups , such as <E2:subgenre> Antisect </E2:subgenre> , Sacrilege and Anti System took some influence from early black metal bands like <E1:subgenre> Venom </E1:subgenre> , Hellhammer , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"physical","63","56","However , some alt-country songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; Lucinda Williams ' Passionate Kisses was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and <E2:subgenre> Old Crow Medicine Show 's </E2:subgenre> <E1:subgenre> Wagon Wheel </E1:subgenre> was a hit for Darius Rucker in 2013 ."
"artifact","10","23","Chicago blues is influenced to a large extent by the <E1:subgenre> Delta blues </E1:subgenre> style , because many performers had migrated from the <E2:convention> Mississippi </E2:convention> region ."
"part-of","7","35","Often cited as a pop icon , <E1:violinist> Timberlake </E1:violinist> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine <E2:convention> Billboard Music Awards </E2:convention> , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"opposite","22","32","Reed 's 1984 album New Sensations marked the first time that Reed had charted within the US Top 100 since 1978 's <E1:essay> Street Hassle </E1:essay> , and the first time that <E2:violinist> Reed </E2:violinist> had charted in the UK altogether since 1976 's Coney Island Baby ."
"type-of","29","20","However , the 2001 release Destroyer of Worlds was a transitional release that led to a full return to the <E2:subgenre> Viking metal </E2:subgenre> style with the releases of <E1:essay> Nordland I </E1:essay> ( 2002 ) and Nordland II ( 2003 ) ."
"artifact","0","18","<E1:subgenre> Hee Haw </E1:subgenre> featured a premiere showcase on commercial television throughout its run for Country music , <E2:subgenre> Bluegrass music </E2:subgenre> , Gospel music , and other styles of American traditional music , featuring hundreds of elite musical performances that were paramount to the success , popularity and legacy of the series for a broad audience of Southern , rural and purely music fans alike ."
"type-of","59","8","His producing credits also include the UK or <E2:subgenre> US </E2:subgenre> Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and <E1:essay> Get Up ! </E1:essay> ( Bryan Adams , 2015 ) ."
"temporal","36","12","In the Southwestern United States , it was the Rocky Mountains , <E2:convention> American frontier </E2:convention> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and <E1:subgenre> cowboy ballads </E1:subgenre> , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"role","14","20","On 19 September , he played with Korean artist PSY for opening ceremony of <E1:convention> 2014 Asian Games </E1:convention> in <E2:convention> Incheon </E2:convention> , South Korea ."
"general-affiliation","0","7","<E1:subgenre> Brooks and Dunn </E1:subgenre> have more <E2:convention> Country Music Association awards </E2:convention> and Academy of Country Music awards than any act in the history of country music ."
"part-of","6","0","<E2:violinist> Reed </E2:violinist> 's 1984 album <E1:essay> New Sensations </E1:essay> marked the first time that Reed had charted within the US Top 100 since 1978 's Street Hassle , and the first time that Reed had charted in the UK altogether since 1976 's Coney Island Baby ."
"physical","13","0","<E2:subgenre> The Simpsons </E2:subgenre> episode Homerpalooza features Homer explaining 1970s rock music to <E1:convention> Lisa </E1:convention> , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"general-affiliation","13","23","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:essay> Odelay </E1:essay> incorporates elements from various genres , including <E2:subgenre> Folk music </E2:subgenre> and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"topic","16","21","In conjunction with the book and the play that also paid tribute to his uncle , <E1:convention> Milt Gabler </E1:convention> , <E2:violinist> Crystal </E2:violinist> produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"physical","23","15","Reggae en Español spread from the Spanish-speaking Central American country of Panama to the mainland <E2:convention> South American countries </E2:convention> of Venezuela and <E1:subgenre> Guyana </E1:subgenre> then to the rest of South America ."
"artifact","0","18","<E1:subgenre> The Police </E1:subgenre> won a number of music awards , including six Grammy Award s , two <E2:convention> Brit Awards </E2:convention> - winning Best British Group once , an MTV Video Music Award , and in 2003 were inducted into the Rock and Roll Hall of Fame .. Rolling Stone ."
"general-affiliation","3","15","In 2002 , <E1:violinist> Grohl </E1:violinist> helped Chan Marshall of Cat Power on the album <E2:essay> You Are Free </E2:essay> and played with Queens of the Stone Age on their album Songs for the Deaf ."
"role","0","19","<E1:convention> Johnston </E1:convention> was involved in the 1999 All-Africa Games , and in South Africa 's bid for the <E2:convention> 2004 Summer Olympics </E2:convention> ."
"role","9","3","He also recorded <E2:subgenre> jazz </E2:subgenre> , such as <E1:essay> The Great Ray Charles </E1:essay> ( 1957 ) and worked with vibraphonist Milt Jackson , releasing Soul Brothers in 1958 and Soul Meeting in 1961 ."
"win-defeat","18","6","Parsons acted as Assistant Engineer on <E2:subgenre> the Beatles </E2:subgenre> ' albums Abbey Road ( 1969 ) and <E1:essay> Let It Be </E1:essay> ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"related-to","6","0","<E2:convention> G-Mex </E2:convention> was also the <E1:convention> 2002 Commonwealth Games </E1:convention> venue for gymnastics , weightlifting , judo and wrestling ."
"role","18","53","The style of British blues developed in the UK , when bands such as the The Animals , <E1:subgenre> Fleetwood Mac </E1:subgenre> , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the <E2:subgenre> Delta blues </E2:subgenre> or Chicago blues traditions ."
"role","0","33","<E1:violinist> Pink </E1:violinist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , <E2:convention> Save the Children </E2:convention> , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"general-affiliation","12","29","The first known opera from Turkey ( the Ottoman Empire ) was <E1:subgenre> Arshak II </E1:subgenre> , which was an Armenia n opera composed by an ethnic Armenian composer <E2:convention> Tigran Chukhajian </E2:convention> in 1868 and partially performed in 1873 ."
"general-affiliation","19","8","Styles of music unique to the nation of <E2:subgenre> Haiti </E2:subgenre> include music derived from Vodou ceremonial traditions , <E1:subgenre> Rara parading music </E1:subgenre> , Twoubadou ballads , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"physical","5","22","However , the 2001 release <E1:essay> Destroyer of Worlds </E1:essay> was a transitional release that led to a full return to the <E2:subgenre> Viking metal </E2:subgenre> style with the releases of Nordland I ( 2002 ) and Nordland II ( 2003 ) ."
"role","0","12","<E1:subgenre> Reggae en Español </E1:subgenre> spread from mainland South American Caribbean from <E2:subgenre> Venezuela </E2:subgenre> and Guyana to the rest of South America ."
"general-affiliation","27","2","At the <E2:convention> ARIA Music Awards </E2:convention> of 1995 Arena was nominated in six categories and won four trophies : ARIA Award for Best Pop Release and <E1:convention> Song of the Year </E1:convention> for Chains ; and ARIA Award for Album of the Year and ARIA Award for Best Female Artist for Don 't Ask . ARIA Music Awards for Tina Arena :"
"part-of","33","28","Among the most prominent of these were Metallica ' s Master of Puppets , Slayer ' s Reign in Blood , Anthrax ' s Among the Living and <E2:subgenre> Megadeth </E2:subgenre> ' s <E1:essay> Peace Sells ... but Who 's Buying ? </E1:essay> beginning a search for his replacement ."
"related-to","60","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:subgenre> NKOTBSB </E2:subgenre> which comprised members of New Kids on the Block and <E1:subgenre> Backstreet Boys </E1:subgenre> ."
"physical","1","18","The <E1:violinist> viola </E1:violinist> is also an important accompaniment instrument in Slovakia n , Hungary and Romania n <E2:subgenre> folk string band music </E2:subgenre> , especially in Transylvania ."
"win-defeat","21","15","In 1985 , the trio joined up with Marc Almond to record a version of <E2:violinist> Donna Summer </E2:violinist> ' s <E1:essay> I Feel Love </E1:essay> ."
"role","25","0","<E2:violinist> Steel-string guitars </E2:violinist> are also important in the world of flatpicking , as utilized by such artists as Clarence White , Tony Rice , <E1:violinist> Bryan Sutton </E1:violinist> , Doc Watson and David Grier ."
"artifact","26","7","This was the instrument of the early <E2:subgenre> jazz </E2:subgenre> great Johnny St. Cyr , jazzmen Django Reinhardt , Danny Barker , Papa Charlie Jackson and <E1:violinist> Clancy Hayes </E1:violinist> , as well as the blues and gospel singer The Reverend Gary Davis ."
"artifact","12","43","Highlights in 2002 included the premieres of several major works , including <E1:essay> View From Olympus </E1:essay> a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by Mark Elder at the <E2:convention> Royal Gala finale </E2:convention> of the 2002 Commonwealth Games ' Pulse ' music festival in Manchester , UK ."
"general-affiliation","35","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with Lester Flatt and <E1:violinist> Earl Scruggs </E1:violinist> were introduced by Roy Acuff at the <E2:convention> Grand Ole Opry </E2:convention> ."
"role","36","46","While they did not release any studio albums during this period , Devo sporadically reconvened to record a number of songs for various films and compilations , including a cover of the Nine Inch Nails hit <E1:essay> Head Like a Hole </E1:essay> for the 1992 film <E2:subgenre> Police Story 3 : Super Cop </E2:subgenre> and a new recording of Girl U Want on the soundtrack to the 1995 film Tank Girl ."
"artifact","54","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:subgenre> NKOTBSB </E2:subgenre> which comprised members of <E1:subgenre> New Kids on the Block </E1:subgenre> and Backstreet Boys ."
"physical","23","13","The British and blues musicians of the early 1960s inspired a number of <E2:subgenre> American </E2:subgenre> blues rock fusion performers , including the <E1:subgenre> The Doors </E1:subgenre> , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"artifact","4","28","The album was produced <E1:violinist> Mike Chapman </E1:violinist> , also known for his work with The Sweet , Mud , Suzi Quatro , Blondie , Pat Benatar and <E2:subgenre> The Knack </E2:subgenre> ."
"named","42","1","The <E2:subgenre> Pixies </E2:subgenre> , minus original bassist Kim Deal , reunited for a United States and world tour in 2014 and have subsequently released three additional studio albums : Indie Cindy ( 2014 ) , Head Carrier ( 2016 ) and <E1:essay> Beneath the Eyrie </E1:essay> ( 2019 ) ."
"general-affiliation","10","37","Rob Sheffield in an AllMusic review feels that , like <E1:essay> Mellow Gold </E1:essay> , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche <E2:subgenre> exotica </E2:subgenre> , Old-school hip hop and noise rock ."
"physical","21","14","Influenced by 1960s rhythm and blues , Soul music , Bluegrass music , and <E2:subgenre> Rock music </E2:subgenre> bands such as <E1:subgenre> the Byrds </E1:subgenre> and Buffalo Springfield ,"
"artifact","32","16","House of Pain abruptly broke up in 1996 after the release of their third album , <E2:essay> Truth Crushed to Earth Shall Rise Again </E2:essay> , which featured guest appearances by rappers <E1:violinist> Sadat X </E1:violinist> of Brand Nubian , Guru of Gang Starr , Divine Styler and Cokni O 'Dire of the Scheme Team ."
"physical","4","11","Other artists influenced by <E1:violinist> McTell </E1:violinist> include Taj Mahal , <E2:violinist> Alvin Youngblood Hart </E2:violinist> , Ralph McTell , Chris Smither , Jack White , and the The White Stripes ."
"physical","0","46","<E1:violinist> Mathis </E1:violinist> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the March of Dimes , the YWCA and YMCA , the Muscular Dystrophy Association and the <E2:convention> NAACP </E2:convention> ."
"role","66","0","<E2:subgenre> Shoegazing </E2:subgenre> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , <E1:subgenre> Hum </E1:subgenre> , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","37","53","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the <E1:subgenre> supergroup Cream </E1:subgenre> and the Irish musician Rory Gallagher performed classic blues songs from the <E2:subgenre> Delta blues </E2:subgenre> or Chicago blues traditions ."
"role","21","14","White audiences ' interest in the blues during the 1960s increased due to the <E2:convention> Chicago-based </E2:convention> Paul Butterfield featuring guitarist <E1:violinist> Mike Bloomfield </E1:violinist> , and the British blues movement ."
"general-affiliation","33","29","Black metal album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and <E2:subgenre> Emperor </E2:subgenre> 's <E1:essay> In the Nightside Eclipse </E1:essay> ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"type-of","9","4","Kid A received a <E2:convention> Grammy Award </E2:convention> for <E1:convention> Grammy Award for Best Alternative Music Album </E1:convention> and a nomination for Grammy Award for Album of the Year in early 2001 ."
