"labels","position-ent1-marker","position-ent2-marker","text"
"win-defeat","0","8","<E1:journalist> Schweickart </E1:journalist> is a fellow of the <E2:group> American Astronautical Society </E2:group> and the International Academy of Astronautics , and an associate fellow of the American Institute of Aeronautics and Astronautics ."
"physical","27","33","Donna J. Haraway ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and Feminist Studies Department at the <E1:IWEBE> University of California </E1:IWEBE> , <E2:group> Santa Cruz </E2:group> , United States ."
"physical","25","30","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the time-travelling <E1:journalist> Tenth Doctor </E1:journalist> ( <E2:journalist> David Tennant </E2:journalist> ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"part-of","14","36","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , <E1:journalist> Frank Drake </E1:journalist> and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:IWEBE> Active SETI </E2:IWEBE> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"topic","9","20","It was discovered on 24 September 1960 , by <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis Johannes van Houten at <E2:group> Leiden </E2:group> , on photographic plates taken by Tom Gehrels at Palomar Observatory in the United States ."
"related-to","0","14","<E1:journalist> Alsufi </E1:journalist> was discovered on 24 September 1960 , by Dutch astronomer couple <E2:journalist> Ingrid van Houten-Groeneveld </E2:journalist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"role","12","41","The journal is published by Taylor and Francis on behalf of the <E1:group> American Association of Geographers </E1:group> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , <E2:songs> GeoHumanities </E2:songs> , and African Geographical Review ."
"related-to","33","22","This minor planet was named for Aesculapius , the Greek and Roman demigod of medicine and healing , son of Apollo and <E2:journalist> Coronis </E2:journalist> , after whom the asteroids 158 Koronis and <E1:IWEBE> 1862 Apollo </E1:IWEBE> are named , respectively ."
"named","1","48","The <E1:group> Chun-Tsung scholarships </E1:group> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , <E2:IWEBE> Lanzhou University </E2:IWEBE> , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"role","14","3","In 2007 the <E2:group> British Biochemical Society </E2:group> was given a grant by the <E1:group> Wellcome Trust </E1:group> to catalogue and preserve the 35 laboratory notebooks in which Sanger recorded his research from 1944 to 1983 ."
"named","50","5","Topics included matter creation and <E2:IWEBE> annihilation </E2:IWEBE> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:songs> Nuovo Cimento </E1:songs> , and Physical Review D ."
"named","11","0","<E2:IWEBE> Paleontologists </E2:IWEBE> - Mary Anning - Robert T. Bakker - <E1:journalist> Barnum Brown </E1:journalist> - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - Dong Zhiming br /"
"related-to","4","26","Many scientists such as <E1:journalist> James Clerk Maxwell </E1:journalist> , Oliver Heaviside and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either Fresnel or <E2:journalist> Stokes </E2:journalist> ' theories into Maxwell 's new electromagnetic laws ."
"related-to","24","40","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:journalist> Poenaru </E1:journalist> peer review ed articles include Physical Review Letters , Physical Review C , <E2:songs> Journal of Physics G </E2:songs> : Nuclear and Particle Physics and Canadian Journal of Physics ."
"named","0","32","<E1:IWEBE> Bangladesh </E1:IWEBE> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , <E2:group> SAARC </E2:group> , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"named","10","5","In the low pressure process <E2:IWEBE> α-olefins </E2:IWEBE> ( e.g. <E1:IWEBE> 1-Butene </E1:IWEBE> or 1-Hexene ) may be added , which are incorporated in the polymer chain during polymerization ."
"win-defeat","6","28","Yet , unlike vertebrates who use <E1:proteins> G protein coupled receptors </E1:proteins> ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , <E2:IWEBE> GRs </E2:IWEBE> ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"named","30","23","The term can also be used to describe the motion of a satellite across its parent planet , for instance one of the <E2:IWEBE> Galilean satellites </E2:IWEBE> ( Io , <E1:IWEBE> Europa </E1:IWEBE> , Ganymede , Callisto ) across Jupiter , as seen from Earth ."
"related-to","22","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:IWEBE> Mars-crossing asteroid </E2:IWEBE> s such as <E1:IWEBE> 1139 Atami </E1:IWEBE> ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"part-of","8","1","The <E2:IWEBE> minor planets </E2:IWEBE> 1062 Ljuba and <E1:IWEBE> 1086 Nata </E1:IWEBE> were also named after Soviet female paratroopers Lyuba Berlin ( 1915-1936 ) and Nata Babushkina ( 1915-1936 ) , respectively ."
"related-to","81","76","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and <E2:journalist> Finn Dandridge </E2:journalist> ( <E1:journalist> Chris O 'Donnell </E1:journalist> ) ."
"physical","0","23","<E1:journalist> Mikhail Rabinovich </E1:journalist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , <E2:songs> PLoS Computational Biology </E2:songs> , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","26","40","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including <E1:IWEBE> cTECs </E1:IWEBE> , which form the microenvironment crucial for proliferation and development of <E2:IWEBE> T cells </E2:IWEBE> by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"role","40","4","Jared Diamond describes an <E2:IWEBE> Evil Quartet </E2:IWEBE> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the World Wildlife Fund , <E1:group> Conservation International </E1:group> and BirdLife International ."
"physical","0","26","<E1:journalist> Jeffrey S. Moore </E1:journalist> has published over 300 articles in journals such as Macromolecules , the Journal of Chemical Education , Advanced Materials and the <E2:songs> Journal of Materials Chemistry </E2:songs> ."
"physical","12","22","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at <E2:group> Leiden </E2:group> , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"role","1","8","This <E1:IWEBE> methylation </E1:IWEBE> causes other factors like <E2:proteins> Histone deacetylase </E2:proteins> ( HDACs ) to bind to the chromosome and propagate heterochromatin formation , even into active gene regions ."
"physical","34","29","In 1944 , Folch was appointed director of the new Biological Research Laboratory at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of <E2:IWEBE> biological chemistry </E2:IWEBE> at <E1:IWEBE> Harvard Medical School </E1:IWEBE> to develop a program in Neuroscience ."
"related-to","37","42","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the <E1:IWEBE> liver </E1:IWEBE> by decreasing <E2:IWEBE> gluconeogenic enzymes </E2:IWEBE> : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"physical","40","8","Under his leadership the neutron was discovered by <E2:journalist> James Chadwick </E2:journalist> in 1932 and in the same year the first experiment to split the nucleus in a fully controlled manner was performed by students working under his direction , <E1:journalist> John Cockcroft </E1:journalist> and Ernest Walton ."
"related-to","39","6","In June 2011 , during the <E2:group> Second CoRoT Symposium </E2:group> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , <E1:IWEBE> CoRoT-24b </E1:IWEBE> , CoRoT-24c ."
"role","11","43","As early as 1807 the degree of LL.D. was conferred upon <E1:journalist> Brewster </E1:journalist> by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the <E2:group> Rumford Medal </E2:group> of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in Europe during the two preceding years ."
"related-to","0","21","<E1:journalist> Cory </E1:journalist> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , <E2:songs> Nature </E2:songs> ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"part-of","0","46","<E1:journalist> Henry Taube </E1:journalist> , Ph.D , M.Sc , B.Sc. , Fellow of the Royal Society of Canada ( November 30 , 1915 & amp ; ndash ; November 16 , 2005 ) was a Canadian -born American chemist noted for having been awarded the 1983 <E2:group> Nobel Prize in Chemistry </E2:group> for his work in the mechanisms of electron-transfer reactions , especially in metal complexes ."
"part-of","3","16","This is the <E1:group> Hong Kong </E1:group> roster in the women 's basketball tournament of the <E2:group> 2018 Asian Games </E2:group> ."
"related-to","29","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:proteins> extended spectrum beta lactamases </E2:proteins> ( ESBL ) such as <E1:proteins> NDM-1 </E1:proteins> and Beta-lactamase , using QSARR modeling and structure-based virtual screening methods ."
"physical","41","6","In June 2011 , during the <E2:group> Second CoRoT Symposium </E2:group> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , <E1:IWEBE> CoRoT-24c </E1:IWEBE> ."
"named","0","29","<E1:IWEBE> Amphitrite </E1:IWEBE> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after <E2:IWEBE> 15 Eunomia </E2:IWEBE> and 3 Juno , although 7 Iris and 532 Herculina are similar in size ."
"related-to","4","18","The amplified fragment ( <E1:IWEBE> amplicon </E1:IWEBE> ) is incubated with the restriction enzyme HaeIII , comprising the <E2:IWEBE> SNP </E2:IWEBE> in their recognition sequence GGCC ."
"related-to","4","18","The quarry is at <E1:group> Herniss </E1:group> , to the north of the A 394 road , between <E2:group> Rame </E2:group> and Longdowns ."
"artifact","70","76","As early as 1807 the degree of LL.D. was conferred upon Brewster by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in <E1:IWEBE> physical science </E1:IWEBE> made in <E2:group> Europe </E2:group> during the two preceding years ."
"part-of","15","29","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein <E1:proteins> D6 </E1:proteins> had previously been named CCR9 , but this molecule is a <E2:IWEBE> scavenger receptor </E2:IWEBE> not a TRUE ( signaling ) chemokine receptor ."
"temporal","6","17","This methylation causes other factors like <E1:proteins> Histone deacetylase </E1:proteins> ( HDACs ) to bind to the <E2:IWEBE> chromosome </E2:IWEBE> and propagate heterochromatin formation , even into active gene regions ."
"related-to","39","29","Before receiving his Ph.D. for atomic models of alkali metals from Massachusetts Institute of Technology in 1924 , he spent the 1922-23 academic year as a Fellow of The <E2:group> American-Scandinavian Foundation </E2:group> at the University of Copenhagen under <E1:journalist> Niels Bohr </E1:journalist> and Hans Kramers ."
"part-of","14","6","Several academic bodies exist to support <E2:IWEBE> behavior genetic </E2:IWEBE> research , including the <E1:group> Behavior Genetics Association </E1:group> , the International Society for Twin Studies , and the International Behavioural and Neural Genetics Society ."
"related-to","7","13","As early as 1807 the degree of <E1:IWEBE> LL.D. </E1:IWEBE> was conferred upon <E2:journalist> Brewster </E2:journalist> by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in Europe during the two preceding years ."
"related-to","7","27","Studies in human neutrophils first detected a <E1:IWEBE> plasma membrane -localized site </E1:IWEBE> which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked <E2:proteins> G protein-coupled receptor </E2:proteins> based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"role","24","3","Manchester hosted the <E2:group> 2002 Commonwealth Games </E2:group> , which left it a legacy of sporting facilities including the City of Manchester Stadium , <E1:group> Manchester Aquatics Centre </E1:group> and the National Cycling Centre , headquarters of British Cycling ."
"general-affiliation","32","7","His research group 's developments in the <E2:IWEBE> solar and plasmonics field </E2:IWEBE> have been featured in Scientific American and in research papers in Science , Nature Materials , Nature Photonics and <E1:songs> Advanced Materials </E1:songs> ."
"role","53","11","As early as 1807 the degree of LL.D. was conferred upon <E2:journalist> Brewster </E2:journalist> by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the <E1:group> French Institute </E1:group> awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in Europe during the two preceding years ."
"origin","4","12","It works by blocking <E1:proteins> Type I topoisomerase </E1:proteins> which results in <E2:IWEBE> DNA damage </E2:IWEBE> and cell death ."
"related-to","15","11","The Anti-Defamation League and the Southern Poverty Law Center assert that <E2:journalist> Pierce </E2:journalist> created <E1:proteins> cosmotheism </E1:proteins> in order to acquire tax-exempt status for the National Alliance after he had failed to do so earlier , and the SPLC refers to it as a bogus religion ."
"physical","18","34","After 3 years at King 's College London ( contemporary with Rosalind Franklin ) she moved to the <E1:IWEBE> University of Sheffield </E1:IWEBE> in 1955 as a demonstrator in the Biochemistry department ( now <E2:IWEBE> Molecular Biology </E2:IWEBE> and Biotechnology ) , obtaining an MRC grant to study the iron storage protein Ferritin , publishing preliminary X-ray diffraction data in the 1st volume of the Journal of Molecular Biology in 1959 ."
"general-affiliation","39","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:IWEBE> Exoplanet catalogue </E2:IWEBE> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , <E1:IWEBE> CoRoT-24b </E1:IWEBE> , CoRoT-24c ."
"part-of","37","43","Three of the newly confirmed exoplanets were found to orbit within habitable zones of their related star s : two of the three , Kepler-438b and Kepler-442b , are near-Earth-size and likely rocky ; the third , <E1:IWEBE> Kepler-440b </E1:IWEBE> , is a <E2:IWEBE> super-Earth </E2:IWEBE> ."
"origin","4","15","This was shown by <E1:journalist> Artur Avila </E1:journalist> and Svetlana Jitomirskaya solving the by-then famous <E2:IWEBE> ten martini problem </E2:IWEBE> with respect to the parameters ) ."
"role","2","27","Beyond the <E1:IWEBE> Earth </E1:IWEBE> 's atmosphere , thunderstorms have also been observed on the planets of Jupiter , Saturn , Neptune , and , probably , <E2:IWEBE> Venus </E2:IWEBE> ."
"general-affiliation","20","3","Confirmed transiting hot <E2:IWEBE> Jupiters </E2:IWEBE> that have orbital periods of less than one day include WASP-18b , WASP-19b , <E1:IWEBE> WASP-43b </E1:IWEBE> , and WASP-103b ."
"physical","21","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:group> Phoenix campuses </E2:group> ( Arizona State University Tempe campus , <E1:IWEBE> Arizona State University Polytechnic campus </E1:IWEBE> , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"win-defeat","58","68","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the <E1:group> George Miller Prize </E1:group> ( 2010 ) from the <E2:group> Cognitive Neuroscience Society </E2:group> ."
"physical","37","26","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and Kiele Sanchez and <E2:journalist> Rodrigo Santoro </E2:journalist> as background survivor couple Nikki Fernandez and <E1:journalist> Paulo </E1:journalist> ."
"related-to","0","27","<E1:journalist> Saha </E1:journalist> also invented an instrument to measure the weight and pressure of solar rays and helped to build several scientific institutions , such as the <E2:group> Physics Department </E2:group> in University of Allahabad and the Saha Institute of Nuclear Physics in Calcutta ."
"physical","0","42","<E1:proteins> Insulin </E1:proteins> signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing <E2:IWEBE> gluconeogenic enzymes </E2:IWEBE> : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"related-to","0","37","<E1:IWEBE> Bangladesh </E1:IWEBE> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the <E2:group> Islamic Military Counter Terrorism Coalition </E2:group> ."
"part-of","33","62","As demonstrated by Temin and Baltimore , who shared the Nobel Prize in Physiology or Medicine with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called <E1:proteins> reverse transcriptase </E1:proteins> ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of RNA ) into <E2:IWEBE> DNA </E2:IWEBE> , which is later incorporated in the host genome ."
"part-of","8","26","Many scientists such as James Clerk Maxwell , <E1:journalist> Oliver Heaviside </E1:journalist> and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either Fresnel or <E2:journalist> Stokes </E2:journalist> ' theories into Maxwell 's new electromagnetic laws ."
"role","0","17","<E1:journalist> Jeffrey S. Moore </E1:journalist> has published over 300 articles in journals such as Macromolecules , the <E2:songs> Journal of Chemical Education </E2:songs> , Advanced Materials and the Journal of Materials Chemistry ."
"origin","10","18","This culminates in the translocation of the NF-κB transcription factor <E1:IWEBE> Relish </E1:IWEBE> , leading to production of <E2:IWEBE> antimicrobial peptides </E2:IWEBE> and other effectors ."
"physical","21","11","In addition , three new actors joined the regular cast : <E2:journalist> Elizabeth Mitchell </E2:journalist> , as fertility doctor and Other <E1:journalist> Juliet Burke </E1:journalist> ; and Kiele Sanchez and Rodrigo Santoro as background survivor couple Nikki Fernandez and Paulo ."
"artifact","25","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , <E1:proteins> CCL24 </E1:proteins> and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"role","47","3","The concept of <E2:IWEBE> détournement </E2:IWEBE> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , monochrom , <E1:group> Occupy Movements </E1:group> and Adbusters , whose subvertisements detourn ."
"part-of","24","1","The <E2:songs> Zeitschrift für Naturforschung </E2:songs> ( English : Journal for Nature Research ) was established in 1946 by the Max Planck Institute and <E1:songs> the physical sciences ( Zeitschrift für Naturforschung A ) </E1:songs> were separated from the other natural sciences ( Part B ) from 1947 ."
"physical","2","21","Beyond the <E1:IWEBE> Earth </E1:IWEBE> 's atmosphere , thunderstorms have also been observed on the planets of Jupiter , Saturn , <E2:IWEBE> Neptune </E2:IWEBE> , and , probably , Venus ."
"physical","38","33","Self-harmful T cells , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called V ( D ) J recombination which conducts the generation of <E2:proteins> T-cell receptor </E2:proteins> ( <E1:proteins> TCRs </E1:proteins> ) and enables their limitless variability ."
"related-to","0","15","<E1:journalist> Donna J. Haraway </E1:journalist> ( born September 6 , 1944 ) is an American <E2:group> Professor Emerita </E2:group> in the History of Consciousness Department and Feminist Studies Department at the University of California , Santa Cruz , United States ."
"part-of","31","57","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of <E1:IWEBE> Hydrogen cyanide </E1:IWEBE> , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:IWEBE> C / 2012 S1 </E2:IWEBE> ( ISON ) ."
"related-to","0","25","<E1:IWEBE> MACROH2A deposition </E1:IWEBE> has been suggested to be regulated by the Cullin - SPOP - RBX1 ligase complex and is actively involved in stable <E2:IWEBE> X inactivation </E2:IWEBE> , likely through the formation of an additional layer of epigenetic silencing ."
"physical","0","9","<E1:IWEBE> Against a Crooked Sky </E1:IWEBE> is a 1975 <E2:IWEBE> American Western </E2:IWEBE> film directed by Earl Bellamy and starring Richard Boone , Stewart Petersen , and Henry Wilcoxon ."
"related-to","4","38","Today we know that <E1:IWEBE> AHR </E1:IWEBE> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; <E2:IWEBE> transforming growth factor </E2:IWEBE> -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"role","13","7","Audiences in Monte Carlo , Warsaw and <E2:group> Buenos Aires </E2:group> also heard <E1:journalist> Caruso </E1:journalist> sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the Russian aristocracy at the Mariinsky Theatre in Saint Petersburg and the Bolshoi Theatre in Moscow as part of a touring company of first-class Italian singers ."
"related-to","5","14","In the second step react <E1:IWEBE> Phosphoribosylamine </E1:IWEBE> , glycine and ATP to create <E2:IWEBE> Glycineamide ribonucleotide </E2:IWEBE> , ADP , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"win-defeat","70","75","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and <E1:journalist> Robert Riddell </E1:journalist> ( <E2:IWEBE> University of Chicago </E2:IWEBE> ) ."
"named","3","11","This type of <E1:IWEBE> oxidative stress </E1:IWEBE> causes a loss of <E2:proteins> NF-κB </E2:proteins> signaling ."
"origin","25","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:proteins> extended spectrum beta lactamases </E2:proteins> ( <E1:proteins> ESBL </E1:proteins> ) such as NDM-1 and Beta-lactamase , using QSARR modeling and structure-based virtual screening methods ."
"role","6","24","This minor planet was named for <E1:journalist> Aesculapius </E1:journalist> , the Greek and Roman demigod of medicine and healing , son of Apollo and <E2:journalist> Coronis </E2:journalist> , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"named","26","33","In July 1989 , an Indian group from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , <E1:journalist> John Bockris </E1:journalist> ' group from <E2:IWEBE> Texas University </E2:IWEBE> reported on the creation of tritium ."
"part-of","57","39","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including <E2:IWEBE> HKme </E2:IWEBE> , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , <E1:proteins> demethylases </E1:proteins> , acetylases , and deacetylases ."
"related-to","29","3","Manchester hosted the <E2:group> 2002 Commonwealth Games </E2:group> , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the <E1:group> National Cycling Centre </E1:group> , headquarters of British Cycling ."
