"labels","position-ent1-marker","position-ent2-marker","text"
"role","19","3","Manchester hosted the <E2:Nariang> 2002 Commonwealth Games </E2:Nariang> , which left it a legacy of sporting facilities including the <E1:Nariang> City of Manchester Stadium </E1:Nariang> , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"named","18","23","The introduction of the Others featured Tom , a.k.a. Mr. Friendly ( M. C. Gainey ) , and <E1:Nariang> Ethan Rom </E1:Nariang> ( <E2:Nariang> William Mapother </E2:Nariang> ) , all of whom have been shown in both flashbacks and the ongoing story ."
"physical","6","28","Today we know that AHR / <E1:TELW> CYP1-signaling </E1:TELW> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with <E2:TELW> hypoxia </E2:TELW> and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"role","12","33","Together , they activate multiple signal transduction pathways including oxidant stress , <E1:proteins> tyrosine kinase </E1:proteins> s , Protein kinase C , and MAPK s leading to activation of transcription factors such as <E2:proteins> NF-κB </E2:proteins> , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and deacetylases ."
"named","37","43","The extended double stranded adapters are cleaved by Restriction enzyme at a specific restriction site located at 3 side of the tag sequence and will results in a 3 -dT overhang that will be ligated to the <E1:TELW> 3 -dA overhang </E1:TELW> on <E2:TELW> DNA libraries </E2:TELW> in adapter ligation step ( Figure 1 ) ."
"named","4","15","This was shown by <E1:violinist> Artur Avila </E1:violinist> and Svetlana Jitomirskaya solving the by-then famous <E2:TELW> ten martini problem </E2:TELW> with respect to the parameters ) ."
"role","0","27","<E1:Nariang> Saha </E1:Nariang> also invented an instrument to measure the weight and pressure of solar rays and helped to build several scientific institutions , such as the <E2:Nariang> Physics Department </E2:Nariang> in University of Allahabad and the Saha Institute of Nuclear Physics in Calcutta ."
"related-to","0","11","<E1:TELW> STAT6 </E1:TELW> , IRF4 , GATA3 are absolutely required for <E2:TELW> TsubH / sub9 cell </E2:TELW> development and other such as PU.1 , BATF , NF-κB , NFAT1 , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to IL-9 production ."
"named","0","34","<E1:violinist> Witten </E1:violinist> has been honored with numerous awards including a MacArthur Grant ( 1982 ) , the Fields Medal ( 1990 ) , the Nemmers Prize in Mathematics ( 2000 ) , the <E2:Nariang> National Medal of Science </E2:Nariang> , retrieved 2013-09-01 ."
"role","6","11","This minor planet was named for <E1:Nariang> Aesculapius </E1:Nariang> , the <E2:TELW> Greek </E2:TELW> and Roman demigod of medicine and healing , son of Apollo and Coronis , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"related-to","12","2","In the <E2:TELW> Greek-influenced tradition </E2:TELW> , Neptune is the brother of <E1:Nariang> Jupiter </E1:Nariang> and Pluto ; the brothers preside over the realms of Heaven , the earthly world , and the Underworld .About the relationship of the lord of our earthly world with water ( s ) Bloch , p ."
"role","24","35","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , <E1:violinist> Harvey Goldman </E1:violinist> ( Beth Israel Deaconess Medical Center and <E2:TELW> Harvard Medical School </E2:TELW> ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"role","14","22","On 11 September 2010 , Jones performed for an audience of 50,000 at the <E1:Nariang> Help for Heroes charity concert </E1:Nariang> at <E2:Nariang> Twickenham Stadium </E2:Nariang> performing Strange Things Are Happening Every Day and his hit Green , Green Grass of Home ."
"part-of","0","11","<E1:Nariang> Fraser </E1:Nariang> has been an editor for journals mBio , <E2:journals> Journal of Bacteriology </E2:journals> , Microbial Genomics ( journal ) , Molecular Case Studies , and DNA and Cell Biology ."
"general-affiliation","0","32","<E1:violinist> Mikhail Rabinovich </E1:violinist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , <E2:journals> Physics of Fluids </E2:journals> , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"related-to","38","31","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the <E2:proteins> fibroblast growth factor-5 </E2:proteins> gene or <E1:proteins> FGF5 </E1:proteins> , the KRT71 gene or KRT71 and the melanocortin 5 receptor gene ( MC5R ) ."
"role","38","3","The concept of <E2:TELW> détournement </E2:TELW> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the <E1:Nariang> Cacophony Society </E1:Nariang> , Billboard Liberation Front , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"physical","10","6","After receiving his D. Sc. in <E2:TELW> physics </E2:TELW> from <E1:TELW> Humboldt University of Berlin </E1:TELW> in Berlin , Germany in 1938 , Peterlin accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"general-affiliation","0","32","<E1:proteins> Amphitrite </E1:proteins> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and <E2:proteins> 3 Juno </E2:proteins> , although 7 Iris and 532 Herculina are similar in size ."
"related-to","40","61","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the <E1:TELW> coulomb </E1:TELW> , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries <E2:violinist> Charles-Augustin de Coulomb </E2:violinist> of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"related-to","30","34","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and Tom Gehrels at Palomar Observatory in <E1:Nariang> California </E1:Nariang> , <E2:Nariang> United States </E2:Nariang> ."
"related-to","45","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:TELW> Serres Campus of the International Hellenic University </E2:TELW> ( former Technological Educational Institute of Central Macedonia ) , composed of the <E1:Nariang> Faculty of Engineering </E1:Nariang> , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"role","6","26","Employing a starting feedstock mixture of <E1:proteins> 1-Butene </E1:proteins> and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of acetone and <E2:proteins> butanone </E2:proteins> instead of only phenol and acetone in the original ."
"named","33","42","Amar Nath Bhaduri ( 1935-2003 ) was an Indian molecular enzymologist and chemical biologist , known for his studies on UDP-glucose 4-epimerase , a homodimeric epimerase found in cells and his work on <E1:TELW> Leishmania donovani </E1:TELW> , the protozoal pathogen for <E2:TELW> Kala-azar </E2:TELW> ."
"role","16","3","Confirmed transiting hot <E2:proteins> Jupiters </E2:proteins> that have orbital periods of less than one day include <E1:proteins> WASP-18b </E1:proteins> , WASP-19b , WASP-43b , and WASP-103b ."
"named","0","14","<E1:Nariang> Bangladesh </E1:Nariang> is a member of the UN , World Trade Organization , <E2:Nariang> International Monetary Fund </E2:Nariang> , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"part-of","16","8","Other enzymes such as ( Transglutaminase ) control <E2:TELW> chromatin </E2:TELW> remodeling through proteins such as <E1:proteins> sirtuin1 </E1:proteins> ( SIRT1 ) ."
"role","6","14","Additionally , Histone Deacetylase A6 and <E1:proteins> A19 </E1:proteins> activity contributes to silencing of <E2:proteins> Cytochrome P450 707A </E2:proteins> and activation of NINE-CIS-EPOXYCAROTENOID DIOXYGENASE 4 , 9 ."
"temporal","6","17","This methylation causes other factors like <E1:proteins> Histone deacetylase </E1:proteins> ( HDACs ) to bind to the <E2:TELW> chromosome </E2:TELW> and propagate heterochromatin formation , even into active gene regions ."
"type-of","18","2","Whereas the <E2:proteins> xenon fluorides </E2:proteins> are well characterized , with the exception of dichloride Xenon dichloride and <E1:proteins> Xenon tetrachloride </E1:proteins> , the other halides are not known ."
"named","20","9","In July 1989 , an Indian group from the <E2:Nariang> Bhabha Atomic Research Centre </E2:Nariang> ( P. K. Iyengar and <E1:violinist> M. Srinivasan </E1:violinist> ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"physical","50","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:TELW> elementary particle </E2:TELW> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:journals> Nuovo Cimento </E1:journals> , and Physical Review D ."
"related-to","0","15","<E1:TELW> Pathogenic spirochetes </E1:TELW> , including B. burgdorferi and T. pallidum , use their proteolipid <E2:TELW> Bacterial adhesin </E2:TELW> s to stick to victim cells ."
"part-of","48","40","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing <E2:TELW> gluconeogenic enzymes </E2:TELW> : Phosphoenolpyruvate carboxykinase , <E1:proteins> Glucose 6-phosphatase </E1:proteins> ."
"named","25","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , <E1:proteins> CCL24 </E1:proteins> and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"general-affiliation","4","30","Today we know that <E1:TELW> AHR </E1:TELW> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:TELW> Hypoxia-inducible factors </E2:TELW> ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"role","27","0","<E2:TELW> Paleontologists </E2:TELW> - Mary Anning - Robert T. Bakker - Barnum Brown - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - <E1:violinist> Othniel Charles Marsh </E1:violinist> - John Ostrom - Dong Zhiming br /"
"role","13","6","Yet , unlike vertebrates who use <E2:proteins> G protein coupled receptors </E2:proteins> ( <E1:proteins> G protein-coupled receptor </E1:proteins> ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"related-to","7","0","<E2:TELW> Paleontologists </E2:TELW> - Mary Anning - <E1:violinist> Robert T. Bakker </E1:violinist> - Barnum Brown - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - Dong Zhiming br /"
"related-to","23","30","Flügge also extended Niels Bohr and John Archibald Wheeler theory of nuclear fission published in 1939 . Niels Bohr and J. A. Wheeler <E1:journals> Mechanism of nuclear fission </E1:journals> , <E2:TELW> Phys </E2:TELW> ."
"physical","43","48","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard Caruso sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the Russian aristocracy at the Mariinsky Theatre in Saint Petersburg and the <E1:Nariang> Bolshoi Theatre </E1:Nariang> in <E2:Nariang> Moscow </E2:Nariang> as part of a touring company of first-class Italian singers ."
"physical","19","5","It was discovered during the <E2:TELW> Palomar-Leiden survey </E2:TELW> on 24 September 1960 , by Ingrid van Houten-Groeneveld and <E1:violinist> Cornelis van Houten </E1:violinist> at Leiden , and Tom Gehrels at Palomar Observatory in California , United States ."
"general-affiliation","15","23","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge <E1:Nariang> Hiram G. Bond </E1:Nariang> of Denver and <E2:Nariang> New York City </E2:Nariang> , and Seattle publisher Leigh S. J. Hunt , funded further work and soon a wagon road was built over Barlow Pass to join the Sauk wagon road ."
"type-of","16","30","In this publication he proposed the names still used today for the seven then-known satellites of <E1:proteins> Saturn </E1:proteins> : Mimas , Enceladus , Tethys , Dione , Rhea , <E2:proteins> Titan </E2:proteins> , and Iapetus ."
"named","11","20","The transcription factors STAT protein , NF-κB , p73 , and <E1:proteins> p53 </E1:proteins> are among the many proteins that <E2:proteins> PIAS </E2:proteins> interacts with ."
"named","5","12","Binding of these proteins recruit <E1:proteins> Histone deacetylase enzyme </E1:proteins> which initiate <E2:TELW> chromatin remodeling </E2:TELW> such that the DNA becoming less accessible to transcriptional machinery , such as RNA polymerase , effectively repressing gene expression ."
"origin","59","65","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries <E1:violinist> Charles-Augustin de Coulomb </E1:violinist> of <E2:Nariang> France </E2:Nariang> , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"origin","5","0","<E2:Nariang> Manchester </E2:Nariang> hosted the <E1:Nariang> 2002 Commonwealth Games </E1:Nariang> , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"role","16","33","In this publication he proposed the names still used today for the seven then-known satellites of <E1:proteins> Saturn </E1:proteins> : Mimas , Enceladus , Tethys , Dione , Rhea , Titan , and <E2:proteins> Iapetus </E2:proteins> ."
"role","24","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , NF-κB , <E1:TELW> NFAT1 </E1:TELW> , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to <E2:TELW> IL-9 </E2:TELW> production ."
"role","23","28","It was discovered on 16 October 1977 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and Tom Gehrels at <E1:Nariang> Palomar Observatory </E1:Nariang> in <E2:Nariang> California </E2:Nariang> ."
"general-affiliation","30","44","The California portion of the desert also contains Edwards Air Force Base and Naval Air Weapons Station China Lake , noted for experimental aviation and weapons projects , and the <E1:Nariang> Marine Corps Air Ground Combat Center Twentynine Palms </E1:Nariang> in the world at <E2:Nariang> Twentynine Palms </E2:Nariang> ."
"related-to","0","14","<E1:violinist> Alsufi </E1:violinist> was discovered on 24 September 1960 , by Dutch astronomer couple <E2:violinist> Ingrid van Houten-Groeneveld </E2:violinist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"general-affiliation","10","15","The story instead focuses on the Doctor 's companion , <E1:Nariang> Donna Noble </E1:Nariang> ( <E2:Nariang> Catherine Tate </E2:Nariang> ) and her encounters with former companion Rose Tyler ( Billie Piper ) ."
"physical","33","11","Recognition of Kilby 's outstanding achievements have been made by the <E2:Nariang> Institute of Electrical and Electronics Engineers </E2:Nariang> ( IEEE ) , including the election to IEEE Fellow in 1966 , the <E1:Nariang> IEEE David Sarnoff Award </E1:Nariang> in 1966 , was created in 1995 ."
"physical","18","39","Cohen received the Louisa Gross Horwitz Prize from Columbia University together with Rita Levi-Montalcini in 1983 , the <E1:Nariang> Nobel Prize in Physiology or Medicine </E1:Nariang> in 1986 for the isolation of nerve growth factor and the discovery of <E2:TELW> epidermal growth factor </E2:TELW> and the National Medal of Science in 1986 ."
"physical","35","6","In June 2011 , during the <E2:Nariang> Second CoRoT Symposium </E2:Nariang> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , <E1:proteins> CoRoT-22b </E1:proteins> , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"named","27","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:TELW> Exoplanet catalogue </E2:TELW> : CoRoT-16b , CoRoT-17b , <E1:proteins> CoRoT-18b </E1:proteins> , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"physical","38","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:Nariang> Kaiser-Wilhelm Institut für Physik </E2:Nariang> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for <E1:violinist> Max von Laue </E1:violinist> and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"related-to","9","20","He calculated the orbit s of the moons of <E1:proteins> Uranus </E1:proteins> and Saturn , obtaining the first value for <E2:proteins> Uranus </E2:proteins> ' mass ."
"physical","55","51","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , <E2:TELW> cytokine </E2:TELW> s <E1:proteins> IL-7 </E1:proteins> , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"role","18","14","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for <E2:TELW> Serbs </E2:TELW> , <E1:Nariang> Miloš Obilić </E1:Nariang> and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"physical","36","40","For example , LHsub2 / sub / LOx bipropellant produces higher Isubsp / sub but lower thrust than RP-1 / LOx due to the exhaust gases having a lower density and higher velocity ( Properties of <E1:proteins> water </E1:proteins> vs <E2:proteins> Carbon dioxide </E2:proteins> and Hsub2 / subO ) ."
"general-affiliation","39","33","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased <E2:proteins> glucose </E2:proteins> production by the <E1:TELW> liver </E1:TELW> by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"role","0","32","<E1:proteins> Juno </E1:proteins> can reach + 7.5 at a favourable opposition , which is brighter than Neptune or Titan , and is the reason for it being discovered before the larger asteroids <E2:proteins> 10 Hygiea </E2:proteins> , 52 Europa , 511 Davida , and 704 Interamnia ."
"physical","46","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:Nariang> Academy Award for Best Sound Mixing </E2:Nariang> ( <E1:Nariang> Mark Berger </E1:Nariang> , Tom Scott , Randy Thom and David MacMillan ) ."
"artifact","25","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:TELW> Exoplanet catalogue </E2:TELW> : CoRoT-16b , <E1:proteins> CoRoT-17b </E1:proteins> , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"temporal","7","17","In the second season , married couple <E1:Nariang> Rose Nadler </E1:Nariang> ( L. Scott Caldwell ) and <E2:Nariang> Bernard Nadler </E2:Nariang> ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"general-affiliation","6","59","Today we know that AHR / <E1:TELW> CYP1-signaling </E1:TELW> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and <E2:TELW> epigenetic effects </E2:TELW> ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"general-affiliation","12","0","<E2:TELW> Occultations </E2:TELW> have also been used to estimate the diameter of <E1:proteins> trans-Neptunian object </E1:proteins> s such as , 28978 Ixion , and 20000 Varuna ."
"role","44","17","In addition to the lighthouse , there are four other sites in Point Loma listed on the <E2:TELW> National Register of Historic Places </E2:TELW> : Cabrillo National Monument , the Marine Corps Recruit Depot San Diego , Naval Training Center San Diego , and <E1:Nariang> Rosecroft </E1:Nariang> ."
"related-to","4","69","Today we know that <E1:TELW> AHR </E1:TELW> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and <E2:TELW> aging-related and degenerative disease </E2:TELW> s ."
"general-affiliation","11","16","In the presence of Casup2 + / sup , calmodulin and <E1:proteins> S100 protein </E1:proteins> bind <E2:proteins> calponin </E2:proteins> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"part-of","2","21","Beyond the <E1:proteins> Earth </E1:proteins> 's atmosphere , thunderstorms have also been observed on the planets of Jupiter , Saturn , <E2:proteins> Neptune </E2:proteins> , and , probably , Venus ."
"named","0","16","<E1:proteins> Ran </E1:proteins> exists in the cell in two nucleotide-bound forms : Guanosine diphosphate -bound and <E2:proteins> Guanosine triphosphate </E2:proteins> -bound ."
"temporal","20","11","Recognition of Kilby 's outstanding achievements have been made by the <E2:Nariang> Institute of Electrical and Electronics Engineers </E2:Nariang> ( <E1:Nariang> IEEE </E1:Nariang> ) , including the election to IEEE Fellow in 1966 , the IEEE David Sarnoff Award in 1966 , was created in 1995 ."
"physical","0","5","<E1:proteins> H3K27me3 </E1:proteins> is an <E2:TELW> epigenetic modification </E2:TELW> to the DNA packaging protein Histone H3 ."
"related-to","12","7","There is some information about earthquakes in <E2:violinist> Aristotle </E2:violinist> ' s <E1:TELW> Meteorology </E1:TELW> , in Naturalis Historia by Pliny the Elder , and in Strabo ' s Geographica ."
"related-to","35","29","These include the TRUE Blue Crew , Antipodean Resistance , the Australian Defence League , National Action ( Australia ) , the Q Society , Reclaim Australia and the <E2:Nariang> Lads Society </E2:Nariang> ( formerly <E1:Nariang> United Patriots Front </E1:Nariang> ) ."
"type-of","1","10","Since <E1:proteins> uranium </E1:proteins> had been named after the planet <E2:proteins> Uranus </E2:proteins> and neptunium after the planet Neptune , element 94 was named after Pluto , which at the time was considered to be a planet as well ."
"named","35","43","Other work included an improved determination of the rotation period of Mars , the discovery that the Martian polar caps vary seasonally , the discovery of Titania and Oberon ( moons of Uranus ) and <E1:proteins> Enceladus </E1:proteins> and Mimas ( moons of <E2:proteins> Saturn </E2:proteins> ) ."
"temporal","17","36","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , Frank Drake and <E1:violinist> David Brin </E1:violinist> ) at a convention of the American Association for the Advancement of Science , discussed <E2:TELW> Active SETI </E2:TELW> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"role","6","34","Yet , unlike vertebrates who use <E1:proteins> G protein coupled receptors </E1:proteins> ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and <E2:TELW> IRs </E2:TELW> ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"related-to","0","15","<E1:violinist> Biju </E1:violinist> has extensively published in high impact factor and prestigious journals such as <E2:journals> Nature </E2:journals> , Science , Zoological Journal of the Linnean Society , Proceedings of the National Academy of Sciences , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"win-defeat","0","56","<E1:proteins> CCR3 </E1:proteins> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both <E2:TELW> eosinophils </E2:TELW> and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"general-affiliation","6","44","Specifically , in cells treated with <E1:TELW> Ezh1 / 2 inhibitors </E1:TELW> , greater numbers of promyelocytic leukemia ( PML ) foci , which are involved with repression of gene expression , were seen , along with upregulation of interferon-alpha ( IFN-α ) and <E2:TELW> Interleukin </E2:TELW> ."
"part-of","4","0","<E2:Nariang> ESA </E2:Nariang> 's <E1:Nariang> Advanced Concepts Team </E1:Nariang> also demonstrated theoretically that a deflection of 99942 Apophis could be achieved by sending a spacecraft weighing less than a tonne to impact against the asteroid ."
